# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Poisson arrivals at the same configured 6.4 req/s as EXAMPLE_closed_loop.csv, against the same server with the same stalls at the same instants. Realised 6.278 req/s over 318.6s. The only difference between the two files is the harness.
# arrival_s is the schedule; start_s is when the request actually went out. They agree while the harness keeps up.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
89,14.078216,14.078216,14.090816,15.042816,630,119,1
90,14.118170,14.118170,14.124710,15.028710,327,113,1
91,14.130982,14.130982,14.222106,14.950106,892,91,1
92,14.417678,14.417678,14.425818,15.753818,407,166,1
93,14.603021,14.603021,14.616281,15.872281,663,157,1
94,14.654658,14.654658,14.661318,15.149318,333,61,1
95,14.719306,14.719306,14.925545,16.021545,730,137,1
96,14.730276,14.730276,14.959106,15.351106,450,49,1
97,14.779281,14.779281,15.046870,15.990870,908,118,1
98,15.185018,15.185018,15.190518,16.238518,275,131,1
99,15.347529,15.347529,15.361609,15.905609,704,68,1
100,15.865230,15.865230,15.874610,17.498610,469,203,1
101,15.907401,15.907401,15.919021,16.687021,581,96,1
102,16.005006,16.005006,16.017186,17.369186,609,169,1
103,16.278083,16.278083,16.293603,19.245603,776,369,1
104,16.358308,16.358308,16.369848,17.697848,577,166,1
105,16.502299,16.502299,16.508159,17.788159,293,160,1
106,16.542896,16.542896,16.549076,18.389076,309,230,1
107,16.791005,16.791005,16.801405,17.785405,520,123,1
108,17.051870,17.051870,17.057250,17.857250,269,100,1
109,17.053101,17.053101,17.375286,19.039286,305,208,1
110,17.088413,17.088413,17.505790,18.649790,359,143,1
111,17.711821,17.711821,17.730341,18.594341,926,108,1
112,18.163192,18.163192,18.178312,19.002312,756,103,1
113,18.203321,18.203321,18.208181,19.064181,243,107,1
114,18.267087,18.267087,18.291367,19.475367,1214,148,1
115,18.271098,18.271098,18.401096,19.377096,601,122,1
116,18.307359,18.307359,18.610981,19.386981,832,97,1
117,18.312558,18.312558,18.658090,20.882090,415,278,1
118,18.761261,18.761261,19.014792,20.382792,624,171,1
119,18.773579,18.773579,19.043686,19.875686,220,104,1
120,18.814312,18.814312,19.095941,20.007941,1588,114,1
121,19.447272,19.447272,19.456112,21.696112,442,280,1
122,19.464361,19.464361,19.474081,20.274081,486,100,1
123,19.554865,19.554865,19.573405,20.981405,927,176,1
124,19.816796,19.816796,19.826176,20.378176,469,69,1
125,19.838987,19.838987,19.880686,21.168686,250,161,1
126,19.931519,19.931519,20.020241,20.804241,615,98,1
127,20.257578,20.257578,20.279821,20.919821,287,80,1
128,20.655638,20.655638,20.679598,21.431598,1198,94,1
129,20.696126,20.696126,20.711686,21.519686,778,101,1
130,20.743266,20.743266,20.816421,22.040421,609,153,1
131,20.802074,20.802074,20.890850,21.962850,438,134,1
132,21.121977,21.121977,21.140117,21.892117,907,94,1
133,21.201198,21.201198,21.220258,22.812258,953,199,1
134,21.257258,21.257258,21.265838,22.897838,429,204,1
135,21.307520,21.307520,21.444358,22.604358,638,145,1
136,21.379250,21.379250,21.524666,22.316666,249,99,1
137,21.703262,21.703262,21.714362,23.338362,555,203,1
138,21.744210,21.744210,21.908477,23.092477,818,148,1
139,21.984199,21.984199,22.008239,22.624239,1202,77,1
140,22.114197,22.114197,22.127657,23.327657,673,150,1
141,22.355703,22.355703,22.366483,23.910483,539,193,1
142,22.367057,22.367057,22.609458,23.865458,255,157,1
143,22.374501,22.374501,22.631819,23.727819,379,137,1
144,22.606710,22.606710,22.830378,23.550378,906,90,1
145,22.729529,22.729529,22.902478,23.942478,232,130,1
146,22.870658,22.870658,23.107197,24.555197,736,181,1
147,23.043526,23.043526,23.334017,24.206017,318,109,1
148,23.044888,23.044888,23.348262,24.332262,495,123,1
149,23.339114,23.339114,23.572858,24.564858,1124,124,1
150,23.348691,23.348691,23.738459,24.538459,532,100,1
151,23.548972,23.548972,23.869838,25.373838,219,188,1
152,23.549359,23.549359,23.915503,25.467503,251,194,1
153,23.857044,23.857044,23.948078,24.780078,280,104,1
154,23.886494,23.886494,24.224917,26.040917,945,227,1
155,23.967267,23.967267,24.342402,25.078402,507,92,1
156,24.274644,24.274644,24.547899,25.291899,472,93,1
157,24.405287,24.405287,24.562277,25.346277,354,98,1
158,24.601201,24.601201,24.607981,25.295981,339,86,1
159,24.743537,24.743537,24.796358,26.732358,814,242,1
160,24.743972,24.743972,25.090162,26.034162,588,118,1
161,25.043284,25.043284,25.305799,26.065799,695,95,1
162,25.245205,25.245205,25.306541,26.698541,528,174,1
163,25.263621,25.263621,25.351617,25.983617,267,79,1
164,25.391455,25.391455,25.406255,26.558255,740,144,1
165,25.456157,25.456157,25.482123,26.538123,731,132,1
166,25.615089,25.615089,25.988617,28.948617,250,370,1
167,25.921657,25.921657,26.049362,27.145362,760,137,1
168,26.227207,26.227207,26.239167,26.647167,598,51,1
169,26.333967,26.333967,26.347347,29.195347,669,356,1
170,26.388838,26.388838,26.556223,27.428223,905,109,1
171,26.634956,26.634956,26.649996,27.865996,752,152,1
172,26.667708,26.667708,26.671328,27.303328,181,79,1
173,26.678912,26.678912,26.706021,28.074021,374,171,1
174,26.720981,26.720981,26.748058,28.572058,785,228,1
175,27.006844,27.006844,27.148582,28.052582,161,113,1
176,27.104481,27.104481,27.309588,28.613588,313,163,1
177,27.175355,27.175355,27.434383,27.842383,308,51,1
178,27.202374,27.202374,27.856543,29.216543,708,170,1
179,27.364138,27.364138,27.887596,28.751596,1080,108,1
180,27.908356,27.908356,28.078762,29.478762,1309,175,1
181,27.985992,27.985992,28.084661,29.316661,532,154,1
182,28.639147,28.639147,28.647687,29.623687,427,122,1
183,28.717661,28.717661,28.723801,29.547801,307,103,1
184,28.992902,28.992902,29.005942,29.781942,652,97,1
185,29.080126,29.080126,29.090926,30.298926,540,151,1
186,29.161001,29.161001,29.200227,29.880227,244,85,1
187,29.268769,29.268769,29.273969,30.097969,260,103,1
188,29.339498,29.339498,29.350298,30.494298,540,143,1
189,29.342492,29.342492,29.488702,30.208702,497,90,1
190,29.404586,29.404586,29.557521,31.533521,486,247,1
191,29.487336,29.487336,29.636707,30.468707,651,104,1
192,30.281953,30.281953,30.291253,31.747253,465,182,1
193,30.748509,30.748509,30.751929,31.391929,171,80,1
194,30.773113,30.773113,30.789673,31.749673,828,120,1
195,30.849595,30.849595,30.869875,32.413875,1014,193,1
196,31.120341,31.120341,31.126941,33.190941,330,258,1
197,31.158192,31.158192,31.175812,31.743812,881,71,1
198,31.192134,31.192134,31.203274,32.123274,557,115,1
199,31.280161,31.280161,31.404989,32.076989,653,84,1
200,31.421245,31.421245,31.542081,32.654081,428,139,1
201,31.538906,31.538906,31.748932,32.796932,256,131,1
202,31.606844,31.606844,31.767693,32.223693,1022,57,1
203,31.649458,31.649458,31.758213,32.398213,427,80,1
204,31.673885,31.673885,32.088649,34.264649,583,272,1
205,31.751711,31.751711,32.130134,33.066134,343,117,1
206,31.776496,31.776496,32.234933,33.490933,562,157,1
207,31.858295,31.858295,32.407233,33.623233,451,152,1
208,31.862748,31.862748,32.419335,33.411335,273,124,1
209,31.909778,31.909778,32.664801,33.368801,536,88,1
210,31.966814,31.966814,32.801092,33.873092,208,134,1
211,32.150207,32.150207,33.084534,34.468534,920,173,1
212,32.247413,32.247413,33.199721,33.647721,439,56,1
213,32.527980,32.527980,33.379361,34.515361,528,142,1
214,32.551955,32.551955,33.415755,34.951755,221,192,1
215,32.689674,32.689674,33.502313,35.406313,569,238,1
216,32.736037,32.736037,33.631613,34.839613,419,151,1
217,32.738394,32.738394,33.664401,34.688401,834,128,1
218,32.916692,32.916692,33.882992,34.666992,495,98,1
219,32.921834,32.921834,34.269089,35.189089,222,115,1
220,33.232442,33.232442,34.486694,35.190694,908,88,1
221,33.354623,33.354623,34.528361,35.000361,650,59,1
222,33.785526,33.785526,34.691952,35.363952,1248,84,1
223,33.894947,33.894947,34.698261,35.410261,493,89,1
224,33.936587,33.936587,34.843913,36.571913,215,216,1
225,34.240151,34.240151,34.970515,35.674515,938,88,1
226,34.285752,34.285752,35.017401,36.361401,852,168,1
227,34.335020,34.335020,35.194329,37.538329,262,293,1
228,34.484853,34.484853,35.198134,36.718134,372,190,1
229,34.522027,34.522027,35.368612,36.504612,233,142,1
230,34.538197,34.538197,35.424533,36.328533,911,113,1
231,34.558523,34.558523,35.424661,36.096661,720,84,1
232,35.041862,35.041862,35.690535,36.266535,801,72,1
233,35.174572,35.174572,36.100641,38.052641,199,244,1
234,35.216061,35.216061,36.271055,37.287055,226,127,1
235,35.276604,35.276604,36.336393,37.600393,393,158,1
236,35.284314,35.284314,36.368161,38.160161,338,224,1
237,35.345674,35.345674,36.519392,37.799392,739,160,1
238,35.511859,35.511859,36.576493,37.944493,229,171,1
239,35.524728,35.524728,36.730434,37.994434,615,158,1
240,35.546716,35.546716,37.295275,38.367275,411,134,1
241,35.610199,35.610199,37.561409,39.017409,1154,182,1
242,35.649150,35.649150,37.612033,38.380033,582,96,1
243,35.710965,35.710965,37.806392,38.750392,350,118,1
244,35.714269,35.714269,37.950653,39.766653,308,227,1
245,35.788086,35.788086,38.005414,39.141414,549,142,1
246,35.858170,35.858170,38.059461,39.163461,341,138,1
247,35.869273,35.869273,38.164061,39.068061,195,113,1
248,35.975830,35.975830,38.389235,40.445235,1098,257,1
249,36.079083,36.079083,38.390333,40.678333,515,286,1
250,36.321165,36.321165,38.766372,40.462372,799,212,1
251,36.336939,36.336939,39.023369,39.879369,298,107,1
252,36.345214,36.345214,39.084321,40.132321,813,131,1
253,36.384310,36.384310,39.156354,40.124354,747,121,1
254,36.526081,36.526081,39.175081,40.071081,581,112,1
255,36.591969,36.591969,39.773333,40.333333,334,70,1
256,36.790049,36.790049,39.889509,40.865509,507,122,1
257,36.881682,36.881682,40.084381,40.916381,665,104,1
258,37.062471,37.062471,40.152514,40.928514,1408,97,1
259,37.236514,37.236514,40.146501,41.186501,709,130,1
260,37.244178,37.244178,40.347833,41.235833,725,111,1
261,37.367521,37.367521,40.456855,41.168855,581,89,1
262,37.698846,37.698846,40.466572,41.450572,210,123,1
263,37.765565,37.765565,40.683713,41.587713,269,113,1
264,38.329997,38.329997,40.873449,41.473449,397,75,1
265,38.547839,38.547839,40.927461,41.223461,554,37,1
266,38.724618,38.724618,40.940094,42.028094,579,136,1
267,38.727988,38.727988,41.179875,41.979875,551,100,1
268,38.902195,38.902195,41.189781,41.573781,164,48,1
269,39.000346,39.000346,41.229001,42.157001,277,116,1
270,39.003406,39.003406,41.245093,42.085093,463,105,1
271,39.100735,39.100735,41.458272,42.290272,385,104,1
272,39.116794,39.116794,41.481189,43.257189,387,222,1
273,39.155932,39.155932,41.582341,42.518341,428,117,1
274,39.963475,39.963475,41.596533,42.572533,441,122,1
275,40.263861,40.263861,41.994135,43.226135,713,154,1
276,40.326261,40.326261,42.039794,43.159794,585,140,1
277,40.371597,40.371597,42.096333,43.856333,562,220,1
278,40.700126,40.700126,42.178481,44.338481,1074,270,1
279,41.057266,41.057266,42.295852,43.519852,279,153,1
280,41.138035,41.138035,42.530981,44.882981,632,294,1
281,41.178145,41.178145,42.588693,43.740693,808,144,1
282,41.262694,41.262694,43.167234,44.567234,372,175,1
283,41.391176,41.391176,43.237955,44.181955,591,118,1
284,41.628177,41.628177,43.267249,44.011249,503,93,1
285,41.657496,41.657496,43.534072,55.222072,711,211,1
286,41.886862,41.886862,43.756893,44.676893,810,115,1
287,42.066316,42.066316,43.860133,55.708133,190,231,1
288,42.082636,42.082636,44.017829,55.593829,329,197,1
289,42.101046,42.101046,44.196615,44.692615,733,62,1
290,42.783011,42.783011,44.352801,55.440801,716,136,1
291,42.834893,42.834893,44.582874,56.470874,782,236,1
292,42.909989,42.909989,44.694653,56.078653,888,173,1
293,43.007979,43.007979,44.698255,55.330255,282,79,1
294,43.109890,43.109890,44.887221,55.631221,212,93,1
295,43.363676,43.363676,55.230252,55.998252,409,96,1
296,43.428690,43.428690,55.339355,56.115355,455,97,1
297,43.631255,43.631255,55.449021,56.281021,411,104,1
298,43.694064,43.694064,55.598969,57.502969,257,238,1
299,43.710696,43.710696,55.642961,56.922961,587,160,1
300,44.165117,44.165117,55.714253,56.946253,306,154,1
301,44.258074,44.258074,56.006452,56.910452,410,113,1
302,44.627157,44.627157,56.096573,57.072573,896,122,1
303,44.721167,44.721167,56.122795,57.010795,372,111,1
304,45.092345,45.092345,56.292221,57.900221,560,201,1
305,45.106952,45.106952,56.477474,57.333474,330,107,1
306,45.259847,45.259847,56.918812,57.678812,418,95,1
307,45.328150,45.328150,56.934481,57.758481,576,103,1
308,45.369228,45.369228,56.949493,58.053493,162,138,1
309,45.570318,45.570318,57.030995,57.670995,1010,80,1
310,45.633679,45.633679,57.086613,58.390613,702,163,1
311,45.716411,45.716411,57.342354,59.566354,444,278,1
312,45.825766,45.825766,57.516909,58.644909,697,141,1
313,45.854417,45.854417,57.687975,58.727975,849,130,1
314,45.883586,45.883586,57.695352,59.175352,827,185,1
315,45.896377,45.896377,57.767641,59.575641,458,226,1
316,45.905568,45.905568,57.910721,58.774721,525,108,1
317,46.026352,46.026352,58.064053,59.224053,528,145,1
318,46.087665,46.087665,58.394253,59.818253,182,178,1
319,46.212974,46.212974,58.651049,59.355049,307,88,1
320,46.392854,46.392854,58.747275,60.187275,965,180,1
321,46.637396,46.637396,58.787241,59.955241,626,146,1
322,46.783977,46.783977,59.185732,60.497732,519,164,1
323,46.917980,46.917980,59.236593,61.324593,627,261,1
324,46.924202,46.924202,59.364409,60.020409,468,82,1
325,46.969416,46.969416,59.589274,60.749274,1146,145,1
326,47.012412,47.012412,59.582461,60.326461,341,93,1
327,47.110141,47.110141,59.831613,60.167613,668,42,1
328,47.190920,47.190920,59.971841,60.411841,830,55,1
329,47.371702,47.371702,60.030689,61.262689,514,154,1
330,47.585811,47.585811,60.174193,61.262193,329,136,1
331,47.602858,47.602858,60.196235,61.572235,448,172,1
332,48.082150,48.082150,60.330921,61.562921,223,154,1
333,48.504546,48.504546,60.415381,61.391381,177,122,1
334,48.580628,48.580628,60.504092,61.264092,318,95,1
335,48.618778,48.618778,60.754794,62.018794,276,158,1
336,48.652740,48.652740,61.271193,62.135193,450,108,1
337,48.809968,48.809968,61.272589,62.184589,495,114,1
338,48.812123,48.812123,61.276932,61.988932,642,89,1
339,48.995805,48.995805,61.331153,62.043153,328,89,1
340,49.198079,49.198079,61.399061,62.007061,384,76,1
341,49.212441,49.212441,61.567621,62.335621,235,96,1
342,49.446239,49.446239,61.588875,64.140875,832,319,1
343,49.485948,49.485948,61.996692,62.812692,388,102,1
344,50.026430,50.026430,62.012721,63.372721,283,170,1
345,50.250926,50.250926,62.040114,63.408114,1066,171,1
346,50.375657,50.375657,62.060953,63.308953,890,156,1
347,50.389359,50.389359,62.144513,63.048513,466,113,1
348,50.396474,50.396474,62.197289,63.973289,635,222,1
349,50.505163,50.505163,62.346521,63.762521,545,177,1
350,50.625130,50.625130,62.820452,64.868452,388,256,1
351,50.672770,50.672770,63.074933,63.826933,1321,94,1
352,50.762358,50.762358,63.316253,64.140253,365,103,1
353,51.218908,51.218908,63.387441,65.027441,736,205,1
354,51.588942,51.588942,63.415454,64.255454,367,105,1
355,51.844944,51.844944,63.775521,64.943521,650,146,1
356,51.987172,51.987172,63.836753,64.836753,491,125,1
357,52.024565,52.024565,64.003709,65.155709,1521,144,1
358,52.410778,52.410778,64.152253,65.232253,600,135,1
359,52.550758,52.550758,64.162935,64.778935,1103,77,1
360,52.579138,52.579138,64.264674,64.912674,461,81,1
361,52.646488,52.646488,64.789795,65.573795,543,98,1
362,52.721323,52.721323,64.853273,66.061273,826,151,1
363,52.789345,52.789345,64.884912,66.332912,823,181,1
364,53.222826,53.222826,64.923854,65.659854,559,92,1
365,53.371523,53.371523,64.953601,66.649601,504,212,1
366,53.801756,53.801756,65.034261,65.794261,341,95,1
367,53.838704,53.838704,65.161329,66.281329,281,140,1
368,53.884671,53.884671,65.250833,66.194833,929,118,1
369,53.898693,53.898693,65.588295,66.516295,725,116,1
370,54.461891,54.461891,65.671454,66.543454,580,109,1
371,54.573428,54.573428,65.811041,67.859041,839,256,1
372,55.117095,55.117095,66.069693,66.429693,421,45,1
373,55.290342,55.290342,66.206333,67.614333,575,176,1
374,55.459019,55.459019,66.288189,67.336189,343,131,1
375,55.501272,55.501272,66.339592,67.179592,334,105,1
376,55.656845,55.656845,66.433593,67.873593,195,180,1
377,56.579380,56.579380,66.532215,67.780215,796,156,1
378,57.117711,57.117711,66.549814,67.069814,318,65,1
379,57.362849,57.362849,66.661321,67.597321,586,117,1
380,57.372906,57.372906,67.081994,68.377994,609,162,1
381,57.421835,57.421835,67.187372,68.003372,389,102,1
382,57.435662,57.435662,67.344629,69.032629,422,211,1
383,57.518269,57.518269,67.609181,69.473181,593,233,1
384,58.110351,58.110351,67.625433,69.361433,555,217,1
385,58.242681,58.242681,67.802715,69.818715,1125,252,1
386,58.266859,58.266859,67.871461,68.847461,621,122,1
387,58.268051,58.268051,67.882293,69.370293,435,186,1
388,58.512550,58.512550,68.017412,68.993412,702,122,1
389,58.696874,58.696874,68.384574,69.288574,329,113,1
390,58.866180,58.866180,68.863241,70.279241,789,177,1
391,59.066497,59.066497,68.998552,69.694552,257,87,1
392,59.119359,59.119359,69.046229,69.934229,680,111,1
393,59.680625,59.680625,69.305774,70.273774,860,121,1
394,59.823519,59.823519,69.377113,70.297113,784,115,1
395,60.309708,60.309708,69.380473,70.068473,509,86,1
396,60.364453,60.364453,69.482901,70.370901,486,111,1
397,60.402455,60.402455,69.708592,70.972592,702,158,1
398,60.493676,60.493676,69.833875,71.729875,758,237,1
399,60.522523,60.522523,69.948209,70.452209,699,63,1
400,60.527935,60.527935,70.078493,71.358493,501,160,1
401,60.563489,60.563489,70.284054,71.028054,514,93,1
402,60.601813,60.601813,70.283461,71.787461,211,188,1
403,60.644035,60.644035,70.304633,70.840633,376,67,1
404,60.693751,60.693751,70.381301,71.749301,520,171,1
405,60.968990,60.968990,70.463769,71.063769,578,75,1
406,61.261880,61.261880,70.856893,72.520893,813,208,1
407,61.416644,61.416644,70.991552,72.127552,948,142,1
408,62.004953,62.004953,71.039294,71.879294,562,105,1
409,62.082253,62.082253,71.076349,73.060349,629,248,1
410,62.294267,62.294267,71.382033,72.510033,1177,141,1
411,62.328788,62.328788,71.747075,73.395075,860,206,1
412,62.466745,62.466745,71.755641,72.403641,317,81,1
413,62.480071,62.480071,71.794321,73.530321,343,217,1
414,62.489392,62.489392,71.890734,73.442734,572,194,1
415,62.808476,62.808476,72.140132,73.068132,629,116,1
416,62.945300,62.945300,72.416681,73.296681,652,110,1
417,62.978582,62.978582,72.521813,74.289813,589,221,1
418,63.083441,63.083441,72.530533,73.802533,482,159,1
419,64.065358,64.065358,73.067029,74.203029,334,142,1
420,64.176435,64.176435,73.078072,73.742072,497,83,1
421,64.186756,64.186756,73.315461,74.739461,939,178,1
422,64.193529,64.193529,73.405735,74.445735,533,130,1
423,64.370530,64.370530,73.450014,74.154014,364,88,1
424,64.383928,64.383928,73.535761,74.231761,272,87,1
425,64.447886,64.447886,73.752852,74.832852,539,135,1
426,64.622495,64.622495,73.809813,74.729813,364,115,1
427,64.872316,64.872316,74.179394,76.283394,1269,263,1
428,65.008351,65.008351,74.210209,75.570209,359,170,1
429,65.115134,65.115134,74.248801,74.832801,852,73,1
430,65.148753,65.148753,74.303233,75.055233,671,94,1
431,65.166344,65.166344,74.451995,74.979995,313,66,1
432,65.189481,65.189481,74.742153,76.086153,617,168,1
433,65.240532,65.240532,74.751361,75.943361,595,149,1
434,65.312761,65.312761,74.843021,76.147021,511,163,1
435,65.325498,65.325498,74.839952,75.831952,355,124,1
436,65.342668,65.342668,74.989955,76.221955,498,154,1
437,65.814781,65.814781,75.063733,76.503733,425,180,1
438,65.958677,65.958677,75.582109,76.742109,595,145,1
439,66.266541,66.266541,75.835632,76.779632,184,118,1
440,66.292171,66.292171,75.957021,76.853021,683,112,1
441,67.017143,67.017143,76.096073,76.928073,496,104,1
442,67.033099,67.033099,76.160601,76.624601,679,58,1
443,67.046311,67.046311,76.236615,77.548615,733,164,1
444,67.091025,67.091025,76.291714,77.611714,416,165,1
445,67.128178,67.128178,76.510733,77.694733,350,148,1
446,67.593284,67.593284,76.637901,77.613901,665,122,1
447,67.843350,67.843350,76.757889,78.997889,789,280,1
448,67.875760,67.875760,76.787732,77.907732,405,140,1
449,68.188410,68.188410,76.860121,77.772121,355,114,1
450,68.191292,68.191292,76.936453,77.592453,419,82,1
451,68.264786,68.264786,77.568415,78.328415,990,95,1
452,68.514320,68.514320,77.600973,78.664973,426,133,1
453,68.719642,68.719642,77.626354,78.314354,732,86,1
454,68.724072,68.724072,77.618681,78.434681,239,102,1
455,68.852208,68.852208,77.703433,78.631433,435,116,1
456,68.968015,68.968015,77.790441,78.838441,916,131,1
457,69.187910,69.187910,77.924732,78.820732,850,112,1
458,69.423358,69.423358,78.328814,78.760814,723,54,1
459,69.547561,69.547561,78.333715,79.461715,265,141,1
460,69.657444,69.657444,78.445721,81.301721,552,357,1
461,69.700097,69.700097,78.640393,79.384393,448,93,1
462,70.040642,70.040642,78.676533,79.564533,578,111,1
463,70.101223,70.101223,78.772254,79.372254,572,75,1
464,70.375021,70.375021,78.827392,80.027392,333,150,1
465,70.397491,70.397491,78.849661,79.873661,561,128,1
466,70.897596,70.897596,79.006729,79.622729,442,77,1
467,70.901273,70.901273,79.379274,80.467274,351,136,1
468,70.915673,70.915673,79.393953,80.945953,478,194,1
469,71.011770,71.011770,79.469835,80.421835,406,119,1
470,71.154627,71.154627,79.576973,80.264973,622,86,1
471,71.330396,71.330396,79.630209,80.326209,374,87,1
472,71.811235,71.811235,79.882761,80.514761,455,79,1
473,71.885384,71.885384,80.041312,80.777312,696,92,1
474,71.912970,71.912970,80.270613,80.950613,282,85,1
475,73.008690,73.008690,80.339129,81.027129,646,86,1
476,73.293068,73.293068,80.431775,81.679775,497,156,1
477,73.801854,73.801854,80.482074,81.650074,740,146,1
478,73.969375,73.969375,80.523841,81.339841,454,102,1
479,74.125652,74.125652,80.799292,82.087292,1099,161,1
480,74.199894,74.199894,80.952473,82.208473,326,157,1
