# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Exactly 200 requests. Enough to print a P99 to three decimals, not enough to bound one: 299 are needed at 90% confidence.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
64,10.282450,10.282450,11.596806,13.420806,1046,228,1
65,10.336886,10.336886,11.609226,12.969226,472,170,1
66,10.578809,10.578809,11.637857,12.709857,348,134,1
67,10.848767,10.848767,11.864681,12.792681,617,116,1
68,10.940157,10.940157,12.079178,14.015178,630,242,1
69,11.214204,11.214204,12.441486,13.953486,829,189,1
70,11.394637,11.394637,12.522001,12.906001,404,48,1
71,11.682340,11.682340,12.718097,13.574097,412,107,1
72,11.768006,11.768006,12.801081,14.089081,420,161,1
73,11.817573,11.817573,12.919181,13.455181,659,67,1
74,12.045654,12.045654,12.980606,14.020606,569,130,1
75,12.253851,12.253851,12.996802,13.716802,468,90,1
76,12.448247,12.448247,13.433646,14.305646,642,109,1
77,12.773364,12.773364,13.470541,14.470541,768,125,1
78,12.833321,12.833321,13.577497,14.337497,170,95,1
79,12.912115,12.912115,13.736282,14.768282,974,129,1
80,13.143742,13.143742,13.960926,15.512926,372,194,1
81,13.217811,13.217811,14.030818,14.830818,782,100,1
82,13.442206,13.442206,14.029786,15.149786,459,140,1
83,13.945432,13.945432,14.100601,14.652601,576,69,1
84,13.964858,13.964858,14.333426,16.333426,1389,250,1
85,14.106152,14.106152,14.343897,15.423897,320,135,1
86,14.573355,14.573355,14.581615,15.269615,413,86,1
87,14.599291,14.599291,14.668321,15.228321,786,70,1
88,14.672503,14.672503,14.775942,15.855942,383,135,1
89,14.786783,14.786783,14.836358,16.756358,277,240,1
90,15.096298,15.096298,15.154346,16.210346,228,132,1
91,15.628723,15.628723,15.635003,17.139003,314,188,1
92,15.635618,15.635618,15.647038,16.719038,571,134,1
93,15.829531,15.829531,15.837951,16.293951,421,57,1
94,16.164718,16.164718,16.177758,17.081758,652,113,1
95,16.363753,16.363753,16.387653,17.915653,1195,191,1
96,16.426027,16.426027,16.437967,17.221967,597,98,1
97,16.478201,16.478201,16.484721,17.060721,326,72,1
98,16.534354,16.534354,16.549754,17.213754,770,83,1
99,16.538231,16.538231,16.732298,17.268298,663,67,1
100,17.102017,17.102017,17.106817,18.082817,240,122,1
101,17.144595,17.144595,17.158255,18.078255,683,115,1
102,17.179722,17.179722,17.193142,18.161142,671,121,1
103,17.363037,17.363037,17.383717,18.135717,1034,94,1
104,17.467494,17.467494,17.481234,18.065234,687,73,1
105,17.559747,17.559747,17.564127,18.364127,219,100,1
106,17.635733,17.635733,17.640493,18.760493,238,140,1
107,17.653256,17.653256,17.919693,18.735693,202,102,1
108,17.837647,17.837647,18.072974,18.696974,387,78,1
109,17.846096,17.846096,18.092175,18.460175,696,46,1
110,17.955660,17.955660,18.094697,18.910697,594,102,1
111,17.974564,17.974564,18.139777,19.363777,203,153,1
112,18.515247,18.515247,18.529307,19.817307,703,161,1
113,18.655106,18.655106,18.659946,19.307946,242,81,1
114,18.660661,18.660661,18.669981,19.821981,466,144,1
115,19.065569,19.065569,19.075269,20.067269,485,124,1
116,19.086561,19.086561,19.105221,19.705221,933,75,1
117,19.221298,19.221298,19.232718,21.040718,571,226,1
118,19.270407,19.270407,19.278767,20.798767,418,190,1
119,19.285978,19.285978,19.323466,20.531466,776,151,1
120,19.342063,19.342063,19.369517,20.177517,287,101,1
121,19.666458,19.666458,19.714641,20.826641,471,139,1
122,20.214728,20.214728,20.224348,21.744348,481,190,1
123,20.230409,20.230409,20.236709,20.796709,315,70,1
124,20.472897,20.472897,20.478017,21.534017,256,132,1
125,20.618016,20.618016,20.630716,21.998716,635,171,1
126,20.909173,20.909173,20.920013,22.736013,542,227,1
127,21.022382,21.022382,21.031742,21.751742,468,90,1
128,21.056773,21.056773,21.070073,22.302073,665,154,1
129,21.410263,21.410263,21.423023,22.247023,638,103,1
130,21.520328,21.520328,21.534208,22.502208,694,121,1
131,21.604624,21.604624,21.612904,22.956904,414,168,1
132,21.925690,21.925690,21.935070,23.183070,469,156,1
133,21.967076,21.967076,21.973416,22.925416,317,119,1
134,21.976256,21.976256,22.010396,24.130396,584,265,1
135,22.311478,22.311478,22.321918,23.673918,522,169,1
136,22.760032,22.760032,22.770752,24.018752,536,156,1
137,22.951416,22.951416,22.963276,23.859276,593,112,1
138,23.552573,23.552573,23.567173,24.607173,730,130,1
139,23.604983,23.604983,23.621863,24.381863,844,95,1
140,24.076620,24.076620,24.084680,26.028680,403,243,1
141,24.500880,24.500880,24.515780,25.667780,745,144,1
142,24.595215,24.595215,24.607015,25.247015,590,80,1
143,24.651495,24.651495,24.665375,26.001375,694,167,1
144,24.736901,24.736901,24.748001,25.436001,555,86,1
145,25.165393,25.165393,25.175273,25.663273,494,61,1
146,25.416307,25.416307,25.423967,26.567967,383,143,1
147,25.456331,25.456331,25.464371,25.968371,402,63,1
148,25.515354,25.515354,25.522634,26.306634,364,98,1
149,25.729880,25.729880,25.744020,26.544020,707,100,1
150,25.757673,25.757673,25.766493,26.446493,441,85,1
151,25.891124,25.891124,25.901004,26.989004,494,136,1
152,26.109499,26.109499,26.120099,27.024099,530,113,1
153,26.117058,26.117058,26.123758,26.843758,335,90,1
154,26.138125,26.138125,26.144625,28.552625,325,301,1
155,26.265553,26.265553,26.314754,26.914754,406,75,1
156,26.665202,26.665202,26.676042,27.492042,542,102,1
157,26.805081,26.805081,26.812881,27.380881,390,71,1
158,26.881470,26.881470,26.891070,27.531070,480,80,1
159,26.965814,26.965814,26.994334,28.098334,1426,138,1
160,27.097668,27.097668,27.106608,27.802608,447,87,1
161,27.294564,27.294564,27.299044,28.219044,224,115,1
162,27.323177,27.323177,27.328817,29.096817,282,221,1
163,27.352993,27.352993,27.389521,28.461521,432,134,1
164,28.052991,28.052991,28.068391,29.308391,770,155,1
165,28.247482,28.247482,28.252222,29.460222,237,151,1
166,28.358672,28.358672,28.369772,29.585772,555,152,1
167,28.622474,28.622474,28.643034,29.779034,1028,142,1
168,28.995061,28.995061,29.003401,31.227401,417,278,1
169,29.058624,29.058624,29.075244,30.035244,831,120,1
170,29.076171,29.076171,29.091191,31.499191,751,301,1
171,29.170921,29.170921,29.193601,29.945601,1134,94,1
172,29.203339,29.203339,29.316851,30.172851,423,107,1
173,29.246544,29.246544,29.475342,30.787342,756,164,1
174,29.530466,29.530466,29.598912,30.222912,657,78,1
175,29.636019,29.636019,29.786294,30.754294,363,121,1
176,29.837953,29.837953,29.960001,31.208001,720,156,1
177,29.996192,29.996192,30.043644,30.779644,420,92,1
178,30.161189,30.161189,30.183471,31.239471,531,132,1
179,30.217467,30.217467,30.232912,31.128912,500,112,1
180,30.321322,30.321322,30.760794,33.168794,325,301,1
181,30.673266,30.673266,30.784804,31.928804,258,143,1
182,31.195748,31.195748,31.206428,32.966428,534,220,1
183,31.305222,31.305222,31.327162,32.927162,1097,200,1
184,31.313122,31.313122,31.328042,32.144042,746,102,1
185,31.409059,31.409059,31.429559,32.589559,1025,145,1
186,31.447126,31.447126,31.457546,33.721546,521,283,1
187,31.503017,31.503017,31.513797,32.273797,539,95,1
188,31.646115,31.646115,31.946464,33.410464,883,183,1
189,31.885579,31.885579,32.149622,32.845622,279,87,1
190,32.107096,32.107096,32.283817,33.387817,501,138,1
191,32.657470,32.657470,32.669390,34.845390,596,272,1
192,32.870355,32.870355,32.884615,33.612615,713,91,1
193,33.018604,33.018604,33.024024,34.784024,271,220,1
194,33.213174,33.213174,33.227694,33.931694,726,88,1
195,33.213195,33.213195,33.225295,34.297295,605,134,1
196,33.225947,33.225947,33.400197,34.304197,619,113,1
197,33.295737,33.295737,33.419164,34.179164,435,95,1
198,33.848505,33.848505,33.861265,34.813265,638,119,1
199,34.234010,34.234010,34.243950,35.995950,497,219,1
