# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Configured for 6.4 req/s the way an operator configures a closed loop: 7 workers, because one request takes about 1.03s. Realised 5.841 req/s over 342.4s -- 91% of what it was asked for, and nothing in its own output says so.
# No arrival_s column, because a closed loop has no schedule to record: the send times ARE the completion times, shifted.
request_id,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
58,8.282940,8.289840,9.313840,345,128,1
59,8.404280,8.408320,9.432320,202,128,1
60,8.469560,8.480020,9.464020,523,123,1
61,8.594020,8.604060,9.820060,502,152,1
62,8.648400,8.667180,9.387180,939,90,1
63,8.688780,8.695320,9.911320,327,152,1
64,8.887040,8.896000,10.024000,448,141,1
65,9.313840,9.321800,9.953800,398,79,1
66,9.387180,9.396840,10.932840,483,192,1
67,9.432320,9.448740,10.496740,821,131,1
68,9.464020,9.468500,10.316500,224,106,1
69,9.820060,9.825600,10.545600,277,90,1
70,9.911320,9.919580,11.287580,413,171,1
71,9.953800,9.962400,10.802400,430,105,1
72,10.024000,10.035640,11.619640,582,198,1
73,10.316500,10.327860,11.375860,568,131,1
74,10.496740,10.508560,11.556560,591,131,1
75,10.545600,10.554420,12.210420,441,207,1
76,10.802400,10.816040,13.536040,682,340,1
77,10.932840,10.941240,11.765240,420,103,1
78,11.287580,11.301420,12.717420,692,177,1
79,11.375860,11.399220,13.183220,1168,223,1
80,11.556560,11.571500,12.539500,747,121,1
81,11.619640,11.632400,12.864400,638,154,1
82,11.765240,11.778280,12.618280,652,105,1
83,12.210420,12.220200,13.356200,489,142,1
84,12.539500,12.558840,13.622840,967,133,1
85,12.618280,12.624320,13.848320,302,153,1
86,12.717420,12.729640,13.425640,611,87,1
87,12.864400,12.872740,13.352740,417,60,1
88,13.183220,13.190800,14.646800,379,182,1
89,13.352740,13.357320,14.341320,229,123,1
90,13.356200,13.367140,14.631140,547,158,1
91,13.425640,13.448160,15.224160,1126,222,1
92,13.536040,13.544800,14.480800,438,117,1
93,13.622840,13.636120,15.396120,664,220,1
94,13.848320,13.863860,14.711860,777,106,1
95,14.341320,14.353100,15.513100,589,145,1
96,14.480800,14.492820,15.620820,601,141,1
97,14.631140,14.646180,16.358180,752,214,1
98,14.646800,14.655960,15.335960,458,85,1
99,14.711860,14.718840,15.974840,349,157,1
100,15.224160,15.241300,16.529300,857,161,1
101,15.335960,15.341460,16.501460,275,145,1
102,15.396120,15.405540,16.325540,471,115,1
103,15.513100,15.518400,16.790400,265,159,1
104,15.620820,15.636880,16.652880,803,127,1
105,15.974840,15.993200,17.385200,918,174,1
106,16.325540,16.333720,17.149720,409,102,1
107,16.358180,16.362900,16.842900,236,60,1
108,16.501460,16.520180,17.704180,936,148,1
109,16.529300,16.535960,17.543960,333,126,1
110,16.652880,16.662340,17.702340,473,130,1
111,16.790400,16.798500,17.398500,405,75,1
112,16.842900,16.857160,18.377160,713,190,1
113,17.149720,17.156380,18.372380,333,152,1
114,17.385200,17.398180,18.278180,649,110,1
115,17.398500,17.405800,18.117800,365,89,1
116,17.543960,17.552100,18.664100,407,139,1
117,17.702340,17.714700,18.906700,618,149,1
118,17.704180,17.710800,18.654800,331,118,1
119,18.117800,18.125980,20.317980,409,274,1
120,18.278180,18.297540,18.913540,968,77,1
121,18.372380,18.383700,19.303700,566,115,1
122,18.377160,18.391080,19.087080,696,87,1
123,18.654800,18.660980,19.788980,309,141,1
124,18.664100,18.669640,20.421640,277,219,1
125,18.906700,18.921920,19.625920,761,88,1
126,18.913540,18.917520,19.501520,199,73,1
127,19.087080,19.098020,19.546020,547,56,1
128,19.303700,19.314980,19.970980,564,82,1
129,19.501520,19.515100,20.491100,679,122,1
130,19.546020,19.567320,20.183320,1065,77,1
131,19.625920,19.629740,20.629740,191,125,1
132,19.788980,19.794360,22.578360,269,348,1
133,19.970980,19.979280,20.795280,415,102,1
134,20.183320,20.190720,21.414720,370,153,1
135,20.317980,20.334980,22.214980,850,235,1
136,20.421640,20.429900,22.429900,413,250,1
137,20.491100,20.509180,21.333180,904,103,1
138,20.629740,20.636040,21.724040,315,136,1
139,20.795280,20.807960,21.727960,634,115,1
140,21.333180,21.352820,21.896820,982,68,1
141,21.414720,21.422160,22.926160,372,188,1
142,21.724040,21.733960,22.709960,496,122,1
143,21.727960,21.749920,22.597920,1098,106,1
144,21.896820,21.901920,23.197920,255,162,1
145,22.214980,22.224640,22.584640,483,45,1
146,22.429900,22.436420,23.196420,326,95,1
147,22.578360,22.594100,23.162100,787,71,1
148,22.584640,22.591460,23.479460,341,111,1
149,22.597920,22.602820,23.322820,245,90,1
150,22.709960,22.733080,23.325080,1156,74,1
151,22.926160,22.933500,24.029500,367,137,1
152,23.162100,23.171960,23.603960,493,54,1
153,23.196420,23.204200,24.908200,389,213,1
154,23.197920,23.205580,24.621580,383,177,1
155,23.322820,23.332940,24.276940,506,118,1
156,23.325080,23.334760,24.374760,484,130,1
157,23.479460,23.485380,26.149380,296,333,1
158,23.603960,23.608060,24.704060,205,137,1
159,24.029500,24.033400,25.385400,195,169,1
160,24.276940,24.284520,25.348520,379,133,1
161,24.374760,24.390300,25.134300,777,93,1
162,24.621580,24.626720,26.378720,257,219,1
163,24.704060,24.717680,25.829680,681,139,1
164,24.908200,24.931120,25.387120,1146,57,1
165,25.134300,25.141780,26.045780,374,113,1
166,25.348520,25.363140,27.003140,731,205,1
167,25.385400,25.401980,26.425980,829,128,1
168,25.387120,25.398000,26.510000,544,139,1
169,25.829680,25.837740,27.229740,403,174,1
170,26.045780,26.065480,26.761480,985,87,1
171,26.149380,26.159360,27.607360,499,181,1
172,26.378720,26.383220,27.639220,225,157,1
173,26.425980,26.434660,27.466660,434,129,1
174,26.510000,26.518620,27.094620,431,72,1
175,26.761480,26.775780,27.839780,715,133,1
176,27.003140,27.019900,27.555900,838,67,1
177,27.094620,27.102700,28.230700,404,141,1
178,27.229740,27.241140,28.697140,570,182,1
179,27.466660,27.477480,28.157480,541,85,1
180,27.555900,27.567540,28.415540,582,106,1
181,27.607360,27.620120,29.372120,638,219,1
182,27.639220,27.645400,28.453400,309,101,1
183,27.839780,27.844260,28.524260,224,85,1
184,28.157480,28.170480,30.538480,650,296,1
185,28.230700,28.244780,29.004780,704,95,1
186,28.415540,28.428100,28.996100,628,71,1
187,28.453400,28.473860,28.873860,1023,50,1
188,28.524260,28.531300,30.203300,352,209,1
189,28.697140,28.704560,29.936560,371,154,1
190,28.873860,28.883040,29.411040,459,66,1
191,28.996100,29.005640,29.741640,477,92,1
192,29.004780,29.011780,29.795780,350,98,1
193,29.372120,29.388820,30.292820,835,113,1
194,29.411040,29.422400,30.862400,568,180,1
195,29.741640,29.751300,30.391300,483,80,1
196,29.795780,29.811520,30.603520,787,99,1
197,29.936560,29.956620,31.012620,1003,132,1
198,30.203300,30.214260,31.318260,548,138,1
199,30.292820,30.305820,31.625820,650,165,1
200,30.391300,30.401800,31.249800,525,106,1
201,30.538480,30.553880,31.369880,770,102,1
202,30.603520,30.614100,31.670100,529,132,1
203,30.862400,30.873900,31.273900,575,50,1
204,31.012620,31.023060,31.791060,522,96,1
205,31.249800,31.257680,31.937680,394,85,1
206,31.273900,31.277240,33.109240,167,229,1
207,31.318260,31.324180,32.124180,296,100,1
208,31.369880,31.381240,31.893240,568,64,1
209,31.625820,31.636160,32.476160,517,105,1
210,31.670100,31.680560,32.688560,523,126,1
211,31.791060,31.802920,32.266920,593,58,1
212,31.893240,31.904800,32.752800,578,106,1
213,31.937680,31.950320,33.134320,632,148,1
214,32.124180,32.145200,33.369200,1051,153,1
215,32.266920,32.271840,32.879840,246,76,1
216,32.476160,32.488860,33.048860,635,70,1
217,32.688560,32.692460,33.620460,195,116,1
218,32.752800,32.762080,34.810080,464,256,1
219,32.879840,32.890480,33.858480,532,121,1
220,33.048860,33.052960,34.220960,205,146,1
221,33.109240,33.121000,33.897000,588,97,1
222,33.134320,33.147100,34.123100,639,122,1
223,33.369200,33.378500,34.170500,465,99,1
224,33.620460,33.629540,34.893540,454,158,1
225,33.858480,33.882120,35.026120,1182,143,1
226,33.897000,33.906680,34.842680,484,117,1
227,34.123100,34.136040,36.336040,647,275,1
228,34.170500,34.176840,35.552840,317,172,1
229,34.220960,34.230320,35.758320,468,191,1
230,34.810080,34.821420,35.397420,567,72,1
231,34.842680,34.854200,36.366200,576,189,1
232,34.893540,34.901120,35.677120,379,97,1
233,35.026120,35.033440,36.089440,366,132,1
234,35.397420,35.410100,36.474100,634,133,1
235,35.552840,35.560460,36.240460,381,85,1
236,35.677120,35.687520,36.743520,520,132,1
237,35.758320,35.786100,37.314100,1389,191,1
238,36.089440,36.097000,37.033000,378,117,1
239,36.240460,36.255280,38.535280,741,285,1
240,36.336040,36.346980,37.362980,547,127,1
241,36.366200,36.381240,37.317240,752,117,1
242,36.474100,36.479260,37.167260,258,86,1
243,36.743520,36.751660,37.895660,407,143,1
244,37.033000,37.045840,37.837840,642,99,1
245,37.167260,37.179920,38.595920,633,177,1
246,37.314100,37.324860,37.900860,538,72,1
247,37.317240,37.324460,38.252460,361,116,1
248,37.362980,37.367920,38.815920,247,181,1
249,37.837840,37.848400,39.000400,528,144,1
250,37.895660,37.906920,39.034920,563,141,1
251,37.900860,37.914320,38.826320,673,114,1
252,38.252460,38.259480,39.987480,351,216,1
253,38.535280,38.552720,40.992720,872,305,1
254,38.595920,38.601880,40.553880,298,244,1
255,38.815920,38.834060,39.978060,907,143,1
256,38.826320,38.835280,40.107280,448,159,1
257,39.000400,39.009580,40.033580,459,128,1
258,39.034920,39.046500,39.798500,579,94,1
259,39.798500,39.811340,40.803340,642,124,1
260,39.978060,39.988420,41.172420,518,148,1
261,39.987480,40.001060,41.033060,679,129,1
262,40.033580,40.042360,41.178360,439,142,1
263,40.107280,40.111800,41.143800,226,129,1
264,40.553880,40.558040,41.318040,208,95,1
265,40.803340,40.811560,41.963560,411,144,1
266,40.992720,40.997860,42.109860,257,139,1
267,41.033060,41.040760,41.912760,385,109,1
268,41.143800,41.159980,44.023980,809,358,1
269,41.172420,41.194560,42.026560,1107,104,1
270,41.178360,41.206760,41.854760,1420,81,1
271,41.318040,41.331020,42.315020,649,123,1
272,41.854760,41.862820,43.046820,403,148,1
273,41.912760,41.922520,42.978520,488,132,1
274,41.963560,41.981260,44.237260,885,282,1
275,42.026560,42.035820,43.291820,463,157,1
276,42.109860,42.118500,42.726500,432,76,1
277,42.315020,42.324520,44.332520,475,251,1
278,42.726500,42.737280,55.001280,539,283,1
279,42.978520,42.989020,43.901020,525,114,1
280,43.046820,43.052120,55.180120,265,266,1
281,43.291820,43.300420,55.044420,430,218,1
282,43.901020,43.907420,56.403420,320,312,1
283,44.023980,44.032580,55.264580,430,154,1
284,44.237260,44.247280,55.119280,501,109,1
285,44.332520,44.342040,55.190040,476,106,1
286,55.001280,55.004680,56.220680,170,152,1
287,55.044420,55.059120,55.891120,735,104,1
288,55.119280,55.126100,56.366100,341,155,1
289,55.180120,55.185000,55.929000,244,93,1
290,55.190040,55.200580,56.360580,527,145,1
291,55.264580,55.268300,55.932300,186,83,1
292,55.891120,55.910600,56.694600,974,98,1
293,55.929000,55.935740,57.119740,337,148,1
294,55.932300,55.937460,56.713460,258,97,1
295,56.220680,56.234720,57.746720,702,189,1
296,56.360580,56.363940,57.587940,168,153,1
297,56.366100,56.382220,57.614220,806,154,1
298,56.403420,56.412560,58.284560,457,234,1
299,56.694600,56.699260,57.675260,233,122,1
300,56.713460,56.724720,57.532720,563,101,1
301,57.119740,57.130320,57.826320,529,87,1
302,57.532720,57.546900,58.482900,709,117,1
303,57.587940,57.593540,59.809540,280,277,1
304,57.614220,57.630800,58.878800,829,156,1
305,57.675260,57.682740,59.082740,374,175,1
306,57.746720,57.756220,59.596220,475,230,1
307,57.826320,57.839280,58.551280,648,89,1
308,58.284560,58.297360,59.353360,640,132,1
309,58.482900,58.490400,59.754400,375,158,1
310,58.551280,58.557320,59.797320,302,155,1
311,58.878800,58.884760,60.068760,298,148,1
312,59.082740,59.091160,59.979160,421,111,1
313,59.353360,59.363940,61.467940,529,263,1
314,59.596220,59.602440,59.978440,311,47,1
315,59.754400,59.768320,60.664320,696,112,1
316,59.797320,59.809520,61.081520,610,159,1
317,59.809540,59.827680,60.979680,907,144,1
318,59.978440,59.982980,61.110980,227,141,1
319,59.979160,59.992260,61.104260,655,139,1
320,60.068760,60.076520,61.116520,388,130,1
321,60.664320,60.669320,61.589320,250,115,1
322,60.979680,60.993720,62.721720,702,216,1
323,61.081520,61.092080,62.460080,528,171,1
324,61.104260,61.110660,61.742660,320,79,1
325,61.110980,61.149500,62.021500,1926,109,1
326,61.116520,61.124940,62.676940,421,194,1
327,61.467940,61.478580,62.510580,532,129,1
328,61.589320,61.597020,63.237020,385,205,1
329,61.742660,61.748740,62.612740,304,108,1
330,62.021500,62.027200,62.499200,285,59,1
331,62.460080,62.476060,63.596060,799,140,1
332,62.499200,62.511940,63.599940,637,136,1
333,62.510580,62.518600,63.558600,401,130,1
334,62.612740,62.624980,63.448980,612,103,1
335,62.676940,62.688180,63.720180,562,129,1
336,62.721720,62.729340,63.793340,381,133,1
337,63.237020,63.246500,64.078500,474,104,1
338,63.448980,63.468560,65.260560,979,224,1
339,63.558600,63.567360,64.903360,438,167,1
340,63.596060,63.608000,64.784000,597,147,1
341,63.599940,63.604560,64.340560,231,92,1
342,63.720180,63.727060,65.135060,344,176,1
343,63.793340,63.799920,64.575920,329,97,1
344,64.078500,64.089240,64.993240,537,113,1
345,64.340560,64.355080,65.715080,726,170,1
346,64.575920,64.581480,65.541480,278,120,1
347,64.784000,64.795840,65.523840,592,91,1
348,64.903360,64.910180,66.446180,341,192,1
349,64.993240,65.018220,66.314220,1249,162,1
350,65.135060,65.162700,65.946700,1382,98,1
351,65.260560,65.270100,67.086100,477,227,1
352,65.523840,65.530940,67.570940,355,255,1
353,65.541480,65.548780,66.284780,365,92,1
354,65.715080,65.722900,66.962900,391,155,1
355,65.946700,65.951500,66.543500,240,74,1
356,66.284780,66.293800,67.949800,451,207,1
357,66.314220,66.320360,67.168360,307,106,1
358,66.446180,66.457080,66.937080,545,60,1
359,66.543500,66.562140,67.746140,932,148,1
360,66.937080,66.964000,67.884000,1346,115,1
361,66.962900,66.970800,68.410800,395,180,1
362,67.086100,67.094720,67.558720,431,58,1
363,67.168360,67.177900,68.065900,477,111,1
364,67.558720,67.565420,68.701420,335,142,1
365,67.570940,67.584500,68.640500,678,132,1
366,67.746140,67.751360,68.935360,261,148,1
367,67.884000,67.895540,69.871540,577,247,1
368,67.949800,67.955160,69.091160,268,142,1
369,68.065900,68.080680,68.880680,739,100,1
370,68.410800,68.423200,70.287200,620,233,1
371,68.640500,68.648100,69.672100,380,128,1
372,68.701420,68.708580,70.012580,358,163,1
373,68.880680,68.886540,69.710540,293,103,1
374,68.935360,68.944000,69.896000,432,119,1
375,69.091160,69.101660,70.725660,525,203,1
376,69.672100,69.683280,70.803280,559,140,1
377,69.710540,69.715180,70.267180,232,69,1
378,69.871540,69.876220,71.116220,234,155,1
379,69.896000,69.922540,70.690540,1327,96,1
380,70.012580,70.024700,70.792700,606,96,1
381,70.267180,70.276960,71.708960,489,179,1
382,70.287200,70.304280,72.280280,854,247,1
383,70.690540,70.705580,72.065580,752,170,1
384,70.725660,70.731000,72.259000,267,191,1
385,70.792700,70.795860,71.563860,158,96,1
386,70.803280,70.826980,72.002980,1185,147,1
387,71.116220,71.122500,71.746500,314,78,1
388,71.563860,71.579440,72.899440,779,165,1
389,71.708960,71.712260,73.000260,165,161,1
390,71.746500,71.768000,73.608000,1075,230,1
391,72.002980,72.018640,72.882640,783,108,1
392,72.065580,72.071680,73.111680,305,130,1
393,72.259000,72.272880,73.504880,694,154,1
394,72.280280,72.285040,72.789040,238,63,1
395,72.789040,72.798460,73.790460,471,124,1
396,72.882640,72.893920,74.333920,564,180,1
397,72.899440,72.910040,73.766040,530,107,1
398,73.000260,73.007840,73.815840,379,101,1
399,73.111680,73.127740,73.735740,803,76,1
400,73.504880,73.516100,74.868100,561,169,1
401,73.608000,73.629040,74.453040,1052,103,1
402,73.735740,73.744520,74.768520,439,128,1
403,73.766040,73.777880,74.929880,592,144,1
404,73.790460,73.800480,74.528480,501,91,1
405,73.815840,73.821900,75.861900,303,255,1
406,74.333920,74.340360,75.380360,322,130,1
407,74.453040,74.462580,75.222580,477,95,1
408,74.528480,74.533620,76.013620,257,185,1
409,74.768520,74.774680,76.358680,308,198,1
410,74.868100,74.881620,75.601620,676,90,1
411,74.929880,74.939000,76.195000,456,157,1
412,75.222580,75.232860,76.000860,514,96,1
413,75.380360,75.390680,77.198680,516,226,1
414,75.601620,75.615560,77.271560,697,207,1
415,75.861900,75.872560,76.848560,533,122,1
416,76.000860,76.007200,76.679200,317,84,1
417,76.013620,76.020880,77.268880,363,156,1
418,76.195000,76.203760,77.507760,438,163,1
419,76.358680,76.367900,78.199900,461,229,1
420,76.679200,76.696980,77.192980,889,62,1
421,76.848560,76.864360,78.016360,790,144,1
422,77.192980,77.198160,78.694160,259,187,1
423,77.198680,77.207520,78.039520,442,104,1
424,77.268880,77.283700,77.955700,741,84,1
425,77.271560,77.284480,78.396480,646,139,1
426,77.507760,77.520300,78.472300,627,119,1
427,77.955700,77.967060,79.799060,568,229,1
428,78.016360,78.021220,78.645220,243,78,1
429,78.039520,78.058740,78.706740,961,81,1
430,78.199900,78.202880,78.906880,149,88,1
431,78.396480,78.402780,79.458780,315,132,1
432,78.472300,78.482800,79.370800,525,111,1
433,78.645220,78.655940,79.271940,536,77,1
434,78.694160,78.697920,79.521920,188,103,1
435,78.706740,78.713620,79.433620,344,90,1
436,78.906880,78.911840,79.463840,248,69,1
437,79.271940,79.279060,80.063060,356,98,1
438,79.370800,79.390440,80.318440,982,116,1
439,79.433620,79.440520,80.328520,345,111,1
440,79.458780,79.472300,80.528300,676,132,1
441,79.463840,79.477180,80.197180,667,90,1
442,79.521920,79.532620,80.444620,535,114,1
443,79.799060,79.803600,80.475600,227,84,1
444,80.063060,80.078300,81.430300,762,169,1
445,80.197180,80.203260,81.947260,304,218,1
446,80.318440,80.326580,81.590580,407,158,1
447,80.328520,80.360640,80.800640,1606,55,1
448,80.444620,80.467660,81.963660,1152,187,1
449,80.475600,80.493940,81.173940,917,85,1
450,80.528300,80.546600,81.034600,915,61,1
451,80.800640,80.811960,81.859960,566,131,1
452,81.034600,81.041860,82.361860,363,165,1
453,81.173940,81.179760,82.427760,291,156,1
454,81.430300,81.443720,82.147720,671,88,1
455,81.590580,81.599480,82.839480,445,155,1
456,81.859960,81.876340,83.076340,819,150,1
457,81.947260,81.956220,83.196220,448,155,1
458,81.963660,81.976200,82.864200,627,111,1
459,82.147720,82.160200,83.376200,624,152,1
460,82.361860,82.368840,83.160840,349,99,1
461,82.427760,82.444520,84.124520,838,210,1
462,82.839480,82.843640,84.995640,208,269,1
463,82.864200,82.876660,84.132660,623,157,1
464,83.076340,83.080820,84.648820,224,196,1
465,83.160840,83.170640,84.370640,490,150,1
466,83.196220,83.220160,84.732160,1197,189,1
467,83.376200,83.383660,84.295660,373,114,1
468,84.124520,84.135840,84.647840,566,64,1
469,84.132660,84.139720,85.067720,353,116,1
470,84.295660,84.306000,84.906000,517,75,1
471,84.370640,84.376200,85.368200,278,124,1
472,84.647840,84.656500,85.288500,433,79,1
473,84.648820,84.667320,85.683320,925,127,1
474,84.732160,84.748100,85.996100,797,156,1
475,84.906000,84.910600,86.238600,230,166,1
476,84.995640,85.006900,87.118900,563,264,1
477,85.067720,85.077740,85.933740,501,107,1
478,85.288500,85.295020,86.663020,326,171,1
479,85.368200,85.374920,86.190920,336,102,1
480,85.683320,85.694120,87.230120,540,192,1
481,85.933740,85.944380,86.728380,532,98,1
482,85.996100,86.005260,86.901260,458,112,1
483,86.190920,86.207180,87.519180,813,164,1
484,86.238600,86.252360,86.668360,688,52,1
485,86.663020,86.673520,87.769520,525,137,1
486,86.668360,86.676700,87.604700,417,116,1
487,86.728380,86.734660,87.342660,314,76,1
488,86.901260,86.909640,87.869640,419,120,1
489,87.118900,87.122320,88.266320,171,143,1
490,87.230120,87.239320,87.879320,460,80,1
491,87.342660,87.351900,89.183900,462,229,1
492,87.519180,87.528700,88.368700,476,105,1
493,87.604700,87.609920,88.193920,261,73,1
494,87.769520,87.780620,88.468620,555,86,1
495,87.869640,87.895440,89.103440,1290,151,1
496,87.879320,87.890720,90.010720,570,265,1
497,88.193920,88.200240,89.512240,316,164,1
498,88.266320,88.273820,89.289820,375,127,1
499,88.368700,88.374640,88.878640,297,63,1
500,88.468620,88.478100,89.374100,474,112,1
501,88.878640,88.886940,90.158940,415,159,1
502,89.103440,89.115720,91.483720,614,296,1
503,89.183900,89.197220,90.421220,666,153,1
504,89.289820,89.299080,90.171080,463,109,1
505,89.374100,89.386320,90.354320,611,121,1
506,89.512240,89.519020,91.151020,339,204,1
507,90.010720,90.017760,90.697760,352,85,1
508,90.158940,90.174020,91.014020,754,105,1
509,90.171080,90.180680,91.540680,480,170,1
510,90.354320,90.380520,91.436520,1310,132,1
511,90.421220,90.427440,91.747440,311,165,1
512,90.697760,90.706280,91.842280,426,142,1
513,91.014020,91.021080,92.309080,353,161,1
514,91.151020,91.158580,92.494580,378,167,1
515,91.436520,91.447280,93.839280,538,299,1
516,91.483720,91.502020,92.758020,915,157,1
517,91.540680,91.560040,92.464040,968,113,1
518,91.747440,91.763620,92.307620,809,68,1
519,91.842280,91.850500,92.970500,411,140,1
520,92.307620,92.321340,93.265340,686,118,1
521,92.309080,92.315920,93.339920,342,128,1
522,92.464040,92.473580,93.441580,477,121,1
523,92.494580,92.506800,93.274800,611,96,1
524,92.758020,92.764680,93.420680,333,82,1
525,92.970500,92.980920,93.516920,521,67,1
526,93.265340,93.269860,94.341860,226,134,1
527,93.274800,93.280960,94.376960,308,137,1
528,93.339920,93.347200,94.443200,364,137,1
529,93.420680,93.428260,95.092260,379,208,1
530,93.441580,93.451760,94.659760,509,151,1
531,93.516920,93.526140,94.886140,461,170,1
532,93.839280,93.849940,95.337940,533,186,1
533,94.341860,94.358060,95.126060,810,96,1
534,94.376960,94.394640,95.362640,884,121,1
535,94.443200,94.453560,96.429560,518,247,1
536,94.659760,94.676680,96.060680,846,173,1
537,94.886140,94.896300,95.624300,508,91,1
538,95.092260,95.097920,96.905920,283,226,1
539,95.126060,95.132440,96.132440,319,125,1
540,95.337940,95.348420,96.596420,524,156,1
541,95.362640,95.370160,96.882160,376,189,1
542,95.624300,95.630560,96.142560,313,64,1
543,96.060680,96.070700,96.774700,501,88,1
544,96.132440,96.154180,97.090180,1087,117,1
545,96.142560,96.156820,97.292820,713,142,1
546,96.429560,96.440080,97.248080,526,101,1
547,96.596420,96.605080,97.381080,433,97,1
548,96.774700,96.792140,97.144140,872,44,1
549,96.882160,96.889720,98.361720,378,184,1
550,96.905920,96.913780,97.617780,393,88,1
551,97.090180,97.104960,98.760960,739,207,1
552,97.144140,97.149860,98.925860,286,222,1
553,97.248080,97.255940,99.071940,393,227,1
554,97.292820,97.300360,97.796360,377,62,1
555,97.381080,97.392420,98.400420,567,126,1
556,97.617780,97.626500,98.658500,436,129,1
557,97.796360,97.804080,99.324080,386,190,1
558,98.361720,98.365380,99.109380,183,93,1
559,98.400420,98.420800,99.044800,1019,78,1
560,98.658500,98.666560,99.722560,403,132,1
561,98.760960,98.767640,100.391640,334,203,1
562,98.925860,98.934900,100.214900,452,160,1
563,99.044800,99.065420,100.305420,1031,155,1
564,99.071940,99.088320,101.152320,819,258,1
565,99.109380,99.120300,99.856300,546,92,1
566,99.324080,99.332920,101.204920,442,234,1
567,99.722560,99.729520,101.297520,348,196,1
568,99.856300,99.871340,100.591340,752,90,1
569,100.214900,100.229840,101.797840,747,196,1
570,100.305420,100.323300,100.811300,894,61,1
571,100.391640,100.400720,100.920720,454,65,1
572,100.591340,100.605100,101.741100,688,142,1
573,100.811300,100.818020,102.202020,336,173,1
574,100.920720,100.935440,102.247440,736,164,1
575,101.152320,101.158140,101.942140,291,98,1
576,101.204920,101.212540,101.972540,381,95,1
577,101.297520,101.315700,102.427700,909,139,1
578,101.741100,101.748120,103.420120,351,209,1
579,101.797840,101.804140,102.700140,315,112,1
580,101.942140,101.965100,103.293100,1148,166,1
581,101.972540,101.983740,102.551740,560,71,1
582,102.202020,102.225420,103.217420,1170,124,1
583,102.247440,102.251460,103.555460,201,163,1
584,102.427700,102.442700,104.250700,750,226,1
585,102.551740,102.559000,103.343000,363,98,1
