# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 3 of a 4-rung rate ladder: Poisson arrivals at 95% of the paired run's configured rate (6.080 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
32,3.496612,3.496612,4.877611,5.469611,270,74,1
33,3.599650,3.599650,4.945077,6.505077,500,195,1
34,3.628137,3.628137,5.065985,5.657985,511,74,1
35,3.881766,3.881766,5.073944,5.945944,394,109,1
36,3.924464,3.924464,5.399629,6.943629,472,193,1
37,4.039692,4.039692,5.417264,6.577264,781,145,1
38,4.065001,4.065001,5.477871,6.949871,413,184,1
39,4.113469,4.113469,5.663125,6.775125,257,139,1
40,4.242742,4.242742,5.732540,6.676540,382,118,1
41,4.511665,4.511665,5.737515,6.257515,241,65,1
42,4.530749,4.530749,5.950424,6.854424,224,113,1
43,4.556712,4.556712,6.266635,7.290635,456,128,1
44,4.899959,4.899959,6.524317,7.420317,962,112,1
45,5.075498,5.075498,6.584184,7.656184,346,134,1
46,5.112849,5.112849,6.700000,7.436000,1173,92,1
47,5.276874,5.276874,6.783785,7.583785,433,100,1
48,5.309474,5.309474,6.862804,9.494804,419,329,1
49,5.416411,5.416411,6.956469,7.764469,642,101,1
50,5.463174,5.463174,6.972511,8.372511,1132,175,1
51,5.970168,5.970168,7.296995,7.928995,318,79,1
52,5.986807,5.986807,7.425017,8.369017,235,118,1
53,6.190232,6.190232,7.446020,8.462020,501,127,1
54,6.350001,6.350001,7.589665,8.845665,294,157,1
55,6.522252,6.522252,7.668824,8.924824,632,157,1
56,6.530209,6.530209,7.788809,8.804809,1217,127,1
57,6.912755,6.912755,7.948035,9.236035,952,161,1
58,6.980625,6.980625,8.384157,9.776157,757,174,1
59,7.000375,7.000375,8.380351,9.644351,392,158,1
60,7.332933,7.332933,8.470720,9.710720,435,155,1
61,7.780740,7.780740,8.822869,10.246869,903,178,1
62,7.799934,7.799934,8.861685,11.245685,801,298,1
63,7.992180,7.992180,8.938744,9.554744,696,77,1
64,7.992226,7.992226,9.244355,10.276355,416,129,1
65,8.220971,8.220971,9.498164,10.658164,168,145,1
66,8.409945,8.409945,9.573624,10.397624,944,103,1
67,8.815378,8.815378,9.660011,10.468011,783,101,1
68,9.070107,9.070107,9.725760,10.909760,752,148,1
69,9.196641,9.196641,9.793477,10.433477,866,80,1
70,9.236872,9.236872,10.263729,11.647729,843,173,1
71,9.252966,9.252966,10.287615,10.887615,563,75,1
72,9.614292,9.614292,10.407424,11.887424,490,185,1
73,9.825321,9.825321,10.451997,11.979997,926,191,1
74,10.960676,10.960676,10.989676,13.173676,1450,273,1
75,11.263871,11.263871,11.278671,13.478671,740,275,1
76,11.336676,11.336676,11.343036,12.063036,318,90,1
77,11.560011,11.560011,11.568071,12.472071,403,113,1
78,11.610918,11.610918,11.634498,12.594498,1179,120,1
79,11.857989,11.857989,11.861909,12.949909,196,136,1
80,11.943851,11.943851,11.948111,12.708111,213,95,1
81,12.394100,12.394100,12.413220,14.453220,956,255,1
82,12.484204,12.484204,12.495644,13.503644,572,126,1
83,13.263330,13.263330,13.271050,14.271050,386,125,1
84,13.345856,13.345856,13.362616,15.250616,838,236,1
85,13.461454,13.461454,13.474134,14.546134,634,134,1
86,13.552438,13.552438,13.559498,14.399498,353,105,1
87,13.657246,13.657246,13.666506,14.626506,463,120,1
88,13.668141,13.668141,13.675181,16.395181,352,340,1
89,14.146539,14.146539,14.160919,15.072919,719,114,1
90,14.312406,14.312406,14.324786,16.636786,619,289,1
91,14.334941,14.334941,14.405058,15.677058,278,159,1
92,14.471542,14.471542,14.478682,15.254682,357,97,1
93,14.766065,14.766065,14.777585,15.537585,576,95,1
94,15.135935,15.135935,15.142975,16.582975,352,180,1
95,15.278933,15.278933,15.295273,16.167273,817,109,1
96,15.334234,15.334234,15.345694,16.073694,573,91,1
97,15.416599,15.416599,15.426279,16.058279,484,79,1
98,15.438548,15.438548,15.547305,16.811305,486,158,1
99,15.511709,15.511709,15.685238,16.357238,409,84,1
100,15.518873,15.518873,16.062719,17.374719,222,164,1
101,15.749166,15.749166,16.081594,17.113594,395,129,1
102,15.791535,15.791535,16.184373,16.840373,855,82,1
103,15.977235,15.977235,16.375178,17.183178,897,101,1
104,16.141802,16.141802,16.405181,17.485181,500,135,1
105,16.194574,16.194574,16.598235,17.462235,763,108,1
106,16.328623,16.328623,16.647946,18.535946,558,236,1
107,16.422353,16.422353,16.822825,17.374825,576,69,1
108,16.481227,16.481227,16.851933,18.115933,578,158,1
109,16.842247,16.842247,17.124974,18.476974,569,169,1
110,17.081834,17.081834,17.189698,19.797698,326,326,1
111,17.235593,17.235593,17.386259,18.026259,577,80,1
112,17.262377,17.262377,17.380285,18.508285,273,141,1
113,17.552332,17.552332,17.576992,18.376992,1233,100,1
114,17.607203,17.607203,17.613483,19.029483,314,177,1
115,17.791132,17.791132,18.034479,19.298479,411,158,1
116,17.793658,17.793658,18.124753,19.460753,441,167,1
117,17.974024,17.974024,18.392952,19.088952,798,87,1
118,18.014242,18.014242,18.485674,20.045674,435,195,1
119,18.058881,18.058881,18.524705,19.452705,821,116,1
120,18.362730,18.362730,18.544646,19.376646,435,104,1
121,18.373700,18.373700,19.040123,19.824123,532,98,1
122,18.942842,18.942842,19.104772,20.488772,791,173,1
123,19.061569,19.061569,19.310399,21.534399,596,278,1
124,19.079311,19.079311,19.383806,20.823806,358,180,1
125,19.105877,19.105877,19.474245,20.314245,1077,105,1
126,19.171642,19.171642,19.472633,20.520633,594,131,1
127,19.446513,19.446513,19.806838,21.270838,457,183,1
128,19.497449,19.497449,19.833023,20.969023,445,142,1
129,19.881230,19.881230,20.050274,21.906274,230,232,1
130,19.950656,19.950656,20.320205,21.560205,298,155,1
131,20.144215,20.144215,20.501212,21.181212,622,85,1
132,20.491661,20.491661,20.527673,21.215673,352,86,1
133,20.604056,20.604056,20.840286,22.040286,824,150,1
134,20.815782,20.815782,20.979343,22.539343,516,195,1
135,21.285039,21.285039,21.303119,22.519119,904,152,1
136,21.333993,21.333993,21.343713,21.999713,486,82,1
137,21.812945,21.812945,21.828745,22.524745,790,87,1
138,21.828384,21.828384,21.842264,22.434264,694,74,1
139,21.834520,21.834520,21.841600,22.993600,354,144,1
140,21.904976,21.904976,21.917074,22.837074,540,115,1
141,21.911044,21.911044,22.016633,22.904633,846,111,1
142,22.199506,22.199506,22.207086,23.783086,379,197,1
143,22.240781,22.240781,22.449344,23.657344,754,151,1
144,22.486883,22.486883,22.530339,23.450339,561,115,1
145,22.822159,22.822159,22.834819,24.810819,633,247,1
146,23.116860,23.116860,23.125360,24.413360,425,161,1
147,23.498133,23.498133,23.510713,24.486713,629,122,1
148,23.652570,23.652570,23.663050,24.719050,524,132,1
149,24.372320,24.372320,24.381560,25.557560,462,147,1
150,24.832929,24.832929,24.839909,27.519909,349,335,1
151,24.935298,24.935298,24.944378,26.472378,454,191,1
152,25.284420,25.284420,25.292560,26.844560,407,194,1
153,25.382222,25.382222,25.385782,26.489782,178,138,1
154,25.437108,25.437108,25.447708,26.391708,530,118,1
155,25.476330,25.476330,25.495110,27.159110,939,208,1
156,25.557702,25.557702,25.568202,26.408202,525,105,1
157,25.805275,25.805275,25.813355,27.277355,404,183,1
158,25.896986,25.896986,26.398928,28.038928,361,205,1
159,26.032670,26.032670,26.422482,27.134482,714,89,1
160,26.318167,26.318167,26.481198,27.225198,441,93,1
161,26.353573,26.353573,26.497302,27.825302,376,166,1
162,26.461804,26.461804,26.854400,28.238400,492,173,1
163,26.487145,26.487145,27.147942,27.795942,673,81,1
164,26.692487,26.692487,27.169670,27.705670,528,67,1
165,26.693957,26.693957,27.245418,28.605418,1011,170,1
166,26.700657,26.700657,27.285735,29.229735,419,243,1
167,27.373293,27.373293,27.529909,28.401909,500,109,1
168,27.426886,27.426886,27.711350,28.311350,284,75,1
169,27.589591,27.589591,27.805402,28.861402,473,132,1
170,27.622609,27.622609,27.835222,29.011222,496,147,1
171,27.711399,27.711399,28.049568,28.953568,532,113,1
172,27.895928,27.895928,28.241680,30.945680,164,338,1
173,27.901687,27.901687,28.323550,29.411550,610,136,1
174,27.972156,27.972156,28.414269,29.086269,618,84,1
175,28.318418,28.318418,28.619818,30.419818,720,225,1
176,28.506189,28.506189,28.873802,30.177802,620,163,1
177,28.538353,28.538353,28.968808,30.352808,762,173,1
178,28.609785,28.609785,29.029102,29.797102,894,96,1
179,28.653682,28.653682,29.099029,30.179029,638,135,1
180,28.726472,28.726472,29.239115,30.191115,469,119,1
181,28.757025,28.757025,29.419170,30.139170,381,90,1
182,28.819173,28.819173,29.805342,31.189342,412,173,1
183,29.100619,29.100619,30.156530,31.212530,868,132,1
184,29.302770,29.302770,30.184682,30.784682,344,75,1
185,29.496230,29.496230,30.200249,30.560249,1061,45,1
186,29.767228,29.767228,30.199535,32.519535,421,290,1
187,30.048357,30.048357,30.362828,31.634828,501,159,1
188,30.381317,30.381317,30.427338,31.275338,376,106,1
189,30.502658,30.502658,30.566969,32.350969,336,223,1
190,31.156377,31.156377,31.169137,32.201137,638,129,1
191,31.186097,31.186097,31.201297,31.945297,760,93,1
192,31.521849,31.521849,31.535149,32.175149,665,80,1
193,31.667453,31.667453,31.677773,32.653773,516,122,1
194,32.198649,32.198649,32.206389,32.790389,387,73,1
195,32.348607,32.348607,32.365587,33.749587,849,173,1
196,32.460042,32.460042,32.469562,33.597562,476,141,1
197,32.557912,32.557912,32.570632,33.722632,636,144,1
198,32.613877,32.613877,32.624837,33.920837,548,162,1
199,32.622087,32.622087,32.631547,33.895547,473,158,1
200,32.667102,32.667102,32.675622,33.507622,426,104,1
201,32.826285,32.826285,32.836465,33.604465,509,96,1
202,33.025209,33.025209,33.034369,33.914369,458,110,1
203,33.025387,33.025387,33.517182,34.149182,478,79,1
204,33.705249,33.705249,33.714609,34.338609,468,78,1
205,33.872528,33.872528,33.879548,34.943548,351,133,1
206,33.875113,33.875113,33.880153,34.512153,252,79,1
207,34.623477,34.623477,34.639977,36.271977,825,204,1
208,34.680330,34.680330,34.689110,36.537110,439,231,1
209,34.733600,34.733600,34.753320,35.905320,986,144,1
210,34.818516,34.818516,34.838156,35.782156,982,118,1
211,35.174782,35.174782,35.188862,35.948862,704,95,1
212,35.776957,35.776957,35.784537,36.768537,379,123,1
213,36.058088,36.058088,36.072868,37.272868,739,150,1
214,36.367315,36.367315,36.376375,37.576375,453,150,1
215,36.390807,36.390807,36.405627,37.685627,741,160,1
216,36.745957,36.745957,36.752257,37.592257,315,105,1
217,37.007187,37.007187,37.019307,38.115307,606,137,1
218,37.015265,37.015265,37.024745,38.256745,474,154,1
219,37.161042,37.161042,37.171682,38.515682,532,168,1
220,37.277088,37.277088,37.288388,38.816388,565,191,1
221,37.292371,37.292371,37.298071,38.450071,285,144,1
222,37.429439,37.429439,37.598315,38.070315,1097,59,1
223,37.449371,37.449371,37.597337,38.317337,254,90,1
224,37.520006,37.520006,37.705007,38.441007,969,92,1
225,37.794883,37.794883,38.073215,39.825215,145,219,1
226,37.903259,37.903259,38.121867,39.025867,328,113,1
227,38.054024,38.054024,38.262845,39.894845,305,204,1
228,38.249341,38.249341,38.323497,38.995497,308,84,1
229,38.589505,38.589505,38.602225,39.578225,636,122,1
230,38.664010,38.664010,38.678570,39.510570,728,104,1
231,38.793222,38.793222,38.800262,39.712262,352,114,1
232,39.001367,39.001367,39.022147,40.814147,1039,224,1
233,39.163053,39.163053,39.172133,40.260133,454,136,1
234,39.425766,39.425766,39.438886,40.214886,656,97,1
235,39.760928,39.760928,39.776828,40.304828,795,66,1
236,39.879562,39.879562,39.886162,40.942162,330,132,1
237,39.996683,39.996683,40.006683,41.142683,500,142,1
238,40.053783,40.053783,40.068503,40.828503,736,95,1
239,40.075794,40.075794,40.095534,40.783534,987,86,1
240,40.087713,40.087713,40.231946,41.087946,853,107,1
241,40.104642,40.104642,40.263673,41.799673,177,192,1
242,40.396349,40.396349,40.400109,41.784109,188,173,1
243,40.608860,40.608860,40.791334,41.583334,390,99,1
244,40.808764,40.808764,40.826627,42.026627,624,150,1
245,40.906731,40.906731,40.915371,42.235371,432,165,1
246,41.191428,41.191428,41.202528,42.210528,555,126,1
247,41.272250,41.272250,41.281530,42.473530,464,149,1
248,41.272877,41.272877,41.299477,42.083477,1330,98,1
249,41.303165,41.303165,41.597214,42.989214,694,174,1
250,41.563266,41.563266,41.793669,44.225669,478,304,1
251,41.655168,41.655168,41.809993,42.657993,516,106,1
252,41.925898,41.925898,42.032907,42.936907,314,113,1
253,41.942008,41.942008,42.091637,43.027637,408,117,1
254,42.068213,42.068213,42.222828,43.078828,615,107,1
255,42.077676,42.077676,42.246491,43.822491,556,197,1
256,42.121860,42.121860,42.482650,43.642650,456,145,1
257,42.122103,42.122103,42.670533,43.278533,627,76,1
258,42.127665,42.127665,42.944087,43.488087,359,68,1
259,42.197804,42.197804,43.002294,43.818294,654,102,1
260,42.264106,42.264106,43.034097,43.658097,323,78,1
261,42.311494,42.311494,43.096448,44.232448,881,142,1
262,42.784121,42.784121,43.285133,44.205133,330,115,1
263,42.789373,42.789373,43.500887,44.276887,640,97,1
264,42.853088,42.853088,43.657270,44.777270,731,140,1
265,43.085062,43.085062,43.663917,44.423917,291,95,1
266,43.463060,43.463060,43.823454,44.655454,258,104,1
267,43.698131,43.698131,43.834451,56.098451,598,283,1
268,43.703460,43.703460,44.214353,55.606353,461,174,1
269,43.743310,43.743310,44.234249,55.242249,429,126,1
270,43.835186,43.835186,44.240568,56.336568,406,262,1
271,43.837085,43.837085,44.288247,55.288247,568,125,1
272,43.952459,43.952459,44.428437,55.156437,226,91,1
273,44.581824,44.581824,44.667994,55.483994,627,102,1
274,44.815556,44.815556,44.828556,56.236556,650,176,1
275,44.869728,44.869728,55.163177,55.707177,337,68,1
276,44.933302,44.933302,55.249689,56.241689,372,124,1
277,45.040248,45.040248,55.305247,56.609247,850,163,1
278,45.100731,45.100731,55.493554,55.965554,478,59,1
279,45.312849,45.312849,55.619593,56.771593,662,144,1
280,45.504604,45.504604,55.720817,56.600817,682,110,1
281,45.664911,45.664911,55.980234,56.556234,734,72,1
282,45.685420,45.685420,56.103931,56.711931,274,76,1
283,46.073323,46.073323,56.244536,57.596536,399,169,1
284,46.341724,46.341724,56.252129,57.996129,522,218,1
285,46.351251,46.351251,56.345588,57.641588,451,162,1
286,46.356119,46.356119,56.565834,57.725834,480,145,1
287,46.616454,46.616454,56.611757,57.683757,547,134,1
288,46.742591,46.742591,56.620447,57.436447,560,102,1
289,46.938514,46.938514,56.727751,57.663751,791,117,1
290,47.284884,47.284884,56.783693,57.487693,605,88,1
291,47.479653,47.479653,57.447847,58.711847,570,158,1
292,47.952568,47.952568,57.494653,59.142653,348,206,1
293,48.051201,48.051201,57.604776,58.972776,412,171,1
294,48.159828,48.159828,57.657148,58.665148,778,126,1
295,48.202499,48.202499,57.671091,58.727091,367,132,1
296,48.394142,48.394142,57.696417,58.328417,633,79,1
297,48.517384,48.517384,57.741654,58.357654,791,77,1
298,48.726073,48.726073,58.004629,59.108629,425,138,1
299,48.737543,48.737543,58.335097,59.591097,334,157,1
300,49.035953,49.035953,58.373894,59.197894,812,103,1
301,49.078850,49.078850,58.678988,59.254988,692,72,1
302,49.176345,49.176345,58.724747,60.132747,645,176,1
303,49.300595,49.300595,58.736851,59.960851,488,153,1
304,49.321006,49.321006,58.981616,59.637616,442,82,1
305,49.499065,49.499065,59.117429,59.837429,440,90,1
306,49.647559,49.647559,59.153853,59.721853,560,71,1
307,49.865496,49.865496,59.205774,60.997774,394,224,1
308,49.888915,49.888915,59.267908,60.267908,646,125,1
309,49.932395,49.932395,59.605537,61.173537,722,196,1
310,49.959081,49.959081,59.644576,60.340576,348,87,1
311,50.053997,50.053997,59.732353,60.612353,525,110,1
312,50.201760,50.201760,59.850389,61.058389,648,151,1
313,50.280164,50.280164,59.973331,61.717331,624,218,1
314,50.355760,50.355760,60.136767,61.176767,201,130,1
315,50.401287,50.401287,60.276008,61.612008,405,167,1
316,50.411923,50.411923,60.349776,61.501776,460,144,1
317,50.497219,50.497219,60.619073,61.051073,336,54,1
318,51.043445,51.043445,61.004374,61.684374,330,85,1
319,51.099873,51.099873,61.059013,62.011013,397,119,1
320,51.155380,51.155380,61.070409,62.502409,601,179,1
321,51.459418,51.459418,61.191717,62.095717,909,113,1
322,51.596237,51.596237,61.187307,62.331307,527,143,1
323,51.623283,51.623283,61.514356,62.370356,629,107,1
324,51.775247,51.775247,61.616868,62.352868,243,92,1
325,51.823487,51.823487,61.698794,63.026794,721,166,1
326,51.864867,51.864867,61.726811,63.710811,474,248,1
327,51.866468,51.866468,62.018793,63.018793,389,125,1
328,51.976885,51.976885,62.104277,63.136277,428,129,1
329,52.303805,52.303805,62.343687,63.735687,619,174,1
330,52.350644,52.350644,62.363268,62.955268,520,74,1
331,52.652347,52.652347,62.378976,63.554976,431,147,1
332,52.886880,52.886880,62.508789,63.204789,319,87,1
333,53.330781,53.330781,62.965468,63.837468,510,109,1
334,53.359418,53.359418,63.038533,64.310533,987,159,1
335,53.568628,53.568628,63.032554,63.592554,288,70,1
336,53.670143,53.670143,63.142637,64.254637,318,139,1
337,53.728030,53.728030,63.230529,65.758529,1287,316,1
338,53.732384,53.732384,63.565276,64.469276,515,113,1
339,54.158802,54.158802,63.603434,65.875434,544,284,1
340,54.785986,54.785986,63.716951,64.964951,307,156,1
341,55.257593,55.257593,63.744407,64.736407,436,124,1
342,55.887226,55.887226,63.855648,65.687648,909,229,1
343,56.549030,56.549030,64.262237,65.542237,380,160,1
344,56.633838,56.633838,64.337773,65.497773,1362,145,1
345,56.644694,56.644694,64.476676,66.252676,370,222,1
346,56.677558,56.677558,64.744987,65.472987,429,91,1
347,56.739870,56.739870,64.974291,66.926291,467,244,1
348,56.926084,56.926084,65.482707,68.026707,486,318,1
349,57.031023,57.031023,65.508253,66.292253,524,98,1
350,57.037629,57.037629,65.559357,67.247357,856,211,1
351,57.214975,57.214975,65.694628,67.198628,349,188,1
352,57.348820,57.348820,65.783989,66.943989,1273,145,1
353,57.608205,57.608205,65.884174,67.172174,437,161,1
354,58.025902,58.025902,66.263396,67.607396,536,168,1
355,58.384919,58.384919,66.321113,67.393113,1443,134,1
356,58.788183,58.788183,66.935751,67.895751,473,120,1
357,58.857702,58.857702,66.956169,67.748169,609,99,1
358,58.890430,58.890430,67.178534,69.450534,318,284,1
359,58.975952,58.975952,67.211888,68.099888,663,111,1
360,59.066997,59.066997,67.257517,68.161517,508,113,1
361,59.082931,59.082931,67.409513,67.801513,820,49,1
362,59.317783,59.317783,67.628756,68.340756,1068,89,1
363,59.571043,59.571043,67.759989,69.191989,591,179,1
364,59.600006,59.600006,67.832033,68.688033,1526,107,1
365,59.755295,59.755295,67.906411,69.458411,533,194,1
366,59.783161,59.783161,68.045127,69.629127,921,198,1
367,60.028247,60.028247,68.113648,68.809648,688,87,1
368,60.049259,60.049259,68.175137,68.839137,681,83,1
369,60.144717,60.144717,68.352076,69.256076,566,113,1
370,60.148405,60.148405,68.710893,69.302893,1143,74,1
371,60.218973,60.218973,68.838788,70.334788,1457,187,1
372,60.261024,60.261024,68.851317,69.971317,609,140,1
373,60.488097,60.488097,69.198149,69.990149,308,99,1
374,60.525526,60.525526,69.272136,69.792136,803,65,1
375,61.073256,61.073256,69.318513,70.190513,781,109,1
376,61.370296,61.370296,69.462414,70.878414,594,177,1
377,61.573478,61.573478,69.467971,70.283971,478,102,1
378,61.677727,61.677727,69.646867,70.798867,887,144,1
379,61.855420,61.855420,69.812316,70.852316,1009,130,1
380,61.908719,61.908719,69.979097,71.115097,389,142,1
381,62.021689,62.021689,69.998469,70.622469,416,78,1
382,62.240942,62.240942,70.198793,70.798793,414,75,1
383,62.272679,62.272679,70.296191,72.120191,611,228,1
384,62.369981,62.369981,70.344788,71.728788,500,173,1
385,62.430496,62.430496,70.642009,71.834009,977,149,1
386,62.440133,62.440133,70.813993,71.469993,760,82,1
387,62.652129,62.652129,70.808247,71.888247,469,135,1
388,62.653958,62.653958,70.857096,72.065096,239,151,1
389,62.715847,62.715847,70.886574,72.094574,408,151,1
390,62.744213,62.744213,71.120717,72.680717,281,195,1
391,62.895996,62.895996,71.486753,72.494753,838,126,1
392,62.938807,62.938807,71.735928,73.079928,357,168,1
393,63.434684,63.434684,71.842989,73.570989,449,216,1
394,63.708587,63.708587,71.901287,73.021287,652,140,1
395,63.759405,63.759405,72.080076,72.632076,749,69,1
396,64.209186,64.209186,72.107614,72.987614,652,110,1
397,64.309625,64.309625,72.127471,73.519471,364,174,1
398,64.579948,64.579948,72.518473,73.406473,1186,111,1
399,64.587661,64.587661,72.641136,73.665136,453,128,1
400,64.791433,64.791433,72.688817,73.464817,405,97,1
401,64.800623,64.800623,72.992014,75.312014,220,290,1
402,65.094953,65.094953,73.032767,74.616767,574,198,1
403,65.123029,65.123029,73.085388,74.293388,273,151,1
404,65.369378,65.369378,73.415933,74.151933,473,92,1
405,65.563474,65.563474,73.473197,74.081197,419,76,1
406,65.566340,65.566340,73.539911,74.403911,1022,108,1
407,65.593005,65.593005,73.577189,74.233189,310,82,1
408,65.760815,65.760815,73.681556,74.945556,821,158,1
409,65.991521,65.991521,74.093517,75.341517,616,156,1
410,66.083695,66.083695,74.158253,75.510253,316,169,1
411,66.187494,66.187494,74.238769,75.742769,279,188,1
412,66.190555,66.190555,74.299028,75.299028,282,125,1
413,66.352284,66.352284,74.414371,75.326371,523,114,1
414,66.414926,66.414926,74.628187,75.572187,571,118,1
415,66.465877,66.465877,74.955956,75.699956,520,93,1
416,66.480803,66.480803,75.310108,76.702108,554,174,1
417,66.612527,66.612527,75.319334,77.007334,366,211,1
418,66.686716,66.686716,75.336451,76.088451,504,94,1
419,66.712067,66.712067,75.350597,76.014597,454,83,1
420,66.847431,66.847431,75.519873,75.999873,481,60,1
421,67.023987,67.023987,75.579307,76.251307,356,84,1
422,67.244690,67.244690,75.707796,76.355796,392,81,1
423,67.719193,67.719193,75.749989,76.853989,361,138,1
424,67.899123,67.899123,76.012473,77.124473,630,139,1
425,68.042070,68.042070,76.020897,76.580897,315,70,1
426,68.086356,68.086356,76.107551,77.427551,955,165,1
427,68.144958,68.144958,76.259387,77.155387,404,112,1
428,68.260507,68.260507,76.363396,77.131396,380,96,1
429,68.399188,68.399188,76.590997,78.110997,505,190,1
430,68.449817,68.449817,76.716208,77.428208,705,89,1
431,68.456578,68.456578,76.863609,77.639609,481,97,1
432,68.803147,68.803147,77.018194,77.602194,543,73,1
433,68.919525,68.919525,77.141193,78.253193,836,139,1
434,69.676777,69.676777,77.141916,78.165916,526,128,1
435,69.704903,69.704903,77.165527,77.693527,507,66,1
436,69.715456,69.715456,77.439831,78.063831,614,78,1
437,69.928465,69.928465,77.433548,78.513548,267,135,1
438,70.010406,70.010406,77.614754,78.486754,628,109,1
439,70.111630,70.111630,77.658529,78.402529,946,93,1
440,70.259835,70.259835,77.717607,79.197607,1204,185,1
441,70.267106,70.267106,78.071151,78.967151,366,112,1
442,70.393637,70.393637,78.116897,78.804897,295,86,1
443,70.538158,70.538158,78.173696,79.621696,389,181,1
444,70.685727,70.685727,78.261593,79.261593,420,125,1
445,71.083463,71.083463,78.412129,79.476129,480,133,1
446,71.368998,71.368998,78.494694,79.174694,397,85,1
447,71.488943,71.488943,78.520608,79.264608,353,93,1
448,71.656871,71.656871,78.816517,80.016517,581,150,1
449,71.673225,71.673225,78.985411,79.897411,913,114,1
450,71.791107,71.791107,79.181754,79.829754,353,81,1
451,71.844790,71.844790,79.209647,79.801647,602,74,1
452,72.080115,72.080115,79.268793,80.292793,360,128,1
453,72.330665,72.330665,79.271668,80.255668,353,123,1
454,72.385761,72.385761,79.481889,81.073889,288,199,1
455,72.821582,72.821582,79.633496,80.545496,590,114,1
456,72.945099,72.945099,79.820447,81.420447,940,200,1
457,73.069146,73.069146,79.847314,80.807314,878,120,1
458,73.096489,73.096489,79.909311,80.589311,595,85,1
459,73.232436,73.232436,80.022277,80.870277,288,106,1
460,73.519619,73.519619,80.262888,81.278888,361,127,1
461,74.026272,74.026272,80.305913,81.177913,656,109,1
462,74.128975,74.128975,80.562016,81.386016,826,103,1
463,74.218956,74.218956,80.596931,81.884931,381,161,1
464,74.278144,74.278144,80.813094,82.381094,289,196,1
465,74.418278,74.418278,80.876577,81.604577,315,91,1
466,74.478358,74.478358,81.079789,81.975789,295,112,1
467,74.754794,74.754794,81.190633,82.790633,636,200,1
468,74.762545,74.762545,81.287808,82.543808,446,157,1
469,74.963549,74.963549,81.395356,82.475356,467,135,1
470,74.977798,74.977798,81.436367,82.396367,796,120,1
471,75.562514,75.562514,81.613017,82.581017,422,121,1
472,75.679697,75.679697,81.897471,83.209471,627,164,1
473,75.969238,75.969238,81.987529,82.395529,587,51,1
474,76.100726,76.100726,82.390254,83.854254,458,183,1
475,76.219312,76.219312,82.402629,83.658629,355,157,1
476,76.260034,76.260034,82.400907,83.056907,227,82,1
477,76.321082,76.321082,82.495296,83.247296,997,94,1
478,76.335146,76.335146,82.566348,83.286348,1127,90,1
479,76.517981,76.517981,82.603497,84.035497,1124,179,1
480,76.576456,76.576456,82.804413,83.324413,689,65,1
481,76.984554,76.984554,83.067827,84.443827,546,172,1
482,77.084709,77.084709,83.221291,83.989291,591,96,1
483,77.507671,77.507671,83.266296,85.114296,950,231,1
484,77.575954,77.575954,83.294908,84.550908,428,157,1
485,78.445296,78.445296,83.331333,85.019333,346,211,1
486,78.911378,78.911378,83.668209,84.116209,479,56,1
