# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# 12 of 600 requests (2.00%) timed out and have no completion time. They are the 12 slowest, which is what 'timed out' means -- so the top 2% of the true distribution is exactly the part that is gone, and the P99 lies inside it.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
59,9.929641,9.929641,9.941741,10.901741,605,120,1
60,10.182726,10.182726,10.189366,11.253366,332,133,1
61,10.389779,10.389779,10.402819,11.210819,652,101,1
62,10.787281,10.787281,10.799481,11.695481,610,112,1
63,10.928782,10.928782,10.938022,12.938022,462,250,1
64,11.008632,11.008632,11.028652,11.660652,1001,79,1
65,11.148443,11.148443,11.156083,12.060083,382,113,1
66,11.385334,11.385334,11.394974,12.466974,482,134,1
67,11.895581,11.895581,11.910341,12.750341,738,105,1
68,11.906218,11.906218,11.914138,14.194138,396,285,1
69,12.230159,12.230159,12.235779,12.971779,281,92,1
70,12.250195,12.250195,12.258135,13.618135,397,170,1
71,12.495174,12.495174,12.510954,13.646954,789,142,1
72,12.527425,12.527425,12.537925,13.017925,525,60,1
73,12.809181,12.809181,12.814741,13.438741,278,78,1
74,12.922712,12.922712,12.926372,14.126372,183,150,1
75,12.924263,12.924263,12.946602,14.954602,429,251,1
76,13.143943,13.143943,13.153463,13.641463,476,61,1
77,13.178745,13.178745,13.184465,13.824465,286,80,1
78,13.210106,13.210106,13.447761,13.983761,451,67,1
79,13.236387,13.236387,13.627555,14.571555,471,118,1
80,13.303336,13.303336,13.653943,14.509943,624,107,1
81,13.636419,13.636419,13.661034,14.525034,704,108,1
82,13.659888,13.659888,13.830705,14.198705,312,46,1
83,13.788931,13.788931,13.989741,14.701741,299,89,1
84,13.789257,13.789257,14.133392,15.373392,351,155,1
85,14.495995,14.495995,14.503875,15.511875,394,126,1
86,14.515036,14.515036,14.525456,16.141456,521,202,1
87,14.532806,14.532806,14.541306,16.493306,425,244,1
88,14.751573,14.751573,14.765133,15.917133,678,144,1
89,14.803019,14.803019,14.808039,16.312039,251,188,1
90,14.834078,14.834078,14.843798,15.243798,486,50,1
91,15.211985,15.211985,15.231545,17.199545,978,246,1
92,15.236383,15.236383,15.249518,16.977518,286,216,1
93,15.434764,15.434764,15.441684,16.065684,346,78,1
94,15.614629,15.614629,15.620469,16.956469,292,167,1
95,15.992520,15.992520,16.014180,17.118180,1083,138,1
96,16.088558,16.088558,16.096938,17.408938,419,164,1
97,16.142341,16.142341,16.151601,17.503601,463,169,1
98,16.247579,16.247579,16.327559,17.655559,776,166,1
99,16.442883,16.442883,16.504486,17.408486,559,113,1
100,17.036070,17.036070,17.050250,18.234250,709,148,1
101,17.246265,17.246265,17.256325,18.352325,503,137,1
102,17.257556,17.257556,17.272476,17.920476,746,81,1
103,17.409992,17.409992,17.419932,18.515932,497,137,1
104,17.414836,17.414836,17.425036,18.305036,510,110,1
105,17.486487,17.486487,17.495087,18.367087,430,109,1
106,17.583712,17.583712,17.590252,18.966252,327,172,1
107,17.631036,17.631036,17.665999,19.129999,522,183,1
108,17.653389,17.653389,17.923316,19.131316,142,151,1
109,17.787102,17.787102,18.248650,18.720650,720,59,1
110,17.953331,17.953331,18.320656,19.672656,781,169,1
111,18.131454,18.131454,18.365465,19.797465,657,179,1
112,18.748236,18.748236,18.758456,19.606456,511,106,1
113,18.798246,18.798246,18.812906,19.436906,733,78,1
114,18.874164,18.874164,18.881144,19.697144,349,102,1
115,18.947591,18.947591,18.975872,20.167872,481,149,1
116,19.085015,19.085015,19.143839,21.151839,692,251,1
117,19.381821,19.381821,19.391761,20.191761,497,100,1
118,19.803809,19.803809,19.815689,21.687689,594,234,1
119,19.821033,19.821033,19.835493,20.987493,723,144,1
120,19.885399,19.885399,19.904959,20.928959,978,128,1
121,20.153842,20.153842,20.174182,20.670182,1017,62,1
122,20.518872,20.518872,20.525032,21.565032,308,130,1
123,20.920304,20.920304,20.928464,21.688464,408,95,1
124,20.970717,20.970717,20.986197,22.210197,774,153,1
125,21.258270,21.258270,21.267230,22.267230,448,125,1
126,21.380912,21.380912,21.383572,23.015572,133,204,1
127,21.444709,21.444709,21.455889,21.759889,559,38,1
128,21.508567,21.508567,21.519207,23.015207,532,187,1
129,21.549345,21.549345,21.573352,23.021352,416,181,1
130,21.703932,21.703932,21.719352,22.911352,771,149,1
131,22.244747,22.244747,22.262087,23.390087,867,141,1
132,22.566397,22.566397,22.571357,23.715357,248,143,1
133,22.730515,22.730515,22.742875,23.806875,618,133,1
134,22.819684,22.819684,22.824744,23.360744,253,67,1
135,23.001145,23.001145,23.016205,24.392205,753,172,1
136,23.042176,23.042176,23.059476,24.683476,865,203,1
137,23.062535,23.062535,23.069735,23.701735,360,79,1
138,23.361827,23.361827,23.385767,24.409767,1197,128,1
139,23.481496,23.481496,23.490096,24.858096,430,171,1
140,23.642997,23.642997,23.664237,25.056237,1062,174,1
141,23.644143,23.644143,23.708735,24.932735,350,153,1
142,23.668586,23.668586,23.721577,25.001577,311,160,1
143,23.756533,23.756533,23.812475,25.156475,280,168,1
144,23.800393,23.800393,24.408105,25.288105,795,110,1
145,23.822367,23.822367,24.415827,26.095827,303,210,1
146,23.902588,23.902588,24.698316,25.786316,742,136,1
147,23.903270,23.903270,24.870436,25.790436,617,115,1
148,24.001750,24.001750,24.944635,26.152635,595,151,1
149,24.187817,24.187817,25.018017,27.178017,822,270,1
150,24.225582,24.225582,25.063737,26.799737,375,217,1
151,24.333969,24.333969,25.168655,25.800655,609,79,1
152,24.488468,24.488468,25.296745,26.288745,432,124,1
153,24.512148,24.512148,25.792996,27.152996,334,170,1
154,24.656615,24.656615,25.815096,27.271096,1233,182,1
155,24.679198,24.679198,25.806675,26.622675,301,102,1
156,25.159310,25.159310,26.110307,26.886307,724,97,1
157,25.304019,25.304019,26.167915,27.135915,764,121,1
158,25.504457,25.504457,26.299725,28.211725,549,239,1
159,25.778394,25.778394,26.631435,27.247435,438,77,1
160,26.078549,26.078549,26.815777,27.439777,802,78,1
161,26.103613,26.103613,26.906527,27.882527,1011,122,1
162,26.180417,26.180417,27.139635,28.043635,186,113,1
163,26.371160,26.371160,27.161316,28.577316,416,177,1
164,26.561181,26.561181,27.184057,28.552057,302,171,1
165,26.640593,26.640593,27.258075,28.314075,532,132,1
166,27.092467,27.092467,27.276636,28.164636,277,111,1
167,27.146652,27.146652,27.448077,28.576077,415,141,1
168,27.567963,27.567963,27.902607,29.038607,1004,142,1
169,27.786976,27.786976,28.055535,28.719535,595,83,1
170,27.898843,27.898843,28.175076,29.215076,522,130,1
171,28.139395,28.139395,28.220965,28.684965,462,58,1
172,28.320637,28.320637,28.330277,29.226277,482,112,1
173,28.595464,28.595464,28.611664,29.179664,810,71,1
174,28.618710,28.618710,28.628930,29.580930,511,119,1
175,28.678264,28.678264,28.696184,29.920184,896,153,1
176,28.980784,28.980784,28.990524,30.110524,487,140,1
177,29.030564,29.030564,29.037384,31.725384,341,336,1
178,29.388518,29.388518,29.400978,29.968978,623,71,1
179,29.544393,29.544393,29.557233,31.141233,642,198,1
180,29.757110,29.757110,29.763370,30.731370,313,121,1
181,29.919591,29.919591,29.929771,30.953771,509,128,1
182,30.014343,30.014343,30.021323,30.509323,349,61,1
183,30.023697,30.023697,30.033477,30.897477,489,108,1
184,30.050911,30.050911,30.071771,31.303771,1043,154,1
185,30.151392,30.151392,30.167052,31.791052,783,203,1
186,30.171777,30.171777,30.519423,32.759423,505,280,1
187,30.207022,30.207022,30.746570,31.458570,760,89,1
188,30.245382,30.245382,30.909877,31.829877,620,115,1
189,30.273846,30.273846,30.972311,31.844311,927,109,1
190,30.836084,30.836084,31.153793,31.961793,628,101,1
191,30.881061,30.881061,31.314371,32.178371,530,108,1
192,31.031856,31.031856,31.469870,32.085870,565,77,1
193,31.483438,31.483438,31.736004,32.888004,531,144,1
194,32.322697,32.322697,32.330037,33.538037,367,151,1
195,32.379923,32.379923,32.384423,33.288423,225,113,1
196,32.571178,32.571178,32.581258,33.941258,504,170,1
197,32.659774,32.659774,32.672134,33.624134,618,119,1
198,32.965594,32.965594,32.973254,34.093254,383,140,1
199,33.132975,33.132975,33.144435,34.080435,573,117,1
200,33.142868,33.142868,33.154708,35.098708,592,243,1
201,33.154971,33.154971,33.166071,34.046071,555,110,1
202,33.209935,33.209935,33.298123,34.242123,485,118,1
203,33.282933,33.282933,33.551197,34.415197,658,108,1
204,33.722235,33.722235,33.726975,34.878975,237,144,1
205,33.726025,33.726025,33.948798,35.228798,377,160,1
206,33.891385,33.891385,34.073131,35.209131,1353,142,1
207,33.918128,33.918128,34.090095,34.634095,483,68,1
208,33.976109,33.976109,34.105034,34.769034,589,83,1
209,34.151548,34.151548,34.263543,36.519543,1071,282,1
210,34.301561,34.301561,34.435877,35.747877,1034,164,1
211,34.590631,34.590631,34.645155,35.205155,553,70,1
212,34.833506,34.833506,34.843606,35.547606,505,88,1
213,34.935200,34.935200,34.965900,35.693900,1535,91,1
214,35.112486,35.112486,35.119566,35.935566,354,102,1
215,35.205072,35.205072,35.219635,36.731635,724,189,1
216,35.250002,35.250002,35.258482,35.994482,424,92,1
217,35.287145,35.287145,35.298205,36.610205,553,164,1
218,35.350562,35.350562,35.555206,38.083206,380,316,1
219,35.383337,35.383337,35.704380,36.472380,524,96,1
220,35.460130,35.460130,35.755097,37.099097,361,168,1
221,35.526187,35.526187,35.944186,37.960186,431,252,1
222,35.660605,35.660605,36.005082,37.413082,530,176,1
223,35.734297,35.734297,36.483080,37.779080,535,162,1
224,35.737290,35.737290,36.529383,37.473383,492,118,1
225,35.911630,35.911630,36.625885,37.801885,784,147,1
226,36.102579,36.102579,36.744695,37.808695,653,133,1
227,36.232254,36.232254,37.109117,38.525117,501,177,1
228,36.310832,36.310832,37.430182,38.174182,855,93,1
229,36.615757,36.615757,37.483863,38.691863,524,151,1
230,37.157406,37.157406,37.789060,39.069060,499,160,1
231,37.520924,37.520924,37.805065,38.509065,159,88,1
232,37.582253,37.582253,37.818095,38.810095,470,124,1
233,37.590653,37.590653,37.971466,38.707466,564,92,1
234,37.606682,37.606682,38.087206,38.991206,200,113,1
235,37.617196,37.617196,38.181302,38.989302,356,101,1
236,37.688308,37.688308,38.515785,39.643785,336,141,1
237,37.731128,37.731128,38.534277,39.790277,458,157,1
238,37.773609,37.773609,38.704603,39.536603,637,104,1
239,37.949439,37.949439,38.729006,39.713006,1077,123,1
240,38.287579,38.287579,38.821155,39.997155,553,147,1
241,38.386394,38.386394,38.997222,40.549222,396,194,1
242,38.448555,38.448555,39.005286,40.645286,704,205,1
243,38.604908,38.604908,39.084300,39.684300,762,75,1
244,38.651748,38.651748,39.546983,40.482983,519,117,1
245,38.804820,38.804820,39.653885,40.853885,505,150,1
246,38.896220,38.896220,39.687380,41.455380,154,221,1
247,38.939645,38.939645,39.724266,40.676266,563,119,1
248,39.804004,39.804004,39.823644,40.263644,982,55,1
249,40.161461,40.161461,40.170041,41.282041,429,139,1
250,40.185343,40.185343,40.278364,41.070364,736,99,1
251,40.315907,40.315907,40.490183,42.098183,360,201,1
252,40.326789,40.326789,40.556782,42.172782,378,202,1
253,40.474128,40.474128,40.650906,41.738906,281,136,1
254,40.541535,40.541535,40.681146,41.369146,244,86,1
255,40.874716,40.874716,40.883916,41.467916,460,73,1
256,40.913846,40.913846,41.085224,41.941224,743,107,1
257,41.035905,41.035905,41.287261,42.215261,261,116,1
258,41.291948,41.291948,41.373486,42.653486,217,160,1
259,41.466732,41.466732,41.480572,43.032572,692,194,1
260,41.598077,41.598077,41.609657,42.425657,579,102,1
261,41.687258,41.687258,41.751366,42.831366,623,135,1
262,41.829303,41.829303,41.958324,42.830324,855,109,1
263,41.838383,41.838383,42.113623,44.385623,772,284,1
264,41.875398,41.875398,42.186862,43.146862,704,120,1
265,42.136120,42.136120,42.221981,43.301981,336,135,1
266,42.416957,42.416957,42.432537,43.040537,344,76,1
267,42.422383,42.422383,42.658806,43.690806,266,129,1
268,42.458454,42.458454,42.841044,44.577044,536,217,1
269,42.691548,42.691548,42.839686,44.327686,416,186,1
270,43.260908,43.260908,43.266248,44.026248,267,95,1
271,43.369674,43.369674,43.385574,44.065574,795,85,1
272,43.529302,43.529302,43.550582,44.870582,1064,165,1
273,43.977836,43.977836,43.982316,44.750316,224,96,1
274,44.259420,44.259420,44.269860,55.565860,522,162,1
275,44.339151,44.339151,44.348731,44.916731,479,71,1
276,44.354305,44.354305,44.363825,44.643825,476,35,1
277,44.384197,44.384197,44.401037,55.721037,842,165,1
278,44.666744,44.666744,,,270,233,0
279,45.074577,45.074577,55.008860,56.056860,443,131,1
280,45.125346,45.125346,55.004220,55.956220,211,119,1
281,45.167716,45.167716,55.007460,56.559460,373,194,1
282,45.270642,45.270642,55.008060,56.368060,403,170,1
283,45.307407,45.307407,55.017960,56.073960,898,132,1
284,45.330563,45.330563,,,280,235,0
285,45.345643,45.345643,,,492,147,0
286,45.504815,45.504815,,,583,237,0
287,45.572044,45.572044,,,650,152,0
288,45.602327,45.602327,56.089240,57.025240,764,117,1
289,45.997491,45.997491,56.377620,57.249620,478,109,1
290,46.146674,46.146674,,,458,176,0
291,46.189044,46.189044,56.565880,57.165880,321,75,1
292,46.245738,46.245738,56.922557,57.594557,784,84,1
293,46.381622,46.381622,,,563,133,0
294,46.523825,46.523825,,,759,283,0
295,46.532583,46.532583,,,783,118,0
296,47.251914,47.251914,57.301480,58.477480,781,147,1
297,47.408332,47.408332,,,428,174,0
298,47.504111,47.504111,,,515,228,0
299,47.811036,47.811036,57.869500,58.781500,281,114,1
300,48.468592,48.468592,57.960884,59.544884,379,198,1
301,48.606482,48.606482,58.111400,58.719400,545,76,1
302,48.706248,48.706248,58.228120,58.820120,942,74,1
303,48.735694,48.735694,58.484980,59.340980,375,107,1
304,48.819366,48.819366,58.724300,59.356300,245,79,1
305,48.941769,48.941769,58.789000,60.125000,375,167,1
306,49.499681,49.499681,58.831940,59.599940,591,96,1
307,49.969672,49.969672,58.862020,59.582020,500,90,1
308,50.080471,50.080471,59.351940,61.431940,548,260,1
309,50.402212,50.402212,59.367680,60.855680,569,186,1
310,50.503620,50.503620,59.436877,60.556877,401,140,1
311,50.843632,50.843632,59.458700,60.458700,682,125,1
312,51.063030,51.063030,59.550244,60.462244,268,114,1
313,51.077293,51.077293,59.596020,60.612020,700,127,1
314,51.138223,51.138223,59.606180,62.382180,312,347,1
315,51.218436,51.218436,60.149520,60.749520,1226,75,1
316,51.444032,51.444032,60.466480,61.266480,389,100,1
317,51.577218,51.577218,60.469284,61.189284,352,90,1
318,51.637419,51.637419,60.561297,61.217297,221,82,1
319,51.686631,51.686631,60.642740,61.690740,1536,131,1
320,51.835222,51.835222,60.757480,62.229480,398,184,1
321,51.897667,51.897667,60.870360,62.406360,734,192,1
322,52.000823,52.000823,61.196384,62.132384,355,117,1
323,52.049073,52.049073,61.230237,62.430237,647,150,1
324,52.560442,52.560442,61.283120,61.779120,832,62,1
325,52.632494,52.632494,61.439800,63.215800,393,222,1
326,52.701012,52.701012,61.700520,63.260520,489,195,1
327,52.910046,52.910046,61.785500,63.105500,319,165,1
328,53.105009,53.105009,62.137424,63.353424,252,152,1
329,53.580044,53.580044,62.242080,62.690080,630,56,1
330,54.055087,54.055087,62.387440,64.091440,263,213,1
331,54.172238,54.172238,62.414880,62.902880,426,61,1
332,54.282906,54.282906,62.442137,63.450137,595,126,1
333,54.335522,54.335522,62.695960,63.967960,294,159,1
334,54.660524,54.660524,62.912000,64.304000,456,174,1
335,54.682095,54.682095,63.134820,64.126820,1466,124,1
336,54.959321,54.959321,63.224420,64.048420,431,103,1
337,55.276831,55.276831,63.266140,64.578140,281,164,1
338,55.421620,55.421620,63.361444,64.049444,401,86,1
339,55.529091,55.529091,63.459497,64.555497,468,137,1
340,55.529989,55.529989,63.979660,65.507660,585,191,1
341,55.550161,55.550161,64.059760,64.555760,567,62,1
342,55.664068,55.664068,64.063504,65.463504,703,175,1
343,55.748362,55.748362,64.103160,65.407160,586,163,1
344,56.065614,56.065614,64.135220,65.543220,420,176,1
345,56.162642,56.162642,64.312580,65.152580,429,105,1
346,56.331799,56.331799,64.565117,65.381117,481,102,1
347,56.609291,56.609291,64.565680,65.365680,496,100,1
348,56.686920,56.686920,64.586080,65.978080,397,174,1
349,56.793983,56.793983,65.166680,65.854680,705,86,1
350,57.046452,57.046452,65.370460,66.354460,239,123,1
351,57.052626,57.052626,65.399497,67.215497,919,227,1
352,57.059961,57.059961,65.426940,66.674940,989,156,1
353,57.152983,57.152983,65.473664,66.905664,508,179,1
354,57.397811,57.397811,65.517820,66.893820,508,172,1
355,57.427500,57.427500,65.548040,66.716040,241,146,1
356,57.459044,57.459044,65.860120,66.532120,272,84,1
357,57.577090,57.577090,65.993560,66.465560,774,59,1
358,57.817873,57.817873,66.360880,66.944880,321,73,1
359,58.117448,58.117448,66.479160,67.055160,680,72,1
360,58.154635,58.154635,66.548160,67.260160,802,89,1
361,58.225222,58.225222,66.696780,67.224780,1092,66,1
362,58.287776,58.287776,66.732520,67.764520,824,129,1
363,58.375415,58.375415,66.903860,68.271860,502,171,1
364,58.682021,58.682021,66.914264,67.834264,430,115,1
365,58.706096,58.706096,66.953840,67.665840,448,89,1
366,59.010419,59.010419,67.066000,68.282000,542,152,1
367,59.210382,59.210382,67.236817,68.164817,1066,116,1
368,59.263868,59.263868,67.231500,69.175500,336,243,1
369,59.440835,59.440835,67.273060,67.913060,645,80,1
370,59.595584,59.595584,67.674480,68.794480,432,140,1
371,59.763338,59.763338,67.779680,68.787680,758,126,1
372,59.834879,59.834879,,,814,493,0
373,60.431352,60.431352,67.922080,68.650080,451,91,1
374,60.590324,60.590324,68.176257,68.960257,572,98,1
375,60.788238,60.788238,68.292300,69.452300,1022,145,1
376,61.077734,61.077734,68.294020,69.046020,601,94,1
377,61.197270,61.197270,68.656340,70.056340,313,175,1
378,61.314303,61.314303,68.799220,70.007220,577,151,1
379,61.454418,61.454418,68.802660,69.522660,409,90,1
380,61.669312,61.669312,68.968617,70.192617,418,153,1
381,62.157906,62.157906,69.058000,70.658000,599,200,1
382,62.161576,62.161576,69.181300,71.661300,290,310,1
383,62.654536,62.654536,69.471440,70.495440,957,128,1
384,62.881523,62.881523,69.529900,70.705900,362,147,1
385,62.900261,62.900261,70.018780,71.122780,578,138,1
386,63.373536,63.373536,70.061900,71.749900,278,211,1
387,63.610943,63.610943,70.207997,71.711997,769,188,1
388,63.953784,63.953784,70.514020,71.618020,929,138,1
389,64.046987,64.046987,70.682540,71.586540,1227,113,1
390,64.111324,64.111324,70.717240,72.077240,567,170,1
391,64.120049,64.120049,71.134900,72.302900,606,146,1
392,64.136572,64.136572,71.615740,72.455740,1460,105,1
393,64.286008,64.286008,71.624760,72.808760,337,148,1
394,64.444185,64.444185,71.671000,72.495000,485,103,1
395,64.514695,64.514695,71.716957,72.748957,248,129,1
396,64.596721,64.596721,71.757500,72.565500,380,101,1
397,64.610085,64.610085,71.805604,72.325604,553,65,1
398,64.763007,64.763007,72.089640,72.913640,620,103,1
399,64.798998,64.798998,72.313400,74.249400,525,242,1
400,65.387821,65.387821,72.337264,72.913264,583,72,1
401,65.723165,65.723165,72.469540,74.805540,690,292,1
402,66.288558,66.288558,72.505980,73.745980,549,155,1
403,66.384256,66.384256,72.577620,74.097620,606,190,1
404,66.550794,66.550794,72.760557,74.152557,580,174,1
405,66.577527,66.577527,72.819800,74.155800,552,167,1
406,66.586063,66.586063,72.924684,74.172684,571,156,1
407,66.941266,66.941266,72.924600,74.012600,548,136,1
408,67.120289,67.120289,73.752140,74.640140,308,111,1
409,67.276034,67.276034,74.023080,75.335080,524,164,1
410,67.898053,67.898053,74.105640,75.201640,401,137,1
411,67.930403,67.930403,74.166557,75.350557,700,148,1
412,68.215903,68.215903,74.162540,75.274540,337,139,1
413,68.407815,68.407815,74.181004,75.005004,416,103,1
414,68.503092,68.503092,74.260400,75.516400,550,157,1
415,68.544800,68.544800,74.650060,75.562060,496,114,1
416,68.839891,68.839891,74.809240,75.633240,185,103,1
417,68.898792,68.898792,75.016664,76.944664,583,241,1
418,68.980661,68.980661,75.212700,76.356700,553,143,1
419,69.040413,69.040413,75.283980,76.563980,472,160,1
420,69.092328,69.092328,75.345820,76.825820,537,185,1
421,69.121214,69.121214,75.359497,77.399497,447,255,1
422,69.823212,69.823212,75.522340,76.866340,297,168,1
423,70.185087,70.185087,75.570760,76.578760,435,126,1
424,70.416969,70.416969,75.645180,76.085180,597,55,1
425,70.565866,70.565866,76.094280,76.550280,455,57,1
426,71.030099,71.030099,76.366860,77.382860,508,127,1
427,71.149238,71.149238,76.563640,78.339640,668,222,1
428,71.403136,71.403136,76.570060,77.362060,304,99,1
429,71.583502,71.583502,76.590040,77.350040,564,95,1
430,71.963378,71.963378,76.835960,77.715960,507,110,1
431,72.174974,72.174974,76.890460,77.714460,1206,103,1
432,72.478427,72.478427,76.954024,78.274024,468,165,1
433,72.604702,72.604702,77.375000,78.447000,1248,134,1
434,72.746773,72.746773,77.374240,77.998240,609,78,1
435,72.808767,72.808767,77.392100,78.472100,462,135,1
436,72.846454,72.846454,77.405437,78.173437,297,96,1
437,72.851082,72.851082,77.725640,78.605640,559,110,1
438,72.961293,72.961293,77.726380,78.414380,521,86,1
439,73.491006,73.491006,78.021740,79.717740,1175,212,1
440,73.520226,73.520226,78.193737,79.729737,1015,192,1
441,73.562077,73.562077,78.280104,79.368104,304,136,1
442,73.581312,73.581312,78.348200,79.068200,428,90,1
443,73.696938,73.696938,78.421920,79.445920,377,128,1
444,74.186888,74.186888,78.458040,79.154040,552,87,1
445,74.213863,74.213863,78.481180,79.897180,454,177,1
446,74.230918,74.230918,78.618500,80.066500,643,181,1
447,74.876957,74.876957,79.077540,79.717540,467,80,1
448,74.902262,74.902262,79.161020,80.729020,349,196,1
449,74.937026,74.937026,79.378744,80.602744,532,153,1
450,75.094396,75.094396,79.454680,80.350680,438,112,1
451,75.178697,75.178697,79.725180,80.085180,382,45,1
452,75.474978,75.474978,79.727720,81.615720,499,236,1
453,75.551518,75.551518,79.739497,82.467497,488,341,1
454,75.596411,75.596411,79.913720,81.081720,827,146,1
455,75.903773,75.903773,80.076220,81.092220,486,127,1
456,75.985322,75.985322,80.104800,81.240800,981,142,1
457,76.070780,76.070780,80.366040,81.158040,768,99,1
458,76.143954,76.143954,80.629324,81.941324,1329,164,1
459,76.269019,76.269019,80.733420,81.877420,220,143,1
460,76.835430,76.835430,81.093440,82.117440,586,128,1
461,76.868090,76.868090,81.101900,82.213900,484,139,1
462,77.570193,77.570193,81.166360,82.158360,416,124,1
463,77.649453,77.649453,81.251740,83.131740,547,235,1
464,77.825194,77.825194,81.624920,82.144920,460,65,1
465,78.214822,78.214822,81.888980,83.512980,578,203,1
466,78.320351,78.320351,81.957904,82.861904,829,113,1
467,78.337498,78.337498,82.130340,83.114340,645,123,1
468,78.510189,78.510189,82.150680,83.494680,288,168,1
469,78.661553,78.661553,82.167960,83.159960,480,124,1
470,78.711328,78.711328,82.226040,83.082040,607,107,1
471,79.002853,79.002853,82.476017,83.180017,426,88,1
472,79.328398,79.328398,82.875084,83.723084,659,106,1
473,80.003337,80.003337,83.097920,84.337920,794,155,1
474,80.012002,80.012002,83.133960,84.365960,981,154,1
475,80.394346,80.394346,83.140520,83.868520,439,91,1
476,80.567565,80.567565,83.174340,85.102340,719,241,1
477,80.641235,80.641235,83.188477,84.492477,423,163,1
478,80.748695,80.748695,83.507660,84.947660,649,180,1
479,80.788980,80.788980,83.521560,84.497560,429,122,1
480,80.845930,80.845930,83.733184,84.709184,505,122,1
481,80.857809,80.857809,83.885460,84.669460,847,98,1
482,80.881102,80.881102,84.364080,85.300080,1308,117,1
483,80.900899,80.900899,84.370380,85.946380,221,197,1
484,80.969638,80.969638,84.513377,85.377377,1045,108,1
485,81.065770,81.065770,84.506660,86.410660,455,238,1
486,81.093296,81.093296,84.683660,85.739660,710,132,1
487,81.149707,81.149707,84.718284,85.782284,455,133,1
