# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 1 of a 4-rung rate ladder: Poisson arrivals at 40% of the paired run's configured rate (2.560 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
124,45.359825,45.359825,55.025720,55.937720,1286,114,1
125,45.800778,45.800778,55.014820,55.998820,741,123,1
126,46.848680,46.848680,55.012100,56.796100,605,223,1
127,46.922617,46.922617,55.142195,56.278195,292,142,1
128,48.741188,48.741188,55.245551,56.069551,920,103,1
129,48.846040,48.846040,55.557046,56.365046,975,101,1
130,48.886839,48.886839,55.752133,56.968133,298,152,1
131,49.233638,49.233638,55.949940,56.933940,611,123,1
132,50.055744,50.055744,56.016220,57.032220,870,127,1
133,50.477268,50.477268,56.080471,57.320471,546,155,1
134,51.826638,51.826638,56.094680,56.910680,1117,102,1
135,51.985660,51.985660,56.291495,57.467495,665,147,1
136,52.433474,52.433474,56.374586,57.086586,477,89,1
137,52.480627,52.480627,56.807720,57.911720,581,138,1
138,52.643813,52.643813,56.923720,57.971720,652,131,1
139,52.944099,52.944099,56.941780,58.021780,392,135,1
140,54.222777,54.222777,56.984233,58.544233,805,195,1
141,55.082283,55.082283,57.040340,58.080340,406,130,1
142,55.311392,55.311392,57.100986,57.548986,720,56,1
143,56.632340,56.632340,57.330391,58.850391,496,190,1
144,56.686163,56.686163,57.478355,59.238355,543,220,1
145,56.940513,56.940513,57.567966,58.903966,949,167,1
146,57.327624,57.327624,57.921400,58.913400,484,124,1
147,57.492787,57.492787,57.982220,58.902220,525,115,1
148,57.633822,57.633822,58.028120,58.996120,317,121,1
149,57.670085,57.670085,58.083700,58.883700,168,100,1
150,58.375621,58.375621,58.550693,59.222693,323,84,1
151,58.744919,58.744919,58.855711,59.839711,266,123,1
152,58.799299,58.799299,58.894240,59.822240,527,116,1
153,58.917677,58.917677,58.923957,61.011957,314,261,1
154,59.073759,59.073759,59.079819,59.655819,303,72,1
155,59.097191,59.097191,59.113491,59.905491,815,99,1
156,59.252409,59.252409,59.264729,60.632729,616,171,1
157,59.798903,59.798903,59.814723,61.318723,791,188,1
158,60.348834,60.348834,60.371054,61.059054,1111,86,1
159,60.878756,60.878756,60.903696,63.231696,1247,291,1
160,60.994571,60.994571,60.999791,61.815791,261,102,1
161,61.151028,61.151028,61.165868,61.861868,742,87,1
162,61.167040,61.167040,61.173560,62.405560,326,154,1
163,61.199716,61.199716,61.206796,62.190796,354,123,1
164,61.329745,61.329745,61.336665,62.248665,346,114,1
165,61.724490,61.724490,61.737610,62.433610,656,87,1
166,61.796873,61.796873,61.801733,63.105733,243,163,1
167,61.807770,61.807770,61.825031,62.857031,462,129,1
168,61.909216,61.909216,61.917476,63.005476,413,136,1
169,62.516902,62.516902,62.529282,63.393282,619,108,1
170,62.698500,62.698500,62.709120,63.965120,531,157,1
171,63.248710,63.248710,63.263330,63.775330,731,64,1
172,63.689052,63.689052,63.693672,64.325672,231,79,1
173,64.462782,64.462782,64.476722,65.292722,697,102,1
174,64.999670,64.999670,65.011690,66.459690,601,181,1
175,65.100034,65.100034,65.107914,66.491914,394,173,1
176,65.312816,65.312816,65.321716,66.569716,445,156,1
177,66.234403,66.234403,66.241183,67.057183,339,102,1
178,66.999459,66.999459,67.009519,68.457519,503,181,1
179,67.335243,67.335243,67.347583,68.435583,617,136,1
180,68.054379,68.054379,68.060979,70.060979,330,250,1
181,68.483025,68.483025,68.491965,69.427965,447,117,1
182,68.642196,68.642196,68.665996,70.465996,1190,225,1
183,69.126551,69.126551,69.141911,70.229911,768,136,1
184,69.386793,69.386793,69.394513,70.162513,386,96,1
185,69.808812,69.808812,69.822012,70.558012,660,92,1
186,71.905213,71.905213,71.916933,72.852933,586,117,1
187,71.911737,71.911737,71.918937,73.014937,360,137,1
188,72.302424,72.302424,72.317984,73.173984,778,107,1
189,72.854677,72.854677,72.859417,73.307417,237,56,1
190,73.167825,73.167825,73.182605,74.158605,739,122,1
191,73.531654,73.531654,73.547154,74.139154,775,74,1
192,73.581586,73.581586,73.584326,74.584326,137,125,1
193,74.588838,74.588838,74.597758,75.493758,446,112,1
194,74.784486,74.784486,74.792686,76.544686,410,219,1
195,76.427728,76.427728,76.435368,77.587368,382,144,1
196,76.533371,76.533371,76.539111,77.363111,287,103,1
197,76.674580,76.674580,76.682980,77.394980,420,89,1
198,76.955434,76.955434,76.967154,77.927154,586,120,1
199,77.279897,77.279897,77.290117,78.202117,511,114,1
200,78.309181,78.309181,78.323601,79.523601,721,150,1
201,78.424927,78.424927,78.432567,79.168567,382,92,1
202,78.454260,78.454260,78.463480,79.535480,461,134,1
203,79.400953,79.400953,79.405633,81.141633,234,217,1
204,79.451124,79.451124,79.465944,80.577944,741,139,1
205,79.763539,79.763539,79.770319,80.418319,339,81,1
206,80.206286,80.206286,80.217446,81.665446,558,181,1
207,80.272663,80.272663,80.288823,81.344823,808,132,1
208,80.497515,80.497515,80.505975,80.881975,423,47,1
209,80.656009,80.656009,80.669069,81.893069,653,153,1
210,81.430758,81.430758,81.441098,82.217098,517,97,1
211,81.664799,81.664799,81.670339,82.278339,277,76,1
212,81.701913,81.701913,81.710893,83.166893,449,182,1
213,81.724449,81.724449,81.737249,83.617249,640,235,1
214,82.401493,82.401493,82.411273,83.435273,489,128,1
215,83.271741,83.271741,83.279421,84.127421,384,106,1
216,83.370049,83.370049,83.383489,84.943489,672,195,1
217,85.795300,85.795300,85.799840,86.271840,227,59,1
218,86.934570,86.934570,86.955430,87.843430,1043,111,1
219,87.597110,87.597110,87.606810,88.406810,485,100,1
220,87.859618,87.859618,87.870418,89.286418,540,177,1
221,88.174921,88.174921,88.193441,88.873441,926,85,1
222,88.233153,88.233153,88.238133,89.334133,249,137,1
223,89.017781,89.017781,89.027461,89.891461,484,108,1
224,89.085478,89.085478,89.098798,90.090798,666,124,1
225,90.152570,90.152570,90.160770,91.024770,410,108,1
226,90.434763,90.434763,90.443563,91.195563,440,94,1
227,90.957710,90.957710,90.973370,92.373370,783,175,1
228,91.235837,91.235837,91.249797,92.801797,698,194,1
229,91.464272,91.464272,91.474712,92.634712,522,145,1
230,91.698251,91.698251,91.707951,92.379951,485,84,1
231,91.707702,91.707702,91.717422,92.965422,486,156,1
232,92.345443,92.345443,92.355963,93.475963,526,140,1
233,93.748848,93.748848,93.754088,94.802088,262,131,1
234,94.064858,94.064858,94.071198,94.839198,317,96,1
235,94.080989,94.080989,94.103689,96.303689,1135,275,1
236,94.475278,94.475278,94.483918,96.299918,432,227,1
237,95.372506,95.372506,95.384686,96.768686,609,173,1
238,95.703216,95.703216,95.719396,96.255396,809,67,1
239,95.727801,95.727801,95.734641,96.334641,342,75,1
240,96.629810,96.629810,96.654530,97.614530,1236,120,1
241,96.632923,96.632923,96.638663,97.366663,287,91,1
242,97.188042,97.188042,97.202802,97.762802,738,70,1
243,97.942022,97.942022,97.948602,98.380602,329,54,1
244,98.034772,98.034772,98.046672,98.814672,595,96,1
245,98.409414,98.409414,98.428454,99.460454,952,129,1
246,98.981132,98.981132,98.989132,100.389132,400,175,1
247,100.072773,100.072773,100.077353,100.813353,229,92,1
248,100.073827,100.073827,100.077087,100.605087,163,66,1
249,100.392958,100.392958,100.415338,101.255338,1119,105,1
250,100.712088,100.712088,100.719168,101.735168,354,127,1
251,100.944090,100.944090,100.950110,101.430110,301,60,1
252,100.998514,100.998514,101.004274,102.348274,288,168,1
253,101.069982,101.069982,101.081142,102.585142,558,188,1
254,101.248247,101.248247,101.263487,101.911487,762,81,1
255,101.260543,101.260543,101.266723,101.930723,309,83,1
256,101.364454,101.364454,101.374234,101.678234,489,38,1
257,102.437354,102.437354,102.449054,103.409054,585,120,1
258,102.569201,102.569201,102.572361,103.660361,158,136,1
259,103.013651,103.013651,103.031091,103.535091,872,63,1
260,103.425197,103.425197,103.436157,105.740157,548,288,1
261,105.264592,105.264592,105.278172,106.790172,679,189,1
262,105.509250,105.509250,105.535270,107.151270,1301,202,1
263,106.379167,106.379167,106.387267,107.731267,405,168,1
264,106.448467,106.448467,106.456987,107.496987,426,130,1
265,106.468341,106.468341,106.483001,107.211001,733,91,1
266,106.710243,106.710243,106.727563,108.415563,866,211,1
267,106.745076,106.745076,106.755496,107.275496,521,65,1
268,106.908862,106.908862,106.917542,107.957542,434,130,1
269,106.912566,106.912566,106.924746,107.668746,609,93,1
270,107.525344,107.525344,107.539704,108.971704,718,179,1
271,107.938692,107.938692,107.946452,108.642452,388,87,1
272,108.585910,108.585910,108.598810,110.046810,645,181,1
273,109.278944,109.278944,109.305704,110.137704,1338,104,1
274,109.365158,109.365158,109.376658,111.320658,575,243,1
275,109.707149,109.707149,109.718289,110.350289,557,79,1
276,109.768405,109.768405,109.779765,110.387765,568,76,1
277,110.545519,110.545519,110.553919,111.889919,420,167,1
278,110.977286,110.977286,110.986966,111.970966,484,123,1
279,110.992902,110.992902,111.015362,112.111362,1123,137,1
280,111.571266,111.571266,111.584446,112.640446,659,132,1
281,111.700643,111.700643,111.719443,113.815443,940,262,1
282,112.228109,112.228109,112.236329,113.172329,411,117,1
283,112.868770,112.868770,112.880590,113.520590,591,80,1
284,113.195134,113.195134,113.201414,114.049414,314,106,1
285,113.778969,113.778969,113.786129,115.170129,358,173,1
286,113.827255,113.827255,113.834155,114.578155,345,93,1
287,113.833856,113.833856,113.848556,115.152556,735,163,1
288,114.092478,114.092478,114.102758,114.670758,514,71,1
289,114.159070,114.159070,114.166490,115.262490,371,137,1
290,114.211850,114.211850,114.236130,115.380130,1214,143,1
291,114.234927,114.234927,114.240607,115.632607,284,174,1
292,116.314938,116.314938,116.328818,118.128818,694,225,1
293,116.331291,116.331291,116.336591,117.136591,265,100,1
294,116.360107,116.360107,116.373267,117.309267,658,117,1
295,116.384610,116.384610,116.390650,117.390650,302,125,1
296,116.731370,116.731370,116.737050,117.865050,284,141,1
297,116.847211,116.847211,116.860511,118.028511,665,146,1
298,118.183660,118.183660,118.204240,119.588240,1029,173,1
299,119.063465,119.063465,119.074625,120.146625,558,134,1
300,119.124166,119.124166,119.130066,119.890066,295,95,1
301,119.182024,119.182024,119.188944,120.044944,346,107,1
302,119.702928,119.702928,119.713888,121.649888,548,242,1
303,119.723138,119.723138,119.747258,121.211258,1206,183,1
304,119.953118,119.953118,119.959158,120.447158,302,61,1
305,120.126652,120.126652,120.142332,121.062332,784,115,1
306,120.302676,120.302676,120.309516,121.613516,342,163,1
307,120.462953,120.462953,120.470613,121.390613,383,115,1
308,120.835695,120.835695,120.841515,121.697515,291,107,1
309,121.081199,121.081199,121.088759,122.232759,378,143,1
310,121.102770,121.102770,121.115610,123.419610,642,288,1
311,121.709048,121.709048,121.719788,122.519788,537,100,1
312,122.264450,122.264450,122.272150,123.128150,385,107,1
313,122.831867,122.831867,122.841667,123.521667,490,85,1
314,123.890083,123.890083,123.896843,125.336843,338,180,1
315,124.351614,124.351614,124.362774,126.066774,558,213,1
316,124.701214,124.701214,124.706674,126.018674,273,164,1
317,125.190864,125.190864,125.195844,126.019844,249,103,1
318,125.330434,125.330434,125.346014,127.242014,779,237,1
319,125.391478,125.391478,125.411198,126.467198,986,132,1
320,125.549773,125.549773,125.555813,126.347813,302,99,1
321,125.807867,125.807867,125.815487,126.951487,381,142,1
322,127.370433,127.370433,127.388653,128.412653,911,128,1
323,127.380349,127.380349,127.387429,128.283429,354,112,1
324,127.795312,127.795312,127.806452,128.670452,557,108,1
325,128.516308,128.516308,128.531488,129.347488,759,102,1
326,129.170833,129.170833,129.193293,130.649293,1123,182,1
327,129.858341,129.858341,129.873061,132.345061,736,309,1
328,131.024876,131.024876,131.040436,131.984436,778,118,1
329,131.032204,131.032204,131.039764,131.743764,378,88,1
330,131.618398,131.618398,131.633358,133.169358,748,192,1
331,131.717549,131.717549,131.732569,132.300569,751,71,1
332,132.219987,132.219987,132.233547,133.057547,678,103,1
333,132.686999,132.686999,132.695159,133.743159,408,131,1
334,133.387080,133.387080,133.397180,134.277180,505,110,1
335,133.975331,133.975331,133.984031,134.880031,435,112,1
336,134.156144,134.156144,134.162844,135.418844,335,157,1
337,134.798758,134.798758,134.802958,135.666958,210,108,1
338,136.117806,136.117806,136.133406,137.197406,780,133,1
339,136.616732,136.616732,136.624552,137.816552,391,149,1
340,136.668784,136.668784,136.676744,138.084744,398,176,1
341,136.783400,136.783400,136.790880,138.582880,374,224,1
342,137.041760,137.041760,137.049080,139.209080,366,270,1
343,137.122673,137.122673,137.134973,138.518973,615,173,1
344,137.370250,137.370250,137.376410,137.960410,308,73,1
345,137.489821,137.489821,137.501361,138.805361,577,163,1
346,137.533964,137.533964,137.544424,138.336424,523,99,1
347,138.198516,138.198516,138.208236,139.032236,486,103,1
348,138.789354,138.789354,138.794694,139.850694,267,132,1
349,139.041165,139.041165,139.048425,139.912425,363,108,1
350,139.816209,139.816209,139.826449,141.162449,512,167,1
351,139.876270,139.876270,139.880530,142.856530,213,372,1
352,140.134593,140.134593,140.144593,141.112593,500,121,1
353,140.374171,140.374171,140.381031,142.037031,343,207,1
354,140.531267,140.531267,140.543887,141.455887,631,114,1
355,140.932949,140.932949,140.942529,142.926529,479,248,1
356,141.222690,141.222690,141.237690,142.157690,750,115,1
357,141.850949,141.850949,141.864489,143.296489,677,179,1
358,141.972240,141.972240,141.986460,144.298460,711,289,1
359,142.863828,142.863828,142.873168,144.753168,467,235,1
360,143.059886,143.059886,143.079246,144.351246,968,159,1
361,143.270512,143.270512,143.280312,144.056312,490,97,1
362,143.323697,143.323697,143.333017,144.877017,466,193,1
363,143.841990,143.841990,143.849250,145.897250,363,256,1
364,144.151215,144.151215,144.162815,145.058815,580,112,1
365,144.267987,144.267987,144.273667,146.409667,284,267,1
366,144.572839,144.572839,144.577239,147.249239,220,334,1
367,145.142067,145.142067,145.151007,146.511007,447,170,1
368,145.361591,145.361591,145.386291,146.378291,1235,124,1
369,145.379852,145.379852,145.386572,146.002572,336,77,1
370,145.493092,145.493092,145.508072,146.756072,749,156,1
371,145.605579,145.605579,145.611959,146.307959,319,87,1
372,146.864311,146.864311,146.886011,147.910011,1085,128,1
373,146.956351,146.956351,146.964671,147.436671,416,59,1
374,147.269471,147.269471,147.274251,148.234251,239,120,1
375,147.672215,147.672215,147.681835,149.281835,481,200,1
376,148.134662,148.134662,148.152482,148.840482,891,86,1
377,148.585069,148.585069,148.593829,149.977829,438,173,1
378,149.148120,149.148120,149.154440,150.138440,316,123,1
379,149.764525,149.764525,149.772525,150.396525,400,78,1
380,150.025152,150.025152,150.040712,151.648712,778,201,1
381,150.502440,150.502440,150.508760,151.316760,316,101,1
382,151.089155,151.089155,151.107675,152.043675,926,117,1
383,151.150039,151.150039,151.156919,152.028919,344,109,1
384,152.140440,152.140440,152.158700,153.366700,913,151,1
385,152.268764,152.268764,152.279124,153.991124,518,214,1
386,152.348543,152.348543,152.369943,153.329943,1070,120,1
387,153.162062,153.162062,153.176482,153.624482,721,56,1
388,153.289990,153.289990,153.297050,154.137050,353,105,1
389,153.542311,153.542311,153.556031,154.788031,686,154,1
390,153.558723,153.558723,153.575443,154.991443,836,177,1
391,153.746353,153.746353,153.756993,154.436993,532,85,1
392,153.916814,153.916814,153.932094,154.964094,764,129,1
393,153.998536,153.998536,154.014176,154.782176,782,96,1
394,154.600758,154.600758,154.607738,155.535738,349,116,1
395,156.598921,156.598921,156.607621,158.087621,435,185,1
396,157.366509,157.366509,157.371689,158.019689,259,81,1
397,157.675222,157.675222,157.691322,158.355322,805,83,1
398,157.844741,157.844741,157.860941,159.068941,810,151,1
399,158.015650,158.015650,158.023130,158.855130,374,104,1
400,158.554671,158.554671,158.564011,159.060011,467,62,1
401,158.913869,158.913869,158.923549,159.819549,484,112,1
402,161.056241,161.056241,161.072281,162.472281,802,175,1
403,161.220208,161.220208,161.228248,162.756248,402,191,1
404,161.301409,161.301409,161.314349,162.514349,647,150,1
405,161.551919,161.551919,161.562519,162.530519,530,121,1
406,162.378673,162.378673,162.396433,163.124433,888,91,1
407,163.757826,163.757826,163.763086,164.387086,263,78,1
408,164.030721,164.030721,164.041581,164.977581,543,117,1
409,164.382464,164.382464,164.390744,166.606744,414,277,1
410,165.459305,165.459305,165.473465,166.081465,708,76,1
411,165.519193,165.519193,165.531133,166.659133,597,141,1
412,166.260170,166.260170,166.268010,168.036010,392,221,1
413,166.351738,166.351738,166.374318,167.414318,1129,130,1
414,166.372181,166.372181,166.377541,167.137541,268,95,1
415,166.830147,166.830147,166.842687,167.546687,627,88,1
416,167.770279,167.770279,167.777919,168.809919,382,129,1
417,168.404720,168.404720,168.408720,169.512720,200,138,1
418,168.438880,168.438880,168.448660,169.232660,489,98,1
419,168.793310,168.793310,168.800190,169.648190,344,106,1
420,168.978970,168.978970,168.984770,170.304770,290,165,1
421,169.325599,169.325599,169.334119,170.134119,426,100,1
422,169.907208,169.907208,169.914788,171.122788,379,151,1
423,170.526575,170.526575,170.538295,171.538295,586,125,1
424,170.827968,170.827968,170.838728,171.894728,538,132,1
425,171.337050,171.337050,171.345830,171.961830,439,77,1
426,171.357973,171.357973,171.366793,172.062793,441,87,1
427,171.610412,171.610412,171.624312,172.656312,695,129,1
428,172.068104,172.068104,172.079544,173.199544,572,140,1
429,172.296865,172.296865,172.304745,173.144745,394,105,1
430,172.899075,172.899075,172.907295,174.523295,411,202,1
431,173.029219,173.029219,173.047779,174.031779,928,123,1
432,173.544225,173.544225,173.556445,175.316445,611,220,1
433,173.961927,173.961927,173.986107,175.338107,1209,169,1
434,174.236852,174.236852,174.251072,175.251072,711,125,1
435,174.390021,174.390021,174.398441,174.782441,421,48,1
436,174.806082,174.806082,174.822042,175.310042,798,61,1
437,174.968897,174.968897,174.977257,175.433257,418,57,1
438,175.020123,175.020123,175.026283,176.146283,308,140,1
439,175.212649,175.212649,175.226449,176.466449,690,155,1
440,175.323821,175.323821,175.330801,176.314801,349,123,1
441,175.417630,175.417630,175.436370,176.300370,937,108,1
442,175.500345,175.500345,175.513225,176.177225,644,83,1
443,175.634203,175.634203,175.643463,177.043463,463,175,1
444,176.238636,176.238636,176.250856,177.178856,611,116,1
445,177.380944,177.380944,177.395004,178.323004,703,116,1
446,177.879417,177.879417,177.887797,178.743797,419,107,1
447,178.386850,178.386850,178.394230,179.754230,369,170,1
448,180.878261,180.878261,180.891361,181.595361,655,88,1
449,181.180063,181.180063,181.189683,182.413683,481,153,1
450,181.221509,181.221509,181.227529,181.811529,301,73,1
451,181.564094,181.564094,181.577674,182.801674,679,153,1
452,181.587974,181.587974,181.610034,182.394034,1103,98,1
453,181.592430,181.592430,181.614730,182.238730,1115,78,1
454,181.649897,181.649897,181.656557,182.208557,333,69,1
455,181.675026,181.675026,181.681786,182.641786,338,120,1
456,182.769567,182.769567,182.787447,183.683447,894,112,1
457,182.804509,182.804509,182.816449,183.912449,597,137,1
458,183.355734,183.355734,183.369654,184.697654,696,166,1
459,183.677133,183.677133,183.685613,185.613613,424,241,1
460,184.409586,184.409586,184.416846,186.192846,363,222,1
461,186.123544,186.123544,186.139844,187.355844,815,152,1
462,186.320806,186.320806,186.326266,187.110266,273,98,1
463,186.795985,186.795985,186.801765,187.929765,289,141,1
464,186.824252,186.824252,186.830352,187.390352,305,70,1
465,186.844762,186.844762,186.849202,187.913202,222,133,1
466,187.220827,187.220827,187.228567,188.892567,387,208,1
467,187.438111,187.438111,187.445611,188.317611,375,109,1
468,189.331657,189.331657,189.347637,190.715637,799,171,1
469,189.451756,189.451756,189.459616,190.203616,393,93,1
470,190.787170,190.787170,190.799850,192.111850,634,164,1
471,191.077820,191.077820,191.085180,192.229180,368,143,1
472,191.400158,191.400158,191.406818,192.334818,333,116,1
473,191.614373,191.614373,191.629753,192.861753,769,154,1
474,191.994762,191.994762,192.007382,192.863382,631,107,1
475,192.325200,192.325200,192.338760,193.394760,678,132,1
476,194.750383,194.750383,194.756863,205.236863,324,60,1
477,194.763802,194.763802,194.774302,205.286302,525,64,1
478,195.519657,195.519657,205.014740,206.558740,737,193,1
479,195.885069,195.885069,205.005120,206.037120,256,129,1
480,195.890724,195.890724,205.010140,207.474140,507,308,1
481,196.304233,196.304233,205.011620,205.667620,581,82,1
482,197.018325,197.018325,205.007000,206.471000,350,183,1
483,197.307425,197.307425,205.008840,206.208840,442,150,1
484,197.470965,197.470965,205.243203,207.211203,317,246,1
485,198.054663,198.054663,205.291802,206.851802,275,195,1
