# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 2 of a 4-rung rate ladder: Poisson arrivals at 70% of the paired run's configured rate (4.480 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
145,32.193789,32.193789,32.215109,33.439109,1066,153,1
146,32.252438,32.252438,32.269578,33.773578,857,188,1
147,32.281779,32.281779,32.297579,33.553579,790,157,1
148,32.417679,32.417679,32.423599,33.767599,296,168,1
149,32.426335,32.426335,32.440795,32.992795,723,69,1
150,32.913954,32.913954,32.926634,33.502634,634,72,1
151,33.086034,33.086034,33.092994,35.948994,348,357,1
152,33.087180,33.087180,33.096440,34.000440,463,113,1
153,33.185003,33.185003,33.193943,35.209943,447,252,1
154,33.551703,33.551703,33.562723,34.538723,551,122,1
155,33.776791,33.776791,33.794291,34.658291,875,108,1
156,33.876091,33.876091,33.882111,34.954111,301,134,1
157,34.199913,34.199913,34.208133,35.048133,411,105,1
158,34.221302,34.221302,34.230522,35.638522,461,176,1
159,34.258132,34.258132,34.265392,34.817392,363,69,1
160,34.431541,34.431541,34.548043,36.372043,466,228,1
161,34.751826,34.751826,34.759506,35.487506,384,91,1
162,34.819384,34.819384,34.827384,35.387384,400,70,1
163,35.030436,35.030436,35.035596,36.443596,258,176,1
164,36.429066,36.429066,36.433586,38.073586,226,205,1
165,36.515954,36.515954,36.546734,37.842734,1539,162,1
166,36.723026,36.723026,36.735086,38.847086,603,264,1
167,36.880162,36.880162,36.887162,37.607162,350,90,1
168,36.945391,36.945391,36.963171,38.387171,889,178,1
169,36.997597,36.997597,37.005477,39.965477,394,370,1
170,37.332388,37.332388,37.346488,39.482488,705,267,1
171,37.352542,37.352542,37.369682,38.273682,857,113,1
172,37.395541,37.395541,37.612522,38.924522,268,164,1
173,37.528267,37.528267,37.847754,38.559754,251,89,1
174,37.539188,37.539188,38.080026,38.504026,322,53,1
175,37.551198,37.551198,38.293822,39.485822,1007,149,1
176,37.729611,37.729611,38.394811,40.082811,382,211,1
177,37.903705,37.903705,38.514186,39.114186,508,75,1
178,37.928619,37.928619,38.578194,39.634194,922,132,1
179,38.455118,38.455118,38.853726,39.669726,332,102,1
180,38.478506,38.478506,38.935322,39.975322,540,130,1
181,38.599284,38.599284,39.120186,40.216186,300,137,1
182,38.987923,38.987923,39.489908,40.385908,371,112,1
183,39.056639,39.056639,39.492102,40.564102,314,134,1
184,39.259443,39.259443,39.647954,40.551954,688,113,1
185,39.511040,39.511040,39.686466,41.286466,837,200,1
186,40.028193,40.028193,40.046973,40.886973,939,105,1
187,40.585868,40.585868,40.597548,41.485548,584,111,1
188,40.650098,40.650098,40.660918,41.788918,541,141,1
189,40.683581,40.683581,40.698241,41.202241,733,63,1
190,41.008085,41.008085,41.011925,42.339925,192,166,1
191,41.492135,41.492135,41.496435,41.992435,215,62,1
192,42.677972,42.677972,42.684012,44.092012,302,176,1
193,42.743907,42.743907,42.753507,43.993507,480,155,1
194,42.996307,42.996307,43.004267,44.788267,398,223,1
195,43.073272,43.073272,43.079292,43.799292,301,90,1
196,43.519502,43.519502,43.538702,44.506702,960,121,1
197,43.624741,43.624741,43.635081,44.539081,517,113,1
198,43.738983,43.738983,43.754563,44.866563,779,139,1
199,43.820666,43.820666,43.839246,44.647246,929,101,1
200,43.840216,43.840216,43.851296,44.851296,554,125,1
201,43.968950,43.968950,44.016407,55.336407,1145,165,1
202,44.078186,44.078186,44.101212,44.829212,460,91,1
203,44.776621,44.776621,44.785821,55.833821,460,131,1
204,44.788601,44.788601,44.797181,56.261181,429,183,1
205,44.810749,44.810749,44.823789,55.175789,652,44,1
206,45.229549,45.229549,55.007500,55.959500,375,119,1
207,45.246433,45.246433,55.008640,55.752640,432,93,1
208,45.693330,45.693330,55.008620,56.112620,431,138,1
209,46.058337,46.058337,55.016040,55.688040,802,84,1
210,46.281983,46.281983,55.202729,55.690729,1347,61,1
211,46.323050,46.323050,55.345247,56.929247,442,198,1
212,46.492758,46.492758,55.699380,57.803380,567,263,1
213,47.111752,47.111752,55.704489,56.344489,688,80,1
214,47.202936,47.202936,55.765580,56.397580,647,79,1
215,47.363385,47.363385,55.841581,57.225581,388,173,1
216,47.543389,47.543389,55.972140,56.836140,632,108,1
217,47.656246,47.656246,56.122820,57.386820,510,158,1
218,47.809588,47.809588,56.268621,58.108621,372,230,1
219,47.860016,47.860016,56.358449,57.390449,698,129,1
220,49.220415,49.220415,56.408620,57.520620,552,139,1
221,49.604815,49.604815,56.846420,57.726420,514,110,1
222,49.701644,49.701644,56.943627,57.895627,719,119,1
223,49.851936,49.851936,57.235201,58.027201,481,99,1
224,50.165095,50.165095,57.398520,58.254520,585,107,1
225,50.626490,50.626490,57.399669,59.031669,461,204,1
226,52.079224,52.079224,57.534980,58.622980,718,136,1
227,52.120543,52.120543,57.733520,58.589520,355,107,1
228,52.144603,52.144603,57.827460,58.851460,1204,128,1
229,52.384219,52.384219,57.904007,58.512007,419,76,1
230,52.501033,52.501033,58.039081,58.783081,594,93,1
231,52.575613,52.575613,58.120001,58.576001,569,57,1
232,52.643199,52.643199,58.269300,59.077300,739,101,1
233,53.001507,53.001507,58.521487,59.129487,474,76,1
234,53.044752,53.044752,58.582641,59.166641,332,73,1
235,53.737300,53.737300,58.599580,59.215580,503,77,1
236,53.754633,53.754633,58.637240,59.229240,713,74,1
237,53.805675,53.805675,58.794121,59.330121,552,67,1
238,53.932022,53.932022,58.859620,60.347620,408,186,1
239,54.132748,54.132748,59.047629,61.039629,798,249,1
240,54.280991,54.280991,59.092240,60.300240,747,151,1
241,54.293117,54.293117,59.145607,59.745607,806,75,1
242,54.646218,54.646218,59.193281,59.857281,1332,83,1
243,54.722694,54.722694,59.222760,60.254760,359,129,1
244,55.427054,55.427054,59.241440,60.929440,610,211,1
245,55.434492,55.434492,59.339461,60.507461,467,146,1
246,55.789039,55.789039,59.750587,60.646587,249,112,1
247,56.032184,56.032184,59.862021,61.110021,237,156,1
248,56.188359,56.188359,60.261520,60.909520,338,81,1
249,56.289100,56.289100,60.309560,60.925560,466,77,1
250,56.540854,56.540854,60.363180,61.259180,778,112,1
251,57.161402,57.161402,60.527921,62.015921,1023,186,1
252,57.302536,57.302536,60.657947,61.489947,568,104,1
253,57.524619,57.524619,60.922640,62.490640,656,196,1
254,58.198185,58.198185,60.935520,62.247520,498,164,1
255,58.373198,58.373198,60.945100,61.385100,783,55,1
256,58.669273,58.669273,61.044629,61.636629,250,74,1
257,59.442278,59.442278,61.126661,64.270661,832,393,1
258,59.682991,59.682991,61.265720,62.281720,327,127,1
259,59.685986,59.685986,61.396080,62.244080,549,106,1
260,59.836958,59.836958,61.505827,62.409827,794,113,1
261,60.053324,60.053324,61.647889,62.391889,563,93,1
262,60.325423,60.325423,62.025461,62.945461,477,115,1
263,60.463705,60.463705,62.251500,63.019500,371,96,1
264,60.525512,60.525512,62.258680,63.338680,558,135,1
265,60.640572,60.640572,62.299180,62.859180,873,70,1
266,60.685036,60.685036,62.401349,63.977349,473,197,1
267,60.807749,60.807749,62.438847,64.350847,1451,239,1
268,60.854011,60.854011,62.497140,63.177140,325,85,1
269,60.880601,60.880601,62.873240,63.737240,703,108,1
270,60.906573,60.906573,62.960321,64.264321,743,163,1
271,60.996698,60.996698,63.026320,64.498320,341,184,1
272,61.235352,61.235352,63.187620,63.771620,524,73,1
273,61.350979,61.350979,63.352000,64.176000,666,103,1
274,61.496216,61.496216,63.746140,64.994140,445,156,1
275,61.622467,61.622467,63.788000,65.156000,819,171,1
276,61.917110,61.917110,63.980889,65.348889,177,171,1
277,61.958876,61.958876,64.184680,65.504680,434,165,1
278,62.951746,62.951746,64.273941,64.961941,481,86,1
279,63.059141,63.059141,64.283221,65.779221,628,187,1
280,63.351755,63.351755,64.357947,66.053947,355,212,1
281,64.031012,64.031012,64.507120,64.859120,440,44,1
282,64.156108,64.156108,64.871800,66.207800,634,167,1
283,64.254244,64.254244,64.975301,65.903301,668,116,1
284,64.512372,64.512372,65.005260,65.397260,556,49,1
285,64.632418,64.632418,65.161840,66.937840,292,222,1
286,64.649271,64.649271,65.357029,66.285029,407,116,1
287,65.176302,65.176302,65.409940,66.297940,634,111,1
288,65.335480,65.335480,65.524960,66.204960,1014,85,1
289,65.459564,65.459564,65.790061,67.574061,542,223,1
290,65.460084,65.460084,65.912381,66.592381,454,85,1
291,65.565241,65.565241,66.069167,66.821167,761,94,1
292,66.343291,66.343291,66.353111,68.073111,491,215,1
293,66.649195,66.649195,66.666355,67.714355,858,131,1
294,66.984395,66.984395,66.998715,67.550715,716,69,1
295,67.019273,67.019273,67.031853,69.431853,629,300,1
296,67.052490,67.052490,67.068510,68.188510,801,140,1
297,67.549211,67.549211,67.563711,68.203711,725,80,1
298,67.643006,67.643006,67.650006,68.890006,350,155,1
299,67.789445,67.789445,67.795725,68.459725,314,83,1
300,67.939958,67.939958,67.945138,68.545138,259,75,1
301,67.985243,67.985243,67.995043,68.923043,490,116,1
302,68.185259,68.185259,68.197159,69.133159,595,117,1
303,68.261805,68.261805,68.272965,70.048965,558,222,1
304,68.335392,68.335392,68.345432,68.905432,502,70,1
305,68.494618,68.494618,68.500838,69.580838,311,135,1
306,68.640016,68.640016,68.646396,69.510396,319,108,1
307,68.811119,68.811119,68.900686,70.180686,534,160,1
308,68.915603,68.915603,68.927523,70.559523,596,204,1
309,69.338252,69.338252,69.345852,70.353852,380,126,1
310,69.362204,69.362204,69.386744,70.650744,1227,158,1
311,69.574300,69.574300,69.582020,71.062020,386,185,1
312,69.617443,69.617443,69.624703,70.968703,363,168,1
313,69.634268,69.634268,69.645328,70.109328,553,58,1
314,69.869203,69.869203,70.062525,70.590525,678,66,1
315,70.009864,70.009864,70.118828,71.630828,475,189,1
316,70.401485,70.401485,70.406645,72.038645,258,204,1
317,70.415195,70.415195,70.430235,71.222235,752,99,1
318,70.638433,70.638433,70.645813,71.501813,369,107,1
319,70.920632,70.920632,70.933132,71.365132,625,54,1
320,71.003396,71.003396,71.019516,71.627516,806,76,1
321,71.246199,71.246199,71.252439,71.828439,312,72,1
322,71.317435,71.317435,71.322775,72.762775,267,180,1
323,71.515555,71.515555,71.522415,72.690415,343,146,1
324,71.736701,71.736701,71.755821,72.355821,956,75,1
325,71.914022,71.914022,71.924782,73.756782,538,229,1
326,72.076749,72.076749,72.087369,73.367369,531,160,1
327,72.637269,72.637269,72.657489,73.553489,1011,112,1
328,72.920817,72.920817,72.926917,74.238917,305,164,1
329,73.050554,73.050554,73.057594,74.801594,352,218,1
330,73.210888,73.210888,73.219968,73.939968,454,90,1
331,73.218201,73.218201,73.229581,74.669581,569,180,1
332,73.279961,73.279961,73.292761,74.300761,640,126,1
333,73.656724,73.656724,73.673964,74.393964,862,90,1
334,74.925660,74.925660,74.939780,75.395780,706,57,1
335,75.234172,75.234172,75.247552,76.495552,669,156,1
336,75.785851,75.785851,75.792371,76.680371,326,111,1
337,75.965007,75.965007,75.972587,76.812587,379,105,1
338,76.117942,76.117942,76.127162,77.111162,461,123,1
339,76.205076,76.205076,76.214296,77.150296,461,117,1
340,76.383980,76.383980,76.418320,77.746320,1717,166,1
341,76.587796,76.587796,76.595876,78.371876,404,222,1
342,76.880937,76.880937,76.887037,77.743037,305,107,1
343,77.077036,77.077036,77.086696,77.838696,483,94,1
344,77.204931,77.204931,77.211791,78.659791,343,181,1
345,77.244856,77.244856,77.268876,78.132876,1201,108,1
346,77.279559,77.279559,77.297459,78.057459,895,95,1
347,77.294907,77.294907,77.312907,78.584907,900,159,1
348,77.352860,77.352860,77.756657,78.284657,681,66,1
349,77.496013,77.496013,77.752660,78.216660,317,58,1
350,78.168909,78.168909,78.175909,79.671909,350,187,1
351,78.283367,78.283367,78.288807,79.880807,272,199,1
352,78.287950,78.287950,78.292430,78.892430,224,75,1
353,78.507442,78.507442,78.522062,79.146062,731,78,1
354,78.727043,78.727043,78.731523,79.571523,224,105,1
355,79.050135,79.050135,79.066755,80.170755,831,138,1
356,79.333317,79.333317,79.341977,80.285977,433,118,1
357,79.522871,79.522871,79.529671,80.329671,340,100,1
358,79.579387,79.579387,79.604087,80.588087,1235,123,1
359,79.814819,79.814819,79.835839,81.131839,1051,162,1
360,79.932542,79.932542,79.946562,80.754562,701,101,1
361,80.246092,80.246092,80.250972,81.538972,244,161,1
362,80.377011,80.377011,80.379891,81.771891,144,174,1
363,80.695687,80.695687,80.704947,81.992947,463,161,1
364,81.125450,81.125450,81.151310,82.031310,1293,110,1
365,81.252769,81.252769,81.267469,81.707469,735,55,1
366,81.674484,81.674484,81.681024,82.849024,327,146,1
367,81.745003,81.745003,81.753083,82.721083,404,121,1
368,82.077889,82.077889,82.087589,83.167589,485,135,1
369,82.140028,82.140028,82.148748,82.892748,436,93,1
370,82.172895,82.172895,82.186355,83.050355,673,108,1
371,82.252365,82.252365,82.259585,83.275585,361,127,1
372,82.274121,82.274121,82.285961,83.357961,592,134,1
373,83.139096,83.139096,83.152636,83.968636,677,102,1
374,83.607693,83.607693,83.630433,85.286433,1137,207,1
375,83.971209,83.971209,83.980129,86.060129,446,260,1
376,84.294270,84.294270,84.304850,85.288850,529,123,1
377,84.343186,84.343186,84.348026,85.148026,242,100,1
378,84.557075,84.557075,84.564775,85.628775,385,133,1
379,84.846929,84.846929,84.856169,85.928169,462,134,1
380,84.954292,84.954292,84.962292,85.538292,400,72,1
381,85.159425,85.159425,85.173125,85.885125,685,89,1
382,85.475042,85.475042,85.487422,86.239422,619,94,1
383,85.715785,85.715785,85.724945,86.268945,458,68,1
384,85.761082,85.761082,85.770902,86.746902,491,122,1
385,86.113647,86.113647,86.127887,87.551887,712,178,1
386,86.142389,86.142389,86.151929,87.207929,477,132,1
387,86.501544,86.501544,86.507704,88.659704,308,269,1
388,86.732818,86.732818,86.743798,87.311798,549,71,1
389,86.844883,86.844883,86.855463,87.775463,529,115,1
390,87.049289,87.049289,87.056349,88.176349,353,140,1
391,87.200474,87.200474,87.210194,88.034194,486,103,1
392,87.277363,87.277363,87.291723,88.467723,718,147,1
393,87.293529,87.293529,87.305369,88.177369,592,109,1
394,87.651029,87.651029,87.669069,89.021069,902,169,1
395,87.682088,87.682088,87.686488,88.590488,220,113,1
396,88.190472,88.190472,88.211832,89.211832,1068,125,1
397,88.345932,88.345932,88.353812,89.633812,394,160,1
398,88.364396,88.364396,88.371936,89.747936,377,172,1
399,88.633206,88.633206,88.644526,90.268526,566,203,1
400,88.924932,88.924932,88.941372,91.493372,822,319,1
401,89.317613,89.317613,89.329933,91.865933,616,317,1
402,89.866303,89.866303,89.876163,91.364163,493,186,1
403,90.175618,90.175618,90.188138,91.996138,626,226,1
404,91.072794,91.072794,91.078654,92.326654,293,156,1
405,91.268072,91.268072,91.281032,92.297032,648,127,1
406,91.929782,91.929782,91.943642,92.735642,693,99,1
407,91.943638,91.943638,91.951498,93.079498,393,141,1
408,91.960104,91.960104,91.967184,93.055184,354,136,1
409,92.210188,92.210188,92.213008,93.469008,141,157,1
410,92.466462,92.466462,92.473342,93.673342,344,150,1
411,92.831440,92.831440,92.837380,93.821380,297,123,1
412,93.438846,93.438846,93.451406,95.211406,628,220,1
413,93.559456,93.559456,93.567596,95.287596,407,215,1
414,93.604807,93.604807,93.615547,95.111547,537,187,1
415,93.750079,93.750079,93.771659,94.731659,1079,120,1
416,95.176564,95.176564,95.189204,96.389204,632,150,1
417,95.220045,95.220045,95.246605,96.022605,1328,97,1
418,95.506912,95.506912,95.520552,96.872552,682,169,1
419,95.609911,95.609911,95.620791,96.180791,544,70,1
420,96.389626,96.389626,96.399886,96.999886,513,75,1
421,96.607504,96.607504,96.622224,97.598224,736,122,1
422,96.922838,96.922838,96.942858,97.446858,1001,63,1
423,97.377657,97.377657,97.395057,98.187057,870,99,1
424,97.401526,97.401526,97.413166,98.493166,582,135,1
425,97.438992,97.438992,97.449212,98.489212,511,130,1
426,97.473725,97.473725,97.486705,98.446705,649,120,1
427,97.583279,97.583279,97.593879,98.561879,530,121,1
428,97.606156,97.606156,97.612936,98.844936,339,154,1
429,97.763776,97.763776,97.776036,98.904036,613,141,1
430,97.769534,97.769534,97.780294,98.852294,538,134,1
431,97.808934,97.808934,98.200417,99.360417,668,145,1
432,97.890286,97.890286,98.455085,99.471085,419,127,1
433,97.909374,97.909374,98.493312,99.717312,205,153,1
434,97.972889,97.972889,98.505386,99.849386,611,168,1
435,98.274244,98.274244,98.571119,99.619119,462,131,1
436,98.373419,98.373419,98.852336,100.564336,370,214,1
437,98.381023,98.381023,98.861474,100.093474,459,154,1
438,98.697391,98.697391,98.912836,99.336836,440,53,1
439,98.820667,98.820667,99.341356,100.613356,226,159,1
440,99.386627,99.386627,99.399607,100.311607,649,114,1
441,99.607576,99.607576,99.619276,100.283276,585,83,1
442,100.052502,100.052502,100.064482,100.960482,599,112,1
443,100.180892,100.180892,100.192572,101.264572,584,134,1
444,100.442133,100.442133,100.449493,101.177493,368,91,1
445,101.031328,101.031328,101.053288,102.373288,1098,165,1
446,101.361652,101.361652,101.365972,101.941972,216,72,1
447,101.390814,101.390814,101.398034,102.406034,361,126,1
448,101.476583,101.476583,101.493543,104.349543,848,357,1
449,101.561497,101.561497,101.571137,102.627137,482,132,1
450,101.643084,101.643084,101.655404,102.471404,616,102,1
451,102.240621,102.240621,102.249921,103.377921,465,141,1
452,102.358430,102.358430,102.365090,102.877090,333,64,1
453,102.865110,102.865110,102.871750,103.463750,332,74,1
454,102.917932,102.917932,102.924132,104.164132,310,155,1
455,103.070795,103.070795,103.083075,104.323075,614,155,1
456,103.130211,103.130211,103.143551,104.047551,667,113,1
457,103.212260,103.212260,103.226740,104.586740,724,170,1
458,103.902737,103.902737,103.915617,105.171617,644,157,1
459,104.086815,104.086815,104.093795,104.637795,349,68,1
460,104.178248,104.178248,104.188188,105.532188,497,168,1
461,104.967121,104.967121,104.972741,105.556741,281,73,1
462,105.092774,105.092774,105.097794,106.513794,251,177,1
463,105.107191,105.107191,105.112031,105.504031,242,49,1
464,105.365767,105.365767,105.373927,107.029927,408,207,1
465,105.449339,105.449339,105.459339,105.955339,500,62,1
466,105.587740,105.587740,105.600500,106.120500,638,65,1
467,105.616325,105.616325,105.641685,106.825685,1268,148,1
468,105.779736,105.779736,105.791676,107.103676,597,164,1
469,106.717725,106.717725,106.723965,108.299965,312,197,1
470,106.883948,106.883948,106.894288,108.014288,517,140,1
471,106.947604,106.947604,106.955484,108.011484,394,132,1
472,107.118863,107.118863,107.128003,107.600003,457,59,1
473,107.337842,107.337842,107.356322,108.604322,924,156,1
474,107.534901,107.534901,107.545641,108.665641,537,140,1
475,107.709346,107.709346,107.716486,109.244486,357,191,1
476,107.918758,107.918758,107.929018,109.673018,513,218,1
477,107.960867,107.960867,107.975327,109.903327,723,241,1
478,108.102061,108.102061,108.111701,109.167701,482,132,1
479,108.135541,108.135541,108.141221,109.357221,284,152,1
480,108.374245,108.374245,108.386065,109.514065,591,141,1
481,108.449036,108.449036,108.615602,110.839602,564,278,1
482,108.681893,108.681893,108.694393,109.750393,625,132,1
483,108.968651,108.968651,109.177121,109.817121,471,80,1
484,109.378997,109.378997,109.389117,110.285117,506,112,1
485,109.862278,109.862278,109.878318,111.102318,802,153,1
