# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Median answer is about 4 tokens and the median prompt about 1024: classification / routing / extraction traffic. Dividing decode time by m instead of m-1 is a first-order error here, and the prompt is most of the tokens, so a total-tokens/s headline says almost nothing about decode.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
106,35.049993,35.049993,35.061853,35.093853,593,4,1
107,35.218356,35.218356,35.231096,35.247096,637,2,1
108,35.484898,35.484898,35.498338,35.554338,672,7,1
109,35.516937,35.516937,35.541697,35.565697,1238,3,1
110,36.028994,36.028994,36.060954,36.084954,1598,3,1
111,36.117400,36.117400,36.142600,36.174600,1260,4,1
112,37.659539,37.659539,37.674599,37.746599,753,9,1
113,38.638284,38.638284,38.668164,38.708164,1494,5,1
114,39.053005,39.053005,39.069705,39.101705,835,4,1
115,39.597379,39.597379,39.621419,39.645419,1202,3,1
116,39.611544,39.611544,39.628484,39.660484,847,4,1
117,39.652527,39.652527,39.698007,39.722007,2274,3,1
118,39.935752,39.935752,39.950812,39.982812,753,4,1
119,39.973541,39.973541,39.994301,40.018301,1038,3,1
120,40.119761,40.119761,40.140421,40.180421,1033,5,1
121,40.574418,40.574418,40.593138,40.617138,936,3,1
122,41.140413,41.140413,41.153773,41.177773,668,3,1
123,41.575273,41.575273,41.586953,41.610953,584,3,1
124,42.025670,42.025670,42.035710,42.067710,502,4,1
125,42.050884,42.050884,42.072804,42.104804,1096,4,1
126,42.137807,42.137807,42.160507,42.216507,1135,7,1
127,42.190434,42.190434,42.253494,42.301494,3153,6,1
128,42.390844,42.390844,42.403824,42.459824,649,7,1
129,42.649905,42.649905,42.671345,42.703345,1072,4,1
130,43.084082,43.084082,43.129562,43.185562,2274,7,1
131,43.313618,43.313618,43.357518,43.381518,2195,3,1
132,43.958092,43.958092,43.978872,44.034872,1039,7,1
133,43.979992,43.979992,43.994352,44.034352,718,5,1
134,44.503364,44.503364,44.527704,44.559704,1217,4,1
135,44.714333,44.714333,44.733333,44.773333,950,5,1
136,44.942759,44.942759,44.953259,55.025259,525,9,1
137,45.184154,45.184154,55.033760,55.065760,1688,4,1
138,45.589627,45.589627,55.055480,55.095480,2774,5,1
139,46.070246,46.070246,55.033740,55.057740,1687,3,1
140,46.198881,46.198881,55.012520,55.028520,626,2,1
141,46.225210,46.225210,55.017840,55.057840,892,5,1
142,46.790927,46.790927,55.026800,55.050800,1340,3,1
143,47.046341,47.046341,55.016100,55.056100,805,5,1
144,47.068485,47.068485,55.040859,55.080859,780,5,1
145,47.192149,47.192149,55.056520,55.080520,1400,3,1
146,47.193345,47.193345,55.075740,55.099740,1247,3,1
147,47.670400,47.670400,55.067660,55.107660,578,5,1
148,47.973192,47.973192,55.086240,55.102240,1425,2,1
149,48.297195,48.297195,55.087600,55.119600,1488,4,1
150,48.394028,48.394028,55.088000,55.128000,1112,5,1
151,48.567613,48.567613,55.092680,55.140680,608,6,1
152,48.786191,48.786191,55.097279,55.121279,821,3,1
153,48.869507,48.869507,55.111540,55.151540,803,5,1
154,48.895727,48.895727,55.127340,55.143340,1380,2,1
155,49.284229,49.284229,55.127180,55.183180,1247,7,1
156,50.594318,50.594318,55.143260,55.207260,1780,8,1
157,50.893706,50.893706,55.143640,55.175640,1202,4,1
158,50.912640,50.912640,55.156339,55.196339,1753,5,1
159,50.996933,50.996933,55.144800,55.184800,840,5,1
160,51.043022,51.043022,55.171140,55.195140,1523,3,1
161,51.314133,51.314133,55.158520,55.190520,759,4,1
162,51.607832,51.607832,55.162120,55.194120,529,4,1
163,51.692061,51.692061,55.229220,55.285220,2679,7,1
164,51.861527,51.861527,55.226600,55.266600,2171,5,1
165,51.889255,51.889255,55.206800,55.238800,1100,4,1
166,52.038600,52.038600,55.210440,55.234440,996,3,1
167,52.499121,52.499121,55.217620,55.249620,1175,4,1
168,53.484110,53.484110,55.205060,55.229060,496,3,1
169,53.543626,53.543626,55.225039,55.305039,1435,10,1
170,54.318841,54.318841,55.238200,55.262200,1547,3,1
171,54.357496,54.357496,55.246440,55.278440,869,4,1
172,54.421665,54.421665,55.247520,55.287520,654,5,1
173,54.588651,54.588651,55.265880,55.289880,1354,3,1
174,54.769269,54.769269,55.267560,55.299560,897,4,1
175,54.817394,54.817394,55.271560,55.311560,468,5,1
176,56.153445,56.153445,56.170085,56.194085,832,3,1
177,56.902083,56.902083,56.920843,56.944843,938,3,1
178,56.951220,56.951220,56.964540,57.004540,666,5,1
179,57.957289,57.957289,57.977489,58.009489,1010,4,1
180,57.957862,57.957862,57.978282,58.018282,1021,5,1
181,58.116531,58.116531,58.167831,58.183831,2565,2,1
182,59.021193,59.021193,59.037213,59.077213,801,5,1
183,59.317439,59.317439,59.364079,59.420079,2332,7,1
184,59.415952,59.415952,59.463192,59.487192,2362,3,1
185,59.626279,59.626279,59.658259,59.682259,1599,3,1
186,59.635280,59.635280,59.667640,59.699640,1618,4,1
187,59.669303,59.669303,59.681103,59.721103,590,5,1
188,60.233438,60.233438,60.253838,60.285838,1020,4,1
189,60.482319,60.482319,60.495199,60.519199,644,3,1
190,60.547218,60.547218,60.604858,60.628858,2882,3,1
191,60.783018,60.783018,60.814318,60.854318,1565,5,1
192,60.995979,60.995979,61.067399,61.123399,3571,7,1
193,61.096936,61.096936,61.108956,61.132956,601,3,1
194,61.198974,61.198974,61.227254,61.251254,1414,3,1
195,61.495804,61.495804,61.507024,61.571024,561,8,1
196,61.622609,61.622609,61.633109,61.665109,525,4,1
197,61.842569,61.842569,61.853449,61.869449,544,2,1
198,62.271549,62.271549,62.309429,62.357429,1894,6,1
199,62.430999,62.430999,62.463159,62.487159,1608,3,1
200,62.507417,62.507417,62.540377,62.564377,1648,3,1
201,62.599980,62.599980,62.624800,62.648800,1241,3,1
202,62.895199,62.895199,62.941859,62.965859,2333,3,1
203,63.064395,63.064395,63.093155,63.117155,1438,3,1
204,63.705853,63.705853,63.733193,63.757193,1367,3,1
205,63.968033,63.968033,63.984653,64.024653,831,5,1
206,64.506904,64.506904,64.523944,64.587944,852,8,1
207,64.530891,64.530891,64.574251,64.590251,2168,2,1
208,64.948637,64.948637,64.957757,64.981757,456,3,1
209,64.998034,64.998034,65.019994,65.059994,1098,5,1
210,65.151263,65.151263,65.159803,65.183803,427,3,1
211,65.407890,65.407890,65.432550,65.456550,1233,3,1
212,65.489775,65.489775,65.510715,65.566715,1047,7,1
213,65.629174,65.629174,65.673934,65.689934,2238,2,1
214,65.695227,65.695227,65.714147,65.738147,946,3,1
215,65.717072,65.717072,65.734732,65.750732,883,2,1
216,65.988874,65.988874,66.008114,66.048114,962,5,1
217,66.283481,66.283481,66.298501,66.322501,751,3,1
218,66.958350,66.958350,66.996690,67.044690,1917,6,1
219,67.225625,67.225625,67.236425,67.276425,540,5,1
220,67.935031,67.935031,67.957731,67.989731,1135,4,1
221,68.231048,68.231048,68.239288,68.271288,412,4,1
222,68.719368,68.719368,68.745988,68.769988,1331,3,1
223,68.719420,68.719420,68.731020,68.755020,580,3,1
224,69.016885,69.016885,69.040245,69.064245,1168,3,1
225,69.311847,69.311847,69.337887,69.369887,1302,4,1
226,69.377493,69.377493,69.411433,69.451433,1697,5,1
227,71.037869,71.037869,71.082909,71.138909,2252,7,1
228,72.421816,72.421816,72.434416,72.474416,630,5,1
229,72.445620,72.445620,72.460840,72.508840,761,6,1
230,73.257576,73.257576,73.269936,73.325936,618,7,1
231,73.312990,73.312990,73.330630,73.394630,882,8,1
232,73.788006,73.788006,73.803046,73.859046,752,7,1
233,74.448042,74.448042,74.455962,74.471962,396,2,1
234,74.844652,74.844652,74.858712,74.882712,703,3,1
235,76.062381,76.062381,76.091701,76.155701,1466,8,1
236,76.572900,76.572900,76.603020,76.643020,1506,5,1
237,76.818762,76.818762,76.837862,76.869862,955,4,1
238,76.851390,76.851390,76.873070,76.889070,1084,2,1
239,76.924096,76.924096,76.948136,76.996136,1202,6,1
240,77.122361,77.122361,77.153101,77.169101,1537,2,1
241,77.347608,77.347608,77.356248,77.380248,432,3,1
242,77.489073,77.489073,77.530953,77.562953,2094,4,1
243,77.510937,77.510937,77.525337,77.565337,720,5,1
244,77.512517,77.512517,77.527857,77.551857,767,3,1
245,77.525462,77.525462,77.573782,77.589782,2416,2,1
246,77.723870,77.723870,77.733550,77.781550,484,6,1
247,78.793026,78.793026,78.803926,78.843926,545,5,1
248,79.007514,79.007514,79.014574,79.030574,353,2,1
249,79.387402,79.387402,79.401942,79.449942,727,6,1
250,79.481403,79.481403,79.524643,79.556643,2162,4,1
251,79.499581,79.499581,79.524301,79.556301,1236,4,1
252,79.662271,79.662271,79.675191,79.707191,646,4,1
253,79.686157,79.686157,79.741317,79.789317,2758,6,1
254,80.540685,80.540685,80.552285,80.584285,580,4,1
255,80.697159,80.697159,80.704639,80.728639,374,3,1
256,81.097806,81.097806,81.110606,81.134606,640,3,1
257,81.365159,81.365159,81.394799,81.418799,1482,3,1
258,81.426853,81.426853,81.444093,81.492093,862,6,1
259,81.429085,81.429085,81.443665,81.491665,729,6,1
260,81.593326,81.593326,81.613166,81.661166,992,6,1
261,81.614187,81.614187,81.636007,81.660007,1091,3,1
262,82.179415,82.179415,82.195135,82.211135,786,2,1
263,82.486842,82.486842,82.520762,82.552762,1696,4,1
264,82.593969,82.593969,82.605309,82.629309,567,3,1
265,82.650197,82.650197,82.679297,82.735297,1455,7,1
266,82.901970,82.901970,82.912130,82.944130,508,4,1
267,83.047215,83.047215,83.092315,83.148315,2255,7,1
268,83.063521,83.063521,83.080001,83.096001,824,2,1
269,83.720683,83.720683,83.735563,83.759563,744,3,1
270,83.828594,83.828594,83.846974,83.870974,919,3,1
271,83.890900,83.890900,83.940740,83.964740,2492,3,1
272,84.099749,84.099749,84.124749,84.172749,1250,6,1
273,84.327333,84.327333,84.346153,84.394153,941,6,1
274,84.365617,84.365617,84.382797,84.406797,859,3,1
275,84.454815,84.454815,84.489935,84.537935,1756,6,1
276,84.811038,84.811038,84.838058,84.854058,1351,2,1
277,85.016322,85.016322,85.060582,85.076582,2213,2,1
278,85.069127,85.069127,85.082747,85.138747,681,7,1
279,85.167132,85.167132,85.193932,85.217932,1340,3,1
280,85.250983,85.250983,85.265783,85.297783,740,4,1
281,85.996192,85.996192,86.033752,86.089752,1878,7,1
282,86.054678,86.054678,86.061158,86.085158,324,3,1
283,86.499825,86.499825,86.527065,86.543065,1362,2,1
284,86.592567,86.592567,86.605227,86.645227,633,5,1
285,87.004417,87.004417,87.020677,87.052677,813,4,1
286,87.287170,87.287170,87.303250,87.335250,804,4,1
287,87.372352,87.372352,87.392812,87.456812,1023,8,1
288,87.442809,87.442809,87.453869,87.493869,553,5,1
289,87.508648,87.508648,87.531568,87.547568,1146,2,1
290,87.719707,87.719707,87.743287,87.791287,1179,6,1
291,87.973317,87.973317,87.985197,88.017197,594,4,1
292,88.075341,88.075341,88.095721,88.119721,1019,3,1
293,88.180575,88.180575,88.222075,88.254075,2075,4,1
294,88.293670,88.293670,88.314230,88.346230,1028,4,1
295,88.340209,88.340209,88.363409,88.387409,1160,3,1
296,88.582775,88.582775,88.607855,88.655855,1254,6,1
297,88.680207,88.680207,88.698727,88.738727,926,5,1
298,89.241427,89.241427,89.272787,89.312787,1568,5,1
299,89.425991,89.425991,89.463951,89.495951,1898,4,1
300,89.551932,89.551932,89.580432,89.628432,1425,6,1
301,89.864502,89.864502,89.883742,89.915742,962,4,1
302,89.988391,89.988391,90.006911,90.054911,926,6,1
303,90.154154,90.154154,90.174894,90.198894,1037,3,1
304,90.244257,90.244257,90.252977,90.276977,436,3,1
305,90.614755,90.614755,90.658355,90.706355,2180,6,1
306,90.643463,90.643463,90.668783,90.732783,1266,8,1
307,90.694043,90.694043,90.713303,90.753303,963,5,1
308,90.791037,90.791037,90.806997,90.838997,798,4,1
309,90.883148,90.883148,90.889748,90.921748,330,4,1
310,91.116088,91.116088,91.142348,91.158348,1313,2,1
311,91.504711,91.504711,91.531391,91.579391,1334,6,1
312,91.563485,91.563485,91.588265,91.620265,1239,4,1
313,91.719909,91.719909,91.769609,91.785609,2485,2,1
314,91.732812,91.732812,91.770172,91.826172,1868,7,1
315,91.793242,91.793242,91.811922,91.843922,934,4,1
316,94.231901,94.231901,94.252041,94.276041,1007,3,1
317,95.016076,95.016076,95.028516,95.060516,622,4,1
318,95.345457,95.345457,95.355357,95.427357,495,9,1
319,95.924165,95.924165,95.936985,95.952985,641,2,1
320,96.202993,96.202993,96.253813,96.285813,2541,4,1
321,96.425247,96.425247,96.454747,96.486747,1475,4,1
322,96.891090,96.891090,96.903190,96.935190,605,4,1
323,97.442918,97.442918,97.474438,97.506438,1576,4,1
324,98.304155,98.304155,98.317035,98.341035,644,3,1
325,98.328682,98.328682,98.366682,98.398682,1900,4,1
326,98.347959,98.347959,98.373979,98.405979,1301,4,1
327,98.898855,98.898855,98.912675,98.936675,691,3,1
328,99.104759,99.104759,99.127539,99.151539,1139,3,1
329,99.251323,99.251323,99.285043,99.317043,1686,4,1
330,99.614889,99.614889,99.631069,99.647069,809,2,1
331,99.742651,99.742651,99.754631,99.794631,599,5,1
332,99.750730,99.750730,99.772470,99.788470,1087,2,1
333,99.912211,99.912211,99.927191,99.959191,749,4,1
334,99.924404,99.924404,99.935444,99.959444,552,3,1
335,99.957231,99.957231,99.972391,100.012391,758,5,1
336,100.104308,100.104308,100.119988,100.151988,784,4,1
337,100.401599,100.401599,100.440599,100.456599,1950,2,1
338,100.446655,100.446655,100.465335,100.489335,934,3,1
339,100.479342,100.479342,100.500062,100.532062,1036,4,1
340,100.656279,100.656279,100.676379,100.700379,1005,3,1
341,100.852063,100.852063,100.861523,100.885523,473,3,1
342,101.304347,101.304347,101.339007,101.371007,1733,4,1
343,101.830754,101.830754,101.857094,101.889094,1317,4,1
344,102.394661,102.394661,102.411181,102.427181,826,2,1
345,102.535435,102.535435,102.558515,102.598515,1154,5,1
346,102.910034,102.910034,102.923474,102.963474,672,5,1
347,102.935949,102.935949,102.972829,103.004829,1844,4,1
348,103.509706,103.509706,103.523406,103.547406,685,3,1
349,103.722756,103.722756,103.731716,103.771716,448,5,1
350,104.411690,104.411690,104.444110,104.484110,1621,5,1
351,104.521989,104.521989,104.579249,104.611249,2863,4,1
352,104.794843,104.794843,104.808403,104.832403,678,3,1
353,105.094031,105.094031,105.116951,105.140951,1146,3,1
354,105.122233,105.122233,105.137073,105.161073,742,3,1
355,105.231688,105.231688,105.259408,105.291408,1386,4,1
356,105.380009,105.380009,105.411849,105.459849,1592,6,1
357,105.492671,105.492671,105.514351,105.570351,1084,7,1
358,105.916764,105.916764,105.932684,105.980684,796,6,1
359,106.208416,106.208416,106.217696,106.265696,464,6,1
360,106.288891,106.288891,106.304011,106.344011,756,5,1
361,106.666451,106.666451,106.684291,106.708291,892,3,1
362,106.991287,106.991287,107.022907,107.046907,1581,3,1
363,107.180820,107.180820,107.193200,107.209200,619,2,1
364,107.237826,107.237826,107.262406,107.294406,1229,4,1
365,107.357932,107.357932,107.390372,107.446372,1622,7,1
366,107.414068,107.414068,107.427168,107.467168,655,5,1
367,107.493990,107.493990,107.519190,107.543190,1260,3,1
368,107.808840,107.808840,107.829120,107.861120,1014,4,1
369,108.458977,108.458977,108.468197,108.492197,461,3,1
370,108.684350,108.684350,108.696650,108.760650,615,8,1
371,109.068571,109.068571,109.084451,109.116451,794,4,1
372,109.285242,109.285242,109.312142,109.328142,1345,2,1
373,109.715153,109.715153,109.740093,109.788093,1247,6,1
374,110.758784,110.758784,110.774364,110.830364,779,7,1
375,111.417879,111.417879,111.435539,111.467539,883,4,1
376,112.184898,112.184898,112.212798,112.252798,1395,5,1
377,112.199992,112.199992,112.232872,112.248872,1644,2,1
378,112.349472,112.349472,112.362412,112.386412,647,3,1
379,112.582478,112.582478,112.603758,112.619758,1064,2,1
380,112.903668,112.903668,112.929028,112.977028,1268,6,1
381,113.500533,113.500533,113.553673,113.577673,2657,3,1
382,113.501385,113.501385,113.523525,113.555525,1107,4,1
383,113.701523,113.701523,113.728983,113.816983,1373,11,1
384,113.710706,113.710706,113.727766,113.751766,853,3,1
385,114.018826,114.018826,114.045126,114.069126,1315,3,1
386,114.702204,114.702204,114.713664,114.737664,573,3,1
387,115.084415,115.084415,115.104155,115.152155,987,6,1
388,115.176173,115.176173,115.188213,115.196213,602,1,1
389,115.319639,115.319639,115.338519,115.386519,944,6,1
390,116.027401,116.027401,116.057261,116.105261,1493,6,1
391,116.083714,116.083714,116.100934,116.140934,861,5,1
392,116.095860,116.095860,116.108900,116.140900,652,4,1
393,116.310482,116.310482,116.334442,116.358442,1198,3,1
394,116.637727,116.637727,116.670467,116.686467,1637,2,1
395,116.853759,116.853759,116.868959,116.900959,760,4,1
396,117.038343,117.038343,117.049223,117.105223,544,7,1
397,117.050234,117.050234,117.070114,117.118114,994,6,1
398,117.185587,117.185587,117.201027,117.217027,772,2,1
399,117.436134,117.436134,117.445794,117.485794,483,5,1
400,118.425816,118.425816,118.459436,118.467436,1681,1,1
401,118.462089,118.462089,118.496069,118.560069,1699,8,1
402,119.156827,119.156827,119.181167,119.213167,1217,4,1
403,119.782732,119.782732,119.803932,119.851932,1060,6,1
404,119.969503,119.969503,119.979603,120.059603,505,10,1
405,120.066540,120.066540,120.089820,120.113820,1164,3,1
406,120.107209,120.107209,120.135909,120.167909,1435,4,1
407,121.452584,121.452584,121.463004,121.519004,521,7,1
408,121.542654,121.542654,121.559314,121.583314,833,3,1
409,121.930737,121.930737,121.958317,121.990317,1379,4,1
410,122.337133,122.337133,122.353753,122.377753,831,3,1
411,122.929862,122.929862,122.961262,123.009262,1570,6,1
412,123.732610,123.732610,123.742050,123.790050,472,6,1
413,124.505438,124.505438,124.516358,124.564358,546,6,1
414,124.783605,124.783605,124.803645,124.843645,1002,5,1
415,124.790647,124.790647,124.814007,124.838007,1168,3,1
416,125.655311,125.655311,125.669451,125.717451,707,6,1
417,126.019429,126.019429,126.049969,126.081969,1527,4,1
418,126.034633,126.034633,126.053393,126.101393,938,6,1
419,126.064451,126.064451,126.079211,126.095211,738,2,1
420,126.711775,126.711775,126.720135,126.760135,418,5,1
421,126.782973,126.782973,126.800153,126.816153,859,2,1
422,127.888739,127.888739,127.901439,127.941439,635,5,1
423,129.051923,129.051923,129.068823,129.116823,845,6,1
424,129.180346,129.180346,129.194126,129.226126,689,4,1
425,129.193285,129.193285,129.208985,129.264985,785,7,1
426,129.206271,129.206271,129.238191,129.262191,1596,3,1
427,129.390476,129.390476,129.405676,129.429676,760,3,1
428,129.464271,129.464271,129.486891,129.526891,1131,5,1
429,129.894929,129.894929,129.910849,129.966849,796,7,1
430,129.946291,129.946291,129.963331,130.051331,852,11,1
431,130.248915,130.248915,130.263055,130.295055,707,4,1
432,130.424349,130.424349,130.443169,130.507169,941,8,1
433,131.639557,131.639557,131.668937,131.692937,1469,3,1
434,131.769178,131.769178,131.807258,131.831258,1904,3,1
435,132.194874,132.194874,132.228654,132.260654,1689,4,1
436,132.975419,132.975419,132.999559,133.031559,1207,4,1
437,133.375267,133.375267,133.394067,133.442067,940,6,1
438,133.422690,133.422690,133.452930,133.484930,1512,4,1
439,133.423169,133.423169,133.470349,133.510349,2359,5,1
440,134.003080,134.003080,134.014900,134.062900,591,6,1
441,134.331014,134.331014,134.364334,134.412334,1666,6,1
442,134.816854,134.816854,134.831074,134.863074,711,4,1
443,135.163463,135.163463,135.206383,135.230383,2146,3,1
444,135.775837,135.775837,135.791857,135.831857,801,5,1
445,135.823286,135.823286,135.854306,135.910306,1551,7,1
446,135.875865,135.875865,135.898485,135.946485,1131,6,1
447,136.024878,136.024878,136.037638,136.053638,638,2,1
448,136.223425,136.223425,136.237125,136.285125,685,6,1
449,137.411942,137.411942,137.436542,137.468542,1230,4,1
450,137.985097,137.985097,138.002257,138.026257,858,3,1
451,138.436623,138.436623,138.451603,138.499603,749,6,1
452,138.506608,138.506608,138.525588,138.549588,949,3,1
453,138.606081,138.606081,138.627241,138.683241,1058,7,1
454,138.728282,138.728282,138.743002,138.807002,736,8,1
455,138.836922,138.836922,138.858422,138.906422,1075,6,1
456,139.214215,139.214215,139.245975,139.277975,1588,4,1
457,139.536359,139.536359,139.548619,139.564619,613,2,1
458,139.801893,139.801893,139.829533,139.861533,1382,4,1
459,140.052599,140.052599,140.068639,140.100639,802,4,1
460,140.246778,140.246778,140.277678,140.317678,1545,5,1
461,140.305712,140.305712,140.317152,140.373152,572,7,1
462,140.312917,140.312917,140.344197,140.392197,1564,6,1
463,140.754601,140.754601,140.769741,140.801741,757,4,1
464,140.862279,140.862279,140.905079,140.929079,2140,3,1
465,140.923738,140.923738,140.975858,141.031858,2606,7,1
466,141.051213,141.051213,141.074753,141.138753,1177,8,1
467,141.550270,141.550270,141.573590,141.613590,1166,5,1
468,141.618367,141.618367,141.645507,141.693507,1357,6,1
469,141.748589,141.748589,141.765609,141.829609,851,8,1
470,142.303571,142.303571,142.320711,142.384711,857,8,1
471,142.566239,142.566239,142.579319,142.611319,654,4,1
472,143.157772,143.157772,143.167172,143.207172,470,5,1
473,143.223486,143.223486,143.244506,143.276506,1051,4,1
474,143.229156,143.229156,143.243556,143.267556,720,3,1
475,143.904757,143.904757,143.942017,143.974017,1863,4,1
