# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Rung 4 of a 4-rung rate ladder: Poisson arrivals at 115% of the paired run's configured rate (7.360 req/s).
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
85,10.464309,10.464309,12.398005,13.302005,493,113,1
86,10.585415,10.585415,12.427291,13.307291,1150,110,1
87,10.660792,10.660792,12.839877,14.215877,295,172,1
88,10.740407,10.740407,12.901381,13.701381,292,100,1
89,10.907305,10.907305,13.139466,16.747466,304,451,1
90,11.324002,11.324002,13.143285,13.727285,411,73,1
91,11.334172,11.334172,13.203442,14.307442,464,138,1
92,11.483000,11.483000,13.311325,13.943325,466,79,1
93,11.733105,11.733105,13.321831,14.073831,727,94,1
94,11.894551,11.894551,13.453081,14.853081,201,175,1
95,12.095133,12.095133,13.709901,14.661901,426,119,1
96,12.168209,12.168209,13.742265,15.294265,749,194,1
97,12.237905,12.237905,13.952605,14.888605,464,117,1
98,12.288940,12.288940,14.084271,15.276271,522,149,1
99,12.295627,12.295627,14.229317,15.077317,672,106,1
100,12.302207,12.302207,14.315282,15.179282,392,108,1
101,12.342101,12.342101,14.669321,15.325321,371,82,1
102,12.355736,12.355736,14.865241,15.545241,608,85,1
103,12.483346,12.483346,14.898725,15.690725,506,99,1
104,12.509536,12.509536,15.085277,16.269277,398,148,1
105,12.539240,12.539240,15.196722,17.092722,872,237,1
106,12.676370,12.676370,15.290951,15.938951,734,81,1
107,12.797388,12.797388,15.303705,18.159705,472,357,1
108,12.981168,12.981168,15.337881,16.225881,628,111,1
109,13.053097,13.053097,15.552081,17.256081,342,213,1
110,13.392679,13.392679,15.699225,16.427225,425,91,1
111,13.418583,13.418583,15.945911,16.657911,348,89,1
112,13.442660,13.442660,16.233161,17.177161,364,118,1
113,13.539840,13.539840,16.279317,16.959317,502,85,1
114,13.676252,13.676252,16.438825,18.510825,580,259,1
115,13.694090,13.694090,16.667251,17.203251,467,67,1
116,13.781520,13.781520,16.758466,17.758466,550,125,1
117,14.160530,14.160530,16.970917,17.642917,580,84,1
118,14.448692,14.448692,17.106762,18.362762,702,157,1
119,14.487276,14.487276,17.186461,18.250461,465,133,1
120,14.773562,14.773562,17.208451,18.376451,260,146,1
121,14.774998,14.774998,17.270101,17.734101,701,58,1
122,15.090340,15.090340,17.655217,18.599217,615,118,1
123,15.147222,15.147222,17.748081,18.788081,699,130,1
124,15.268318,15.268318,17.765606,18.789606,357,128,1
125,15.334463,15.334463,18.173445,19.197445,687,128,1
126,15.338401,15.338401,18.259021,19.667021,428,176,1
127,15.474133,15.474133,18.378462,19.626462,785,156,1
128,15.544503,15.544503,18.388151,18.964151,585,72,1
129,15.581228,15.581228,18.521765,20.641765,547,265,1
130,15.666702,15.666702,18.614717,19.862717,775,156,1
131,15.704599,15.704599,18.794721,21.138721,332,293,1
132,15.992158,15.992158,18.801246,20.129246,582,166,1
133,16.323272,16.323272,18.984391,19.880391,1012,112,1
134,16.337856,16.337856,19.202545,20.426545,255,153,1
135,16.524210,16.524210,19.641782,20.577782,766,117,1
136,16.631214,16.631214,19.685541,20.165541,926,60,1
137,16.692190,16.692190,19.881137,20.609137,921,91,1
138,17.142593,17.142593,19.887971,20.935971,379,131,1
139,17.188503,17.188503,20.135966,20.807966,336,84,1
140,17.194274,17.194274,20.182241,21.838241,835,207,1
141,17.210064,17.210064,20.430165,22.358165,181,241,1
142,17.309356,17.309356,20.597382,21.133382,980,67,1
143,17.367866,17.367866,20.627737,21.699737,930,134,1
144,17.492262,17.492262,20.653185,21.541185,571,111,1
145,17.501450,17.501450,20.822186,21.406186,711,73,1
146,17.579168,17.579168,20.951011,21.575011,752,78,1
147,17.733946,17.733946,21.138682,21.890682,265,94,1
148,17.928945,17.928945,21.157241,21.629241,926,59,1
149,18.304166,18.304166,21.417346,22.841346,558,178,1
150,18.943755,18.943755,21.567145,22.863145,1298,162,1
151,19.010755,19.010755,21.586851,22.050851,592,58,1
152,19.202106,19.202106,21.636401,23.148401,358,189,1
153,19.308097,19.308097,21.709277,22.317277,477,76,1
154,19.502516,19.502516,21.843641,22.755641,270,114,1
155,19.714003,19.714003,21.901342,23.717342,533,227,1
156,19.788357,19.788357,22.069151,24.093151,915,253,1
157,20.000708,20.000708,22.325197,23.149197,396,103,1
158,20.196588,20.196588,22.368865,22.984865,535,77,1
159,20.679455,20.679455,22.763501,23.675501,393,114,1
160,20.694881,20.694881,22.845746,23.789746,220,118,1
161,20.828325,20.828325,22.877025,23.661025,694,98,1
162,20.993330,20.993330,22.996945,24.108945,604,139,1
163,21.145646,21.145646,23.166941,24.814941,927,206,1
164,21.221549,21.221549,23.162257,24.130257,653,121,1
165,21.383049,21.383049,23.668065,26.196065,352,316,1
166,21.470675,21.470675,23.686521,24.262521,551,72,1
167,21.554679,21.554679,23.724922,25.604922,379,235,1
168,21.603678,21.603678,23.801946,25.185946,610,173,1
169,21.610324,21.610324,24.104511,25.280511,568,147,1
170,21.730450,21.730450,24.115905,25.251905,348,142,1
171,21.917720,21.917720,24.136857,25.032857,330,112,1
172,21.943607,21.943607,24.276101,25.300101,679,128,1
173,22.075288,22.075288,24.823241,25.767241,415,118,1
174,22.217621,22.217621,25.045397,26.917397,627,234,1
175,22.383025,22.383025,25.196246,27.932246,515,342,1
176,22.609429,22.609429,25.262545,26.270545,532,126,1
177,22.837729,22.837729,25.286911,26.310911,320,128,1
178,22.961874,22.961874,25.317461,25.637461,868,40,1
179,23.074359,23.074359,25.611782,27.043782,343,179,1
180,23.204314,23.204314,25.652841,26.148841,769,62,1
181,23.549492,23.549492,25.776941,26.616941,485,105,1
182,23.771375,23.771375,26.181601,28.325601,1638,268,1
183,23.834957,23.834957,26.209485,27.249485,671,130,1
184,24.066429,24.066429,26.282825,27.530825,614,156,1
185,24.233257,24.233257,26.318451,27.694451,377,172,1
186,24.403138,24.403138,26.624081,27.808081,357,148,1
187,24.576202,24.576202,26.925997,27.957997,430,129,1
188,24.666575,24.666575,27.062482,27.702482,935,80,1
189,24.985445,24.985445,27.255285,27.903285,290,81,1
190,25.015105,25.015105,27.537105,28.337105,314,100,1
191,25.095095,25.095095,27.702411,28.326411,398,78,1
192,25.280881,25.280881,27.710702,28.614702,411,113,1
193,25.622429,25.622429,27.819181,28.587181,555,96,1
194,25.660370,25.660370,27.907265,28.947265,199,130,1
195,25.979782,25.979782,27.939346,28.803346,355,108,1
196,25.997106,25.997106,27.966917,28.718917,446,94,1
197,26.097117,26.097117,28.333881,29.797881,414,183,1
198,26.123461,26.123461,28.334111,29.838111,385,188,1
199,26.336105,26.336105,28.346225,29.474225,456,141,1
200,26.404386,26.404386,28.599541,28.991541,618,49,1
201,26.624369,26.624369,28.630882,30.006882,809,172,1
202,26.626601,26.626601,28.723757,29.323757,242,75,1
203,26.632989,26.632989,28.813266,29.477266,496,83,1
204,26.969037,26.969037,28.966625,30.406625,968,180,1
205,26.996370,26.996370,28.998681,29.582681,357,73,1
206,27.024056,27.024056,29.346577,30.634577,1141,161,1
207,27.345334,27.345334,29.490905,30.146905,834,82,1
208,27.518075,27.518075,29.494166,31.246166,845,219,1
209,27.705478,27.705478,29.589461,30.701461,339,139,1
210,27.731402,27.731402,29.812201,31.636201,716,228,1
211,27.856820,27.856820,29.844391,30.964391,314,140,1
212,27.929928,27.929928,30.024962,32.528962,904,313,1
213,28.093727,28.093727,30.162765,31.434765,793,159,1
214,28.154257,28.154257,30.418625,31.722625,600,163,1
215,28.344543,28.344543,30.642497,31.314497,396,84,1
216,28.377544,28.377544,30.707381,32.155381,296,181,1
217,28.406947,28.406947,30.978791,32.642791,720,208,1
218,28.531086,28.531086,31.252566,32.076566,320,103,1
219,29.024111,29.024111,31.322597,32.306597,405,123,1
220,29.026107,29.026107,31.456585,32.648585,1091,149,1
221,29.085932,29.085932,31.657581,32.505581,1069,106,1
222,29.290965,29.290965,31.740345,32.460345,886,90,1
223,29.473098,29.473098,32.081606,32.745606,252,83,1
224,29.865102,29.865102,32.164381,33.284381,450,140,1
225,30.053748,30.053748,32.318277,33.382277,584,133,1
226,30.515931,30.515931,32.480605,33.792605,1013,164,1
227,30.520252,30.520252,32.524281,33.524281,935,125,1
228,30.566379,30.566379,32.539562,33.315562,530,97,1
229,30.579042,30.579042,32.648191,33.544191,270,112,1
230,30.631661,30.631661,32.666425,33.594425,892,116,1
231,30.853279,30.853279,32.761186,33.345186,779,73,1
232,30.879345,30.879345,33.288701,34.576701,216,161,1
233,30.961195,30.961195,33.324242,33.956242,434,79,1
234,31.034970,31.034970,33.352446,35.176446,363,228,1
235,31.243375,31.243375,33.407437,34.831437,1258,178,1
236,31.658919,31.658919,33.530041,34.594041,288,133,1
237,31.887717,31.887717,33.548971,33.988971,239,55,1
238,31.910505,31.910505,33.601865,34.801865,372,150,1
239,32.056041,32.056041,33.805525,34.541525,646,92,1
240,32.200450,32.200450,33.966562,34.574562,516,76,1
241,32.221377,32.221377,33.998931,34.718931,498,90,1
242,32.494601,32.494601,34.548325,35.484325,340,117,1
243,32.518373,32.518373,34.583062,35.655062,425,134,1
244,32.599462,32.599462,34.583461,35.431461,338,106,1
245,32.871343,32.871343,34.602061,35.450061,401,106,1
246,33.129130,33.129130,34.731991,35.867991,653,142,1
247,33.145409,33.145409,34.806945,35.454945,254,81,1
248,33.240776,33.240776,34.860717,35.820717,1464,120,1
249,33.732371,33.732371,35.197106,35.773106,1033,72,1
250,34.063144,34.063144,35.437341,36.653341,294,152,1
251,34.403302,34.403302,35.459901,36.315901,492,107,1
252,34.424706,34.424706,35.467325,36.027325,619,70,1
253,34.535134,34.535134,35.493905,36.469905,479,122,1
254,34.552567,34.552567,35.663102,37.391102,402,216,1
255,34.666724,34.666724,35.788026,36.380026,746,74,1
256,34.847975,34.847975,35.837357,37.125357,832,161,1
257,34.852715,34.852715,35.872991,36.512991,250,80,1
258,34.923633,34.923633,36.035205,37.611205,394,197,1
259,35.078884,35.078884,36.324141,37.700141,412,172,1
260,35.104527,35.104527,36.389386,37.149386,468,95,1
261,35.392613,35.392613,36.477645,37.037645,387,70,1
262,35.419996,35.419996,36.529331,38.145331,817,202,1
263,35.544856,35.544856,36.659541,37.443541,310,98,1
264,35.614369,35.614369,37.056805,37.712805,958,82,1
265,35.630070,35.630070,37.138477,38.962477,656,228,1
266,35.761004,35.761004,37.168406,37.944406,951,97,1
267,35.775034,35.775034,37.396042,37.884042,247,61,1
268,36.059289,36.059289,37.450461,39.058461,346,201,1
269,36.111297,36.111297,37.621125,38.797125,496,147,1
270,36.297573,36.297573,37.708541,38.796541,420,136,1
271,36.457039,36.457039,37.722805,38.402805,500,85,1
272,36.515901,36.515901,37.897142,38.809142,655,114,1
273,36.625040,36.625040,37.956206,39.380206,590,178,1
274,36.630417,36.630417,38.155391,39.747391,503,199,1
275,36.649223,36.649223,38.412705,39.596705,495,148,1
276,36.973871,36.973871,38.804801,39.524801,413,90,1
277,37.183034,37.183034,38.806425,39.542425,465,92,1
278,37.317063,37.317063,38.818662,39.842662,476,128,1
279,37.326539,37.326539,38.976457,39.864457,699,111,1
280,37.467739,37.467739,39.072341,39.880341,694,101,1
281,37.514858,37.514858,39.383846,40.311846,182,116,1
282,37.737270,37.737270,39.540781,41.068781,799,191,1
283,37.819772,37.819772,39.551445,40.663445,451,139,1
284,38.168999,38.168999,39.606505,40.414505,490,101,1
285,38.331043,38.331043,39.761311,40.297311,696,67,1
286,38.907302,38.907302,39.854002,40.326002,567,59,1
287,39.063625,39.063625,39.882297,41.170297,892,161,1
288,39.175550,39.175550,39.892041,40.452041,585,70,1
289,39.634395,39.634395,40.303771,41.167771,323,108,1
290,39.825056,39.825056,40.328006,41.064006,808,92,1
291,39.826742,39.826742,40.342162,41.022162,808,85,1
292,40.166288,40.166288,40.432065,42.016065,878,198,1
293,40.189336,40.189336,40.459521,42.259521,374,225,1
294,40.217885,40.217885,40.672405,41.720405,448,131,1
295,40.268769,40.268769,41.037442,43.573442,764,317,1
296,40.305701,40.305701,41.082946,42.194946,947,139,1
297,40.329819,40.329819,41.077901,41.677901,456,75,1
298,40.343321,40.343321,41.178111,41.738111,517,70,1
299,40.487372,40.487372,41.183737,42.543737,672,170,1
300,40.514936,40.514936,41.692181,42.348181,714,82,1
301,40.558728,40.558728,41.730765,42.354765,518,78,1
302,40.607692,40.607692,41.745511,43.857511,370,264,1
303,40.807426,40.807426,42.020585,42.868585,226,106,1
304,41.221615,41.221615,42.202726,42.962726,389,95,1
305,41.449117,41.449117,42.266121,43.754121,330,186,1
306,41.617538,41.617538,42.353701,43.529701,276,147,1
307,41.984886,41.984886,42.360585,43.784585,291,178,1
308,42.286815,42.286815,42.551157,43.631157,371,135,1
309,42.416556,42.416556,42.883105,43.667105,726,98,1
310,42.446501,42.446501,42.987846,44.171846,1256,148,1
311,42.488076,42.488076,43.537261,55.169261,378,204,1
312,42.489415,42.489415,43.585662,44.665662,611,135,1
313,42.646686,42.646686,43.638617,44.838617,373,150,1
314,42.658908,42.658908,43.695925,55.767925,1441,259,1
315,42.661113,42.661113,43.761001,44.945001,344,148,1
316,42.709232,42.709232,43.793265,44.257265,434,58,1
317,42.897436,42.897436,43.868231,55.156231,536,161,1
318,42.945047,42.945047,44.177766,55.129766,296,119,1
319,43.215421,43.215421,44.266765,44.946765,475,85,1
320,43.256896,43.256896,44.674642,56.602642,449,241,1
321,43.259924,43.259924,44.846477,57.342477,393,312,1
322,43.523512,43.523512,44.965821,56.573821,1041,201,1
323,43.694023,43.694023,44.958965,55.590965,610,79,1
324,43.811053,43.811053,55.138126,56.042126,418,113,1
325,44.249279,44.249279,55.161651,56.121651,271,120,1
326,44.605357,44.605357,55.177721,56.169721,423,124,1
327,44.619755,44.619755,55.611145,56.731145,1009,140,1
328,44.660427,44.660427,55.779905,56.595905,599,102,1
329,44.706043,44.706043,56.053646,58.005646,576,244,1
330,45.261463,45.261463,56.133591,57.645591,597,189,1
331,45.403458,45.403458,56.176261,57.864261,327,211,1
332,45.447666,45.447666,56.585221,58.089221,570,188,1
333,45.454685,45.454685,56.601945,57.201945,302,75,1
334,45.507684,45.507684,56.610382,57.266382,387,82,1
335,45.667031,45.667031,56.740025,58.100025,444,170,1
336,45.667789,45.667789,57.213685,58.597685,587,173,1
337,45.673551,45.673551,57.279362,58.671362,649,174,1
338,45.783951,45.783951,57.353997,58.825997,576,184,1
339,45.885719,45.885719,57.649191,58.225191,180,72,1
340,45.956150,45.956150,57.878281,59.062281,701,148,1
341,46.002222,46.002222,58.010646,58.994646,250,123,1
342,46.036931,46.036931,58.097241,58.817241,401,90,1
343,46.101800,46.101800,58.121385,59.353385,1068,154,1
344,46.164491,46.164491,58.233671,58.537671,424,38,1
345,46.616024,46.616024,58.553091,59.729091,771,147,1
346,46.649477,46.649477,58.612365,59.308365,734,87,1
347,46.762346,46.762346,58.680502,59.648502,457,121,1
348,46.780750,46.780750,58.830341,60.110341,655,160,1
349,46.866992,46.866992,58.843297,59.595297,865,94,1
350,46.885571,46.885571,59.016766,60.096766,1106,135,1
351,47.226153,47.226153,59.067001,60.483001,236,177,1
352,47.239463,47.239463,59.319745,60.047745,569,91,1
353,47.679918,47.679918,59.363265,60.867265,494,188,1
354,47.712997,47.712997,59.602477,60.298477,359,87,1
355,47.714324,47.714324,59.652422,61.500422,196,231,1
356,47.729996,47.729996,59.739411,61.475411,516,217,1
357,47.746928,47.746928,60.059285,61.427285,577,171,1
358,47.766978,47.766978,60.107806,61.075806,552,121,1
359,47.790540,47.790540,60.126141,61.206141,790,135,1
360,47.869400,47.869400,60.312417,61.328417,697,127,1
361,47.945801,47.945801,60.491181,61.643181,409,144,1
362,47.956635,47.956635,60.879725,62.879725,623,250,1
363,48.183015,48.183015,61.083786,62.667786,399,198,1
364,48.268954,48.268954,61.216241,61.688241,505,59,1
365,48.479259,48.479259,61.336137,62.328137,386,124,1
366,48.563708,48.563708,61.434965,62.130965,384,87,1
367,48.608044,48.608044,61.481991,63.009991,329,191,1
368,48.693012,48.693012,61.505782,62.769782,268,158,1
369,48.830935,48.830935,61.657881,62.273881,735,77,1
370,49.154276,49.154276,61.694001,62.966001,288,159,1
371,49.223276,49.223276,62.148405,62.852405,872,88,1
372,49.283559,49.283559,62.280521,63.456521,332,147,1
373,49.382690,49.382690,62.338177,63.706177,502,171,1
374,49.485162,49.485162,62.689206,63.593206,1071,113,1
375,49.503249,49.503249,62.784242,63.424242,723,80,1
376,49.825353,49.825353,62.877605,63.533605,1260,82,1
377,49.859414,49.859414,62.885005,63.717005,264,104,1
378,49.912308,49.912308,62.977441,64.217441,572,155,1
379,50.034778,50.034778,63.022331,64.038331,617,127,1
380,50.060383,50.060383,63.438522,64.158522,714,90,1
381,50.128125,50.128125,63.474581,64.450581,903,122,1
382,50.299078,50.299078,63.553385,64.409385,989,107,1
383,50.458674,50.458674,63.601826,65.577826,431,247,1
384,50.626605,50.626605,63.716337,64.828337,508,139,1
385,50.860923,50.860923,63.731205,64.723205,710,124,1
386,51.535101,51.535101,64.051131,64.779131,640,91,1
387,51.677334,51.677334,64.172842,65.844842,716,209,1
388,51.741619,51.741619,64.224881,65.672881,372,181,1
389,51.777568,51.777568,64.421265,65.325265,594,113,1
390,51.949102,51.949102,64.480781,65.712781,1510,154,1
391,52.118800,52.118800,64.731305,65.955305,405,153,1
392,52.143618,52.143618,64.785831,65.657831,335,109,1
393,52.386012,52.386012,64.841177,65.473177,642,79,1
394,52.621528,52.621528,65.334705,66.966705,472,204,1
395,52.691320,52.691320,65.480737,66.536737,378,132,1
396,53.180583,53.180583,65.606266,66.966266,1422,170,1
397,53.252820,53.252820,65.664571,67.184571,337,190,1
398,53.356576,53.356576,65.683941,66.699941,553,127,1
399,53.424076,53.424076,65.720021,66.848021,362,141,1
400,53.583760,53.583760,65.859122,67.147122,714,161,1
401,53.628556,53.628556,65.975305,66.655305,1000,85,1
402,53.817738,53.817738,66.540477,68.220477,187,210,1
403,53.930523,53.930523,66.663825,68.095825,426,179,1
404,54.045421,54.045421,66.704221,67.136221,214,54,1
405,54.265756,54.265756,66.858261,67.506261,512,81,1
406,54.277995,54.277995,66.982206,67.518206,797,67,1
407,54.315129,54.315129,66.984225,69.064225,876,260,1
408,54.346795,54.346795,67.156421,68.628421,1010,184,1
409,54.591023,54.591023,67.151342,68.399342,211,156,1
410,54.617209,54.617209,67.205291,67.693291,1036,61,1
411,54.636274,54.636274,67.524941,68.836941,934,164,1
412,54.650994,54.650994,67.527266,69.279266,453,219,1
413,54.895321,54.895321,67.718731,68.574731,1272,107,1
414,54.976450,54.976450,68.107945,68.699945,606,74,1
415,54.984050,54.984050,68.238357,69.246357,894,126,1
416,55.010218,55.010218,68.409042,69.321042,485,114,1
417,55.362411,55.362411,68.581951,69.253951,361,84,1
418,55.362780,55.362780,68.642481,69.930481,703,161,1
419,55.699415,55.699415,68.707525,70.075525,379,171,1
420,55.721847,55.721847,68.845941,69.517941,450,84,1
421,55.882355,55.882355,69.076545,70.500545,616,178,1
422,56.055689,56.055689,69.267037,70.099037,1034,104,1
423,56.058245,56.058245,69.264671,70.144671,536,110,1
424,56.093548,56.093548,69.292906,70.428906,682,142,1
425,56.094481,56.094481,69.334882,70.286882,692,119,1
426,56.148489,56.148489,69.532821,70.564821,744,129,1
427,56.180795,56.180795,69.942121,71.414121,582,184,1
428,56.510903,56.510903,70.084025,70.924025,425,105,1
429,56.647050,56.647050,70.107377,71.267377,417,145,1
430,56.742442,56.742442,70.163131,70.995131,923,104,1
431,57.083466,57.083466,70.311622,71.935622,1237,203,1
432,57.165041,57.165041,70.436346,71.476346,372,130,1
433,57.531024,57.531024,70.510665,72.278665,506,221,1
434,57.710102,57.710102,70.573861,71.949861,452,172,1
435,57.825910,57.825910,70.929925,71.753925,295,103,1
436,58.022998,58.022998,71.000831,71.712831,285,89,1
437,58.096721,58.096721,71.278437,72.222437,553,118,1
438,58.100456,58.100456,71.423621,72.439621,475,127,1
439,58.193237,58.193237,71.488066,72.832066,586,168,1
440,58.235433,58.235433,71.725351,72.165351,626,55,1
441,58.318682,58.318682,71.762565,72.978565,432,152,1
442,58.350639,58.350639,71.946002,72.874002,519,116,1
443,58.529518,58.529518,71.959681,73.071681,491,139,1
444,58.622304,58.622304,72.183431,73.559431,904,172,1
445,58.926259,58.926259,72.230377,73.086377,397,107,1
446,59.209053,59.209053,72.286405,72.742405,387,57,1
447,59.540835,59.540835,72.446521,73.422521,345,122,1
448,59.979882,59.979882,72.757425,73.653425,751,112,1
449,60.260125,60.260125,72.841746,73.625746,484,98,1
450,60.431704,60.431704,72.881662,73.785662,383,113,1
451,60.565233,60.565233,72.994145,74.690145,779,212,1
452,60.581320,60.581320,73.079441,73.743441,388,83,1
453,60.730870,60.730870,73.100597,74.748597,711,206,1
454,60.791204,60.791204,73.432661,74.088661,507,82,1
455,60.852447,60.852447,73.570751,74.234751,566,83,1
456,61.087327,61.087327,73.652226,74.172226,1324,65,1
457,61.276576,61.276576,73.659385,74.339385,298,85,1
458,61.335458,61.335458,73.764261,74.404261,1041,80,1
459,61.448019,61.448019,73.802622,74.226622,848,53,1
460,61.499420,61.499420,74.098541,74.866541,494,96,1
461,61.875712,61.875712,74.180786,74.916786,428,92,1
462,61.969457,61.969457,74.241842,75.737842,761,187,1
463,62.175296,62.175296,74.241111,75.617111,318,172,1
464,62.515848,62.515848,74.354025,75.202025,732,106,1
465,62.760323,62.760323,74.411781,75.011781,376,75,1
466,62.782393,62.782393,74.699865,76.243865,486,193,1
467,62.878574,62.878574,74.760657,75.992657,603,154,1
468,62.994187,62.994187,74.879161,75.567161,631,86,1
469,63.069552,63.069552,74.930766,75.346766,699,52,1
470,63.208685,63.208685,75.018641,76.474641,343,182,1
471,63.369899,63.369899,75.211065,76.107065,452,112,1
472,63.459647,63.459647,75.363986,76.539986,861,147,1
473,63.463922,63.463922,75.581241,76.861241,704,160,1
474,63.562086,63.562086,75.631871,76.719871,738,136,1
475,63.652296,63.652296,75.763102,77.587102,1263,228,1
476,63.893043,63.893043,76.006217,76.782217,678,97,1
477,63.973834,63.973834,76.121625,77.041625,728,115,1
478,64.135236,64.135236,76.258605,77.786605,737,191,1
479,64.166009,64.166009,76.487821,78.175821,659,211,1
480,64.551947,64.551947,76.548486,77.284486,425,92,1
481,64.659842,64.659842,76.730471,77.586471,530,107,1
482,64.701577,64.701577,76.785357,79.809357,157,378,1
483,64.719551,64.719551,76.871961,78.591961,536,215,1
484,64.967370,64.967370,77.067445,78.075445,1291,126,1
485,64.982383,64.982383,77.295146,78.047146,533,94,1
