# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Poisson arrivals at 8.640 req/s with the client limited to 24 outstanding requests. The schedule is kept until the server slows, after which start_s runs behind arrival_s and the gap is the harness's own queue.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
63,7.372129,7.372129,8.258890,9.098890,336,105,1
64,7.529367,7.529367,8.335677,11.079677,399,343,1
65,8.203614,8.203614,8.376207,9.464207,502,136,1
66,8.386667,8.386667,8.443656,8.995656,439,69,1
67,8.519564,8.519564,8.525044,9.821044,274,162,1
68,8.717946,8.717946,8.724466,9.684466,326,120,1
69,8.892974,8.892974,8.898434,10.218434,273,165,1
70,8.926177,8.926177,8.934558,10.046558,383,139,1
71,9.182989,9.182989,9.193149,10.193149,508,125,1
72,9.307035,9.307035,9.315815,10.475815,439,145,1
73,9.449686,9.449686,9.474487,10.562487,514,136,1
74,9.451900,9.451900,9.694646,10.502646,509,101,1
75,9.523748,9.523748,9.845944,10.677944,1245,104,1
76,9.651629,9.651629,10.051098,11.147098,227,137,1
77,9.744217,9.744217,10.201969,11.833969,441,204,1
78,9.814578,9.814578,10.224834,11.592834,320,171,1
79,9.931961,9.931961,10.492515,11.612515,835,140,1
80,9.957402,9.957402,10.520266,11.728266,881,151,1
81,10.196852,10.196852,10.577527,12.161527,752,198,1
82,10.253088,10.253088,10.685804,11.533804,393,106,1
83,10.304379,10.304379,11.086117,11.950117,322,108,1
84,10.334890,10.334890,11.157398,13.029398,515,234,1
85,10.360889,10.360889,11.541724,12.445724,396,113,1
86,10.538639,10.538639,11.600394,12.968394,378,171,1
87,10.564233,10.564233,11.617795,13.761795,264,268,1
88,11.172122,11.172122,11.735746,13.207746,374,184,1
89,11.335852,11.335852,11.866809,12.674809,1642,101,1
90,11.426699,11.426699,11.956277,13.332277,308,172,1
91,11.429368,11.429368,12.167007,12.751007,274,73,1
92,11.758449,11.758449,12.458564,13.666564,642,151,1
93,11.898871,11.898871,12.690429,14.610429,781,240,1
94,11.908797,11.908797,12.758867,14.030867,393,159,1
95,11.996070,11.996070,12.978774,14.098774,519,140,1
96,12.021644,12.021644,13.043638,14.531638,712,186,1
97,12.059112,12.059112,13.217686,14.081686,497,108,1
98,12.073080,12.073080,13.348177,15.412177,795,258,1
99,12.120392,12.120392,13.678104,15.158104,577,185,1
100,12.519689,12.519689,13.767795,14.799795,300,129,1
101,12.674508,12.674508,14.043487,15.283487,631,155,1
102,12.721370,12.721370,14.091186,15.907186,475,227,1
103,12.885694,12.885694,14.113914,15.225914,757,139,1
104,13.220452,13.220452,14.541138,16.861138,475,290,1
105,13.306370,13.306370,14.635749,15.203749,1266,71,1
106,13.348809,13.348809,14.810615,16.218615,541,176,1
107,13.697562,13.697562,15.172484,15.900484,719,91,1
108,13.731199,13.731199,15.223069,16.351069,966,141,1
109,13.818646,13.818646,15.246994,15.726994,1054,60,1
110,13.869067,13.869067,15.294087,17.094087,530,225,1
111,13.960903,13.960903,15.426917,16.698917,737,159,1
112,14.323667,14.323667,15.731674,17.299674,234,196,1
113,14.601039,14.601039,15.909924,16.893924,472,123,1
114,14.734744,14.734744,15.922286,16.898286,755,122,1
115,14.809369,14.809369,16.223995,17.735995,269,189,1
116,14.936434,14.936434,16.366509,17.622509,772,157,1
117,14.978592,14.978592,16.716057,18.476057,857,220,1
118,15.086553,15.086553,16.879398,18.343398,913,183,1
119,15.096877,15.096877,16.899104,17.747104,259,106,1
120,15.132596,15.132596,16.912746,17.952746,723,130,1
121,15.438072,15.438072,17.105207,18.033207,556,116,1
122,15.442416,15.442416,17.307994,18.619994,416,164,1
123,15.478457,15.478457,17.626909,18.122909,220,62,1
124,15.519831,15.519831,17.741635,18.701635,282,120,1
125,15.573064,15.573064,17.753564,19.361564,323,201,1
126,15.591314,15.591314,17.966426,19.638426,684,209,1
127,15.729009,15.729009,18.038267,19.398267,253,170,1
128,15.736127,15.736127,18.131689,19.435689,439,163,1
129,15.831697,15.900484,18.355058,20.827058,583,309,1
130,15.887591,15.907186,18.485517,20.221517,473,217,1
131,16.119619,16.218615,18.629554,19.309554,478,85,1
132,16.357014,16.357014,18.714715,20.266715,654,194,1
133,16.552442,16.698917,19.317674,20.061674,406,93,1
134,16.684056,16.861138,19.371084,20.635084,476,158,1
135,16.693584,16.893924,19.416087,20.472087,891,132,1
136,16.817004,16.898286,19.441649,19.953649,298,64,1
137,16.856684,17.094087,19.650806,21.194806,619,193,1
138,16.869471,17.299674,19.959089,21.679089,272,215,1
139,16.873578,17.622509,20.067634,21.787634,298,215,1
140,16.908111,17.735995,20.231457,21.647457,497,177,1
141,17.135934,17.747104,20.278235,23.174235,576,362,1
142,17.301914,17.952746,20.486867,21.254867,739,96,1
143,17.324108,18.033207,20.642304,22.666304,361,253,1
144,17.429416,18.122909,20.835238,21.635238,409,100,1
145,17.585313,18.343398,21.211826,22.043826,851,104,1
146,17.610708,18.476057,21.265287,22.665287,521,175,1
147,17.679400,18.619994,21.656218,22.184218,1049,66,1
148,17.699806,18.701635,21.659737,23.235737,614,197,1
149,17.884508,19.309554,21.692329,23.140329,662,181,1
150,17.898152,19.361564,21.793394,22.977394,288,148,1
151,18.019130,19.398267,22.057166,23.417166,667,170,1
152,18.262281,19.435689,22.191058,23.231058,342,130,1
153,18.618232,19.638426,22.677507,24.741507,611,258,1
154,18.739395,19.953649,22.672104,23.560104,290,111,1
155,19.195877,20.061674,22.993334,23.553334,797,70,1
156,19.452765,20.221517,23.146069,23.850069,287,88,1
157,19.552908,20.266715,23.184215,23.800215,499,77,1
158,19.558923,20.472087,23.234318,23.954318,163,90,1
159,19.559794,20.635084,23.244337,24.388337,430,143,1
160,19.598843,20.827058,23.432186,23.768186,751,42,1
161,19.637601,21.194806,23.567414,24.727414,704,145,1
162,19.976168,21.254867,23.575044,24.615044,747,130,1
163,20.095206,21.635238,23.773306,24.701306,256,116,1
164,20.132220,21.647457,23.806595,24.414595,319,76,1
165,20.135212,21.679089,23.866189,25.074189,806,151,1
166,20.144081,21.787634,23.963498,25.163498,459,150,1
167,20.191701,22.043826,24.392377,25.544377,202,144,1
168,20.440220,22.184218,24.419515,25.571515,246,144,1
169,20.725028,22.665287,24.622104,25.598104,353,122,1
170,20.864834,22.666304,24.711686,26.215686,519,188,1
171,20.880138,22.977394,24.747094,26.307094,984,195,1
172,21.015034,23.140329,24.750947,25.462947,472,89,1
173,21.138336,23.174235,25.082649,26.778649,423,212,1
174,21.227403,23.231058,25.169318,27.001318,291,229,1
175,21.354088,23.235737,25.474487,26.106487,577,79,1
176,21.458711,23.417166,25.549077,26.445077,235,112,1
177,21.458794,23.553334,25.582855,26.310855,567,91,1
178,21.518978,23.560104,25.618924,26.082924,1041,58,1
179,21.939899,23.768186,26.090244,26.938244,366,106,1
180,21.969763,23.800215,26.118187,26.806187,585,86,1
181,21.987652,23.850069,26.227006,27.427006,566,150,1
182,22.062165,23.954318,26.320034,27.064034,647,93,1
183,22.407410,24.388337,26.322535,27.034535,584,89,1
184,22.730673,24.414595,26.451457,27.299457,319,106,1
185,22.798465,24.615044,26.798749,27.502749,1005,88,1
186,22.841435,24.701306,26.815107,27.575107,446,95,1
187,22.900462,24.727414,26.943224,27.615224,249,84,1
188,23.365062,24.741507,27.017518,27.881518,810,108,1
189,23.424475,25.074189,27.041995,27.825995,373,98,1
190,23.515066,25.163498,27.074934,28.826934,545,219,1
191,23.650924,25.462947,27.311937,28.903937,624,199,1
192,23.886080,25.544377,27.433726,28.241726,336,101,1
193,23.924286,25.571515,27.518009,28.670009,763,144,1
194,23.989125,25.598104,27.586187,28.386187,554,100,1
195,24.126029,26.082924,27.625644,29.265644,521,205,1
196,24.195389,26.106487,27.831595,28.431595,280,75,1
197,24.234653,26.215686,27.888238,28.616238,336,91,1
198,24.244693,26.307094,28.247126,29.127126,270,110,1
199,24.266670,26.310855,28.393167,29.017167,349,78,1
200,24.427214,26.445077,28.443635,29.363635,602,115,1
201,24.570841,26.778649,28.623958,29.231958,386,76,1
202,24.698201,26.806187,28.683429,30.371429,671,211,1
203,24.736793,26.938244,28.836814,30.132814,494,162,1
204,24.745998,27.001318,28.909497,29.701497,278,99,1
205,25.064508,27.034535,29.043127,31.235127,1298,274,1
206,25.108371,27.064034,29.137006,31.721006,494,323,1
207,25.153715,27.299457,29.239718,30.135718,388,112,1
208,25.224052,27.427006,29.279184,29.999184,677,90,1
209,25.376235,27.502749,29.380055,32.124055,821,343,1
210,25.385417,27.575107,29.707497,30.803497,300,137,1
211,25.446115,27.615224,30.008204,30.888204,451,110,1
212,25.718585,27.825995,30.141254,31.941254,422,225,1
213,25.864053,27.881518,30.145038,30.905038,466,95,1
214,25.986998,28.241726,30.376849,31.512849,271,142,1
215,26.013729,28.386187,30.809217,31.305217,286,62,1
216,26.116305,28.431595,30.902284,32.686284,704,223,1
217,26.178129,28.616238,30.917098,31.197098,603,35,1
218,26.208614,28.670009,31.207238,32.047238,507,105,1
219,26.271260,28.826934,31.240447,33.232447,266,249,1
220,26.325001,28.903937,31.311517,32.327517,315,127,1
221,26.517164,29.017167,31.517269,32.349269,221,104,1
222,26.535978,29.127126,31.734466,32.550466,673,102,1
223,26.551792,29.231958,31.948334,33.548334,354,200,1
224,26.756170,29.265644,32.053558,33.885558,316,229,1
225,26.939728,29.363635,32.136935,33.192935,644,132,1
226,27.094403,29.701497,32.344017,33.136017,825,99,1
227,27.234369,29.999184,32.359629,33.287629,518,116,1
228,27.261585,30.132814,32.556066,33.436066,280,110,1
229,27.326065,30.135718,32.709664,33.405664,1169,87,1
230,27.332628,30.371429,33.140397,34.740397,219,200,1
231,27.388351,30.803497,33.199215,34.447215,314,156,1
232,27.449677,30.888204,33.240667,34.672667,411,179,1
233,27.508605,30.905038,33.301729,34.845729,705,193,1
234,27.731809,31.197098,33.419664,34.819664,700,175,1
235,27.762942,31.235127,33.440486,34.776486,221,167,1
236,27.840265,31.305217,33.556954,34.684954,431,141,1
237,27.955262,31.512849,33.897558,34.401558,600,63,1
238,28.039222,31.721006,34.425698,35.129698,1207,88,1
239,28.148558,31.941254,34.460075,35.252075,643,99,1
240,28.294208,32.047238,34.682327,35.986327,483,163,1
241,28.349316,32.124055,34.691614,35.355614,333,83,1
242,28.383620,32.327517,34.753897,35.841897,675,136,1
243,28.549737,32.349269,34.786086,35.578086,480,99,1
244,28.718317,32.550466,34.839404,36.551404,987,214,1
245,28.900351,32.686284,34.852169,35.740169,322,111,1
246,28.957292,33.136017,35.141958,35.933958,613,99,1
247,29.139743,33.192935,35.261215,36.397215,457,142,1
248,29.751429,33.232447,35.368614,37.176614,650,226,1
249,29.790833,33.287629,35.593546,37.185546,773,199,1
250,30.064067,33.405664,35.745549,36.977549,269,154,1
251,30.166179,33.436066,35.858837,37.026837,847,146,1
252,30.223417,33.548334,35.943698,37.111698,487,146,1
253,30.356906,33.885558,35.992787,36.984787,323,124,1
254,30.380026,34.401558,36.411095,37.675095,694,158,1
255,30.604742,34.447215,36.560684,37.448684,464,111,1
256,30.633430,34.672667,36.985489,38.305489,397,165,1
257,30.708341,34.684954,36.998707,37.686707,696,86,1
258,30.715377,34.740397,37.031457,38.879457,231,231,1
259,30.716023,34.776486,37.127338,37.831338,782,88,1
260,30.969505,34.819664,37.184254,37.808254,382,78,1
261,30.991849,34.845729,37.192406,38.000406,343,101,1
262,31.006520,35.129698,37.459784,37.891784,555,54,1
263,31.294835,35.252075,37.684255,38.420255,458,92,1
264,31.301055,35.355614,37.699287,38.515287,629,102,1
265,31.313912,35.578086,37.828034,39.116034,989,161,1
266,31.372336,35.740169,37.858038,38.738038,1335,110,1
267,31.423797,35.841897,37.902164,40.182164,519,285,1
268,31.507968,35.933958,38.006666,38.686666,313,85,1
269,31.605461,35.986327,38.314769,39.746769,464,179,1
270,31.653123,36.397215,38.448755,39.584755,1425,142,1
271,31.670971,36.551404,38.528107,39.592107,641,133,1
272,32.006898,36.977549,38.693986,39.261986,366,71,1
273,32.190598,36.984787,38.746418,39.458418,419,89,1
274,32.227748,37.026837,38.891297,40.331297,592,180,1
275,32.368024,37.111698,39.123694,39.963694,383,105,1
276,32.656058,37.176614,39.269406,40.317406,371,131,1
277,32.750888,37.185546,39.464538,40.288538,306,103,1
278,32.776320,37.448684,39.592155,40.384155,370,99,1
279,32.808239,37.675095,39.595387,40.259387,164,83,1
280,32.860176,37.686707,39.758129,41.326129,568,196,1
281,33.123003,37.808254,39.983214,41.111214,976,141,1
282,33.135984,37.831338,40.202524,40.986524,1018,98,1
283,33.149507,37.891784,40.270307,42.022307,546,219,1
284,33.415592,38.000406,40.308558,41.636558,1001,166,1
285,33.608658,38.305489,40.328086,41.344086,534,127,1
286,33.758518,38.420255,40.358277,41.038277,1349,85,1
287,33.856689,38.515287,40.390955,41.534955,340,143,1
288,33.872124,38.686666,40.994944,41.938944,421,118,1
289,33.927612,38.738038,41.042977,41.802977,235,95,1
290,34.157864,38.879457,41.124474,42.180474,663,132,1
291,34.264168,39.116034,41.334889,42.310889,438,122,1
292,34.315070,39.261986,41.361106,42.553106,851,149,1
293,34.336760,39.458418,41.547615,42.411615,633,108,1
294,34.360472,39.584755,41.644758,42.164758,410,65,1
295,34.612619,39.592107,41.812897,43.468897,496,207,1
296,34.868354,39.746769,41.946624,42.890624,384,118,1
297,34.920339,39.963694,42.040827,42.872827,926,104,1
298,35.062325,40.182164,42.169378,43.489378,231,165,1
299,35.196850,40.259387,42.189194,43.101194,436,114,1
300,35.236816,40.288538,42.328069,43.296069,859,121,1
301,35.315741,40.317406,42.422075,43.174075,523,94,1
302,35.481476,40.331297,42.563386,43.699386,514,142,1
303,35.617775,40.384155,42.896707,43.824707,1194,116,1
304,35.774984,40.986524,42.897664,43.929664,352,129,1
305,35.806831,41.038277,43.105414,43.969414,211,108,1
306,35.962762,41.111214,43.191335,44.031335,863,105,1
307,36.055943,41.326129,43.300069,44.708069,200,176,1
308,36.590016,41.344086,43.481817,43.905817,646,53,1
309,36.603081,41.534955,43.502558,44.326558,659,103,1
310,36.658669,41.636558,43.717566,44.373566,909,82,1
311,36.689860,41.802977,43.835107,55.139107,520,163,1
312,36.982732,41.938944,43.911757,44.591757,297,85,1
313,37.057114,42.022307,43.940844,55.212844,559,159,1
314,37.310323,42.164758,43.977054,55.169054,382,149,1
315,37.532166,42.180474,44.047195,44.999195,793,119,1
316,37.572253,42.310889,44.336258,55.208258,485,109,1
317,37.821037,42.411615,44.382826,55.070826,463,86,1
318,37.944644,42.553106,44.601037,55.865037,464,158,1
319,37.960024,42.872827,44.724509,56.204509,822,185,1
320,38.085016,42.890624,55.008195,56.224195,450,152,1
321,38.492548,43.101194,55.081246,56.985246,521,238,1
322,38.759253,43.174075,55.149367,57.717367,513,321,1
323,38.776590,43.296069,55.174694,56.230694,282,132,1
324,38.778150,43.468897,55.228938,55.876938,1034,81,1
325,39.143205,43.489378,55.218184,56.370184,267,144,1
326,39.479689,43.699386,55.869037,56.789037,200,115,1
327,39.573624,43.824707,55.901858,57.893858,1246,249,1
328,39.595666,43.905817,56.219569,57.499569,753,160,1
329,39.608865,43.929664,56.243275,56.811275,954,71,1
330,39.684857,43.969414,56.244734,57.788734,702,193,1
331,39.965387,44.031335,56.385584,57.497584,770,139,1
332,40.039191,44.326558,56.797877,57.397877,442,75,1
333,40.045207,44.373566,56.826175,57.754175,745,116,1
334,40.137289,44.591757,56.994386,58.258386,457,158,1
335,40.161308,44.708069,57.408597,58.128597,536,90,1
336,40.317382,44.999195,57.507844,58.947844,513,180,1
337,40.372571,55.070826,57.509049,58.013049,474,63,1
338,40.463417,55.139107,57.743807,58.415807,1322,84,1
339,40.503604,55.169054,57.769235,59.409235,753,205,1
340,40.522764,55.208258,57.807194,58.911194,923,138,1
341,40.588282,55.212844,57.902138,59.102138,414,150,1
342,40.591002,55.865037,58.017829,59.449829,239,179,1
343,40.703580,55.876938,58.139137,59.339137,527,150,1
344,41.020418,56.204509,58.262586,59.078586,210,102,1
345,41.146100,56.224195,58.424827,59.416827,451,124,1
346,41.248458,56.230694,58.919374,60.351374,409,179,1
347,41.295306,56.370184,58.960484,60.344484,632,173,1
348,41.374041,56.789037,59.087526,60.119526,447,129,1
349,41.454149,56.811275,59.126738,60.406738,1230,160,1
350,41.567485,56.985246,59.347737,60.851737,430,188,1
351,41.652785,57.397877,59.426115,60.274115,844,106,1
352,42.070267,57.497584,59.428427,60.340427,580,114,1
353,42.084231,57.499569,59.460129,60.332129,515,109,1
354,42.110252,57.717367,60.136766,61.048766,862,114,1
355,42.415028,57.754175,60.287095,61.511095,649,153,1
356,42.597132,57.788734,60.348549,60.900549,821,69,1
357,43.085523,57.893858,60.360687,61.200687,1013,105,1
358,43.323744,58.013049,60.354904,61.146904,521,99,1
359,43.372805,58.128597,60.370014,62.106014,932,217,1
360,43.395961,58.258386,60.415658,61.087658,446,84,1
361,43.530748,58.415807,60.861677,61.413677,497,69,1
362,43.668950,58.911194,60.911009,62.351009,523,180,1
363,43.723980,58.947844,61.056126,62.840126,368,223,1
364,43.756491,59.078586,61.100658,62.676658,650,197,1
365,43.937231,59.102138,61.159284,62.359284,619,150,1
366,43.969503,59.339137,61.207407,61.727407,336,65,1
367,44.114528,59.409235,61.426537,62.090537,643,83,1
368,44.220541,59.416827,61.518695,63.086695,380,196,1
369,44.259071,59.449829,61.733847,62.789847,322,132,1
370,44.485034,60.119526,62.098077,64.458077,377,295,1
371,44.579941,60.274115,62.113874,63.889874,393,222,1
372,44.592381,60.332129,62.364729,63.004729,686,80,1
373,44.659359,60.340427,62.376184,63.008184,845,79,1
374,45.156115,60.344484,62.683998,63.547998,367,108,1
375,45.214732,60.351374,62.800467,63.504467,531,88,1
376,45.354627,60.406738,62.857306,64.417306,859,195,1
377,45.437130,60.851737,63.013649,63.741649,446,91,1
378,45.636328,60.900549,63.016584,64.392584,420,172,1
379,45.785824,61.048766,63.103855,64.415855,858,164,1
380,46.150834,61.087658,63.514387,64.242387,496,91,1
381,46.171653,61.146904,63.555238,65.179238,362,203,1
382,46.179332,61.200687,63.755269,65.803269,681,256,1
383,46.480996,61.413677,63.901954,64.789954,604,111,1
384,46.512803,61.511095,64.248447,64.968447,303,90,1
385,46.523107,61.727407,64.400064,66.048064,374,206,1
386,46.532689,62.090537,64.426995,65.226995,557,100,1
387,46.844027,62.106014,64.431066,65.599066,688,146,1
388,46.863762,62.351009,64.463457,65.815457,269,169,1
389,46.973191,62.359284,64.796974,65.596974,351,100,1
390,47.001985,62.676658,64.982007,66.030007,678,131,1
391,47.209215,62.789847,65.192178,66.032178,647,105,1
392,47.238687,62.840126,65.239815,66.567815,641,166,1
393,47.461032,63.004729,65.612354,66.628354,769,127,1
394,47.570531,63.008184,65.607226,66.695226,408,136,1
395,47.581621,63.086695,65.823189,66.767189,996,118,1
396,47.628525,63.504467,65.825157,66.897157,485,134,1
397,47.650266,63.547998,66.035227,66.731227,261,87,1
398,47.671770,63.741649,66.037058,67.381058,244,168,1
399,47.755354,63.889874,66.058104,67.786104,502,216,1
400,47.757103,64.242387,66.574295,67.942295,324,171,1
401,47.822170,64.392584,66.636134,68.588134,389,244,1
402,47.839098,64.415855,66.706806,67.402806,579,87,1
403,47.958591,64.417306,66.743127,68.119127,595,172,1
404,47.966602,64.458077,66.789789,67.573789,1130,98,1
405,48.288240,64.789954,66.904777,67.400777,381,62,1
406,48.574144,64.968447,67.392698,68.808698,582,177,1
407,48.720687,65.179238,67.410037,68.026037,463,77,1
408,48.811886,65.226995,67.408446,68.304446,282,112,1
409,48.885473,65.596974,67.578769,68.762769,249,148,1
410,48.963135,65.599066,67.804704,68.892704,930,136,1
411,49.191658,65.803269,67.951955,69.063955,483,139,1
412,49.320209,65.815457,68.034417,69.002417,419,121,1
413,49.359886,66.030007,68.128467,70.032467,467,238,1
414,49.384387,66.032178,68.310966,68.910966,326,75,1
415,49.508658,66.048064,68.606914,69.350914,939,93,1
416,49.637626,66.567815,68.768209,69.832209,272,133,1
417,49.734214,66.628354,68.832138,69.864138,1172,129,1
418,49.750134,66.695226,68.915124,69.499124,1121,73,1
419,49.920918,66.731227,68.931886,69.627886,1046,87,1
420,49.933125,66.767189,69.013557,69.997557,557,123,1
421,49.945175,66.897157,69.080595,70.400595,832,165,1
422,49.948052,67.381058,69.361474,70.577474,528,152,1
423,50.109600,67.400777,69.512804,71.184804,684,209,1
424,50.229751,67.402806,69.642926,70.682926,752,130,1
425,50.395929,67.573789,69.841329,70.737329,456,112,1
426,50.563469,67.786104,69.892598,71.084598,1423,149,1
427,50.706641,67.942295,70.008637,71.208637,554,150,1
428,51.224119,68.026037,70.040767,71.080767,415,130,1
429,51.318698,68.119127,70.407155,71.167155,328,95,1
430,51.384387,68.304446,70.592454,72.912454,749,290,1
431,51.869954,68.588134,70.698786,71.722786,793,128,1
432,52.013476,68.762769,70.751609,72.463609,714,214,1
433,52.154346,68.808698,71.095327,72.487327,728,174,1
434,52.168158,68.892704,71.093538,72.749538,447,207,1
435,52.247161,68.910966,71.179895,72.219895,637,130,1
436,52.437850,69.002417,71.199464,72.415464,733,152,1
437,52.557362,69.063955,71.217057,72.625057,421,176,1
438,52.588607,69.350914,71.734866,72.398866,604,83,1
439,52.850376,69.499124,72.231355,74.183355,573,244,1
440,53.051699,69.627886,72.403166,73.243166,215,105,1
441,53.111833,69.832209,72.424684,73.488684,461,133,1
442,53.281931,69.864138,72.471969,73.183969,418,89,1
443,53.311934,69.997557,72.512427,74.512427,1255,250,1
444,53.330937,70.032467,72.628477,74.028477,171,175,1
445,53.355890,70.400595,72.756378,73.652378,342,112,1
446,53.355947,70.577474,72.926874,74.054874,721,141,1
447,53.380831,70.682926,73.192129,73.872129,408,85,1
448,53.462936,70.737329,73.262306,74.238306,957,122,1
449,53.582158,71.080767,73.500124,74.012124,572,64,1
450,53.611475,71.084598,73.677198,75.605198,1241,241,1
451,53.759837,71.167155,73.877989,74.493989,293,77,1
452,53.778414,71.184804,74.019344,75.211344,361,149,1
453,53.889375,71.208637,74.038197,74.990197,486,119,1
454,53.901812,71.722786,74.075834,74.795834,1048,90,1
455,54.477971,72.219895,74.202515,75.290515,958,136,1
456,54.675059,72.398866,74.247406,75.279406,455,129,1
457,55.112811,72.415464,74.506129,76.066129,607,195,1
458,55.548982,72.463609,74.524067,75.148067,582,78,1
459,55.641197,72.487327,74.809814,75.329814,699,65,1
460,56.242713,72.625057,75.008537,77.584537,917,322,1
461,56.271788,72.749538,75.154027,76.362027,298,151,1
462,56.565388,72.912454,75.220964,76.100964,481,110,1
463,56.697346,73.183969,75.291746,76.307746,617,127,1
464,56.765042,73.243166,75.305035,76.313035,726,126,1
465,56.823223,73.488684,75.340094,76.940094,514,200,1
466,57.011362,73.652378,75.613058,78.909058,393,412,1
467,57.157388,73.872129,76.074529,76.650529,420,72,1
468,57.267858,74.012124,76.116924,76.884924,798,96,1
469,57.290788,74.028477,76.313306,77.449306,278,142,1
470,57.310564,74.054874,76.322835,76.826835,490,63,1
471,57.369422,74.183355,76.371327,78.139327,465,221,1
472,57.673595,74.238306,76.659569,77.419569,452,95,1
473,57.774219,74.493989,76.840615,78.096615,689,157,1
474,57.789790,74.512427,76.891084,78.115084,308,153,1
475,58.197778,74.795834,76.950934,78.014934,542,133,1
476,58.266687,74.990197,77.429809,78.149809,512,90,1
477,58.278833,75.148067,77.465886,77.873886,829,51,1
478,58.315403,75.211344,77.591837,79.047837,365,182,1
479,58.336118,75.279406,77.884886,79.484886,550,200,1
480,58.338529,75.290515,78.039554,78.599554,1231,70,1
481,58.530685,75.329814,78.106255,78.946255,482,105,1
482,58.616046,75.605198,78.124664,79.116664,479,124,1
483,58.762698,76.066129,78.145687,79.249687,318,138,1
484,58.814031,76.100964,78.156049,78.948049,312,99,1
